,fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability
14876,508,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14877,508,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14878,508,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14879,508,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14880,508,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14881,508,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14882,508,25,Guglielmo Vicario,GK,Spurs,3.0,0.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,1.52,249.0,0.0,0.0,5.2,51.8,2025-02-16T16:30:00Z,90.0,False,Man Utd,0.0,0.0,0.0,0.0,6.0,178057.0,1.0,0.0,1.0,0.0,9.0,-2421.0,344.0,2765.0,48.0,True,0.0,Spurs,Man Utd,3.0,2.0,8858.0,Vicario,2025-02-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2035965621471405,0.2035965621471405,0.0,5.0,0.0,2.0,0.0,0.386,0.252,0.361,1.7,3.0,-193700.0,8.0,-0.7787069797362496,1797.07,1786.09,1797.07,2.0,2.0,3.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14883,508,26,Guglielmo Vicario,GK,Spurs,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.15,256.0,1.0,0.0,2.8,27.8,2025-02-22T15:00:00Z,90.0,False,Ipswich,0.0,0.0,0.0,0.0,4.0,197168.0,1.0,4.0,1.0,0.0,3.0,16621.0,17631.0,1010.0,48.0,False,0.0,Ipswich,Spurs,2.0,2.0,8858.0,Vicario,2025-02-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1039849296212196,0.1039849296212196,0.0,5.0,0.0,0.0,0.0,0.233,0.265,0.502,1.7,4.0,19111.0,3.0,0.891636714768521,1741.2,1830.21,1830.21,0.0,0.0,3.0,101.0,1170.0,0.0,20.0,20.0,20.0,1.5384615384615385,0.0
14884,508,27,Guglielmo Vicario,GK,Spurs,4.5,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.12,265.0,1.0,0.0,3.2,32.0,2025-02-26T19:30:00Z,90.0,False,Man City,0.0,0.0,0.0,0.0,4.0,196352.0,1.0,1.0,0.0,0.0,3.0,-206.0,4973.0,5179.0,48.0,True,0.0,Spurs,Man City,3.0,4.0,8858.0,Vicario,2025-02-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2833269536495209,0.2833269536495209,0.0,6.0,0.0,1.0,0.0,0.291,0.236,0.473,1.8,5.0,-816.0,3.0,-0.0202915681639085,1733.11,2073.82,1733.11,1.0,1.0,4.5,106.0,1260.0,0.0,20.0,20.0,20.0,1.4285714285714284,0.0
14885,508,28,Guglielmo Vicario,GK,Spurs,4.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.2,278.0,2.0,0.0,5.2,52.2,2025-03-09T14:00:00Z,90.0,False,Bournemouth,0.0,0.0,0.0,0.0,6.0,202586.0,1.0,2.0,2.0,0.0,3.0,4787.0,7691.0,2904.0,48.0,True,0.0,Spurs,Bournemouth,3.0,3.0,8858.0,Vicario,2025-03-09,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.01373952627182,0.01373952627182,0.0,9.0,0.0,0.0,0.0,0.352,0.244,0.404,1.9,4.5,6234.0,3.0,0.45181689476168,2003.65,1798.57,2003.65,0.0,0.0,4.0,112.0,1350.0,0.0,21.0,21.0,21.0,1.4,0.0
14886,508,29,Guglielmo Vicario,GK,Spurs,2.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.97,285.0,2.0,0.0,1.9,19.2,2025-03-16T13:30:00Z,90.0,False,Fulham,0.0,0.0,0.0,0.0,2.0,218312.0,1.0,0.0,2.0,0.0,1.0,5044.0,7440.0,2396.0,48.0,False,0.0,Fulham,Spurs,3.0,2.0,8858.0,Vicario,2025-03-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0874876827001571,0.0874876827001571,0.0,4.0,0.0,3.0,0.0,0.479,0.255,0.266,1.8,2.0,15726.0,1.0,0.5128100854005694,1741.2,1830.21,1830.21,3.0,3.0,2.5,121.0,1440.0,0.0,21.0,21.0,21.0,1.3125,0.0
14887,508,30,Guglielmo Vicario,GK,Spurs,1.8,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.09,296.0,1.0,0.0,3.6,36.4,2025-04-03T19:00:00Z,90.0,False,Chelsea,0.0,0.0,0.0,0.0,4.0,209990.0,1.0,0.0,1.0,0.0,3.0,1196.0,6891.0,5695.0,48.0,False,0.0,Chelsea,Spurs,4.0,2.0,8858.0,Vicario,2025-04-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.577,0.212,0.212,2.0,2.3,-8322.0,3.0,0.0950262196090894,1741.2,1830.21,1830.21,6.0,6.0,1.8,125.0,1530.0,0.0,24.0,24.0,24.0,1.4117647058823528,0.0
14888,508,31,Guglielmo Vicario,GK,Spurs,2.8,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.04,309.0,1.0,0.0,2.4,24.2,2025-04-06T13:00:00Z,90.0,False,Southampton,0.0,0.0,0.0,0.0,3.0,231089.0,1.0,1.0,3.0,0.0,3.0,18905.0,21900.0,2995.0,48.0,True,0.0,Spurs,Southampton,3.0,1.0,8858.0,Vicario,2025-04-06,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3506103456020355,0.3506103456020355,0.0,13.0,0.0,0.0,0.0,0.683,0.171,0.145,2.0,2.3,21099.0,3.0,0.7593894356296446,1695.64,1577.84,1695.64,0.0,0.0,2.8,130.0,1620.0,0.0,30.0,30.0,30.0,1.6666666666666665,0.0
14889,508,32,Guglielmo Vicario,GK,Spurs,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.39,320.0,4.0,0.0,1.8,18.4,2025-04-13T13:00:00Z,90.0,False,Wolves,0.0,0.0,0.0,0.0,2.0,223733.0,1.0,2.0,4.0,0.0,0.0,-5668.0,2020.0,7688.0,48.0,False,0.0,Wolves,Spurs,3.0,2.0,8858.0,Vicario,2025-04-13,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4554694592952728,0.4554694592952728,0.0,7.0,0.0,2.0,0.0,0.431,0.263,0.306,1.9,2.0,-7356.0,0.0,-0.5838483724763082,1741.2,1830.21,1830.21,2.0,2.0,0.0,143.0,1710.0,0.0,30.0,30.0,30.0,1.5789473684210527,0.0
14890,508,33,Guglielmo Vicario,GK,Spurs,1.3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.48,329.0,2.0,0.0,0.2,2.2,2025-04-21T19:00:00Z,90.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,1.0,216553.0,1.0,2.0,1.0,0.0,1.0,-6559.0,1417.0,7976.0,48.0,True,0.0,Spurs,Nott'm Forest,3.0,4.0,8858.0,Vicario,2025-04-21,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1676854789257049,0.1676854789257049,0.0,6.0,0.0,0.0,0.0,0.383,0.261,0.357,1.9,1.8,-7180.0,1.0,-0.6982859576280208,1800.63,1784.51,1800.63,0.0,0.0,1.3,150.0,1800.0,0.0,32.0,32.0,32.0,1.6,0.0
14891,508,34,Guglielmo Vicario,GK,Spurs,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,2.28,335.0,5.0,0.0,1.8,17.8,2025-04-27T15:30:00Z,90.0,False,Liverpool,0.0,0.0,0.0,0.0,2.0,212907.0,1.0,1.0,5.0,0.0,0.0,-2576.0,1404.0,3980.0,48.0,False,0.0,Liverpool,Spurs,5.0,2.0,8858.0,Vicario,2025-04-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.756,0.158,0.086,1.9,1.4,-3646.0,0.0,-0.4784546805349183,1741.2,1830.21,1830.21,2.0,2.0,0.0,156.0,1890.0,0.0,32.0,32.0,32.0,1.523809523809524,0.0
14892,508,35,Guglielmo Vicario,GK,Spurs,0.8,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.84,350.0,1.0,0.0,0.9,9.0,2025-05-04T13:00:00Z,90.0,False,West Ham,0.0,0.0,0.0,0.0,1.0,214564.0,1.0,1.0,1.0,0.0,2.0,-954.0,1638.0,2592.0,48.0,False,0.0,West Ham,Spurs,2.0,2.0,8858.0,Vicario,2025-05-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.452,0.256,0.292,1.9,0.8,1657.0,2.0,-0.225531914893617,1741.2,1830.21,1830.21,0.0,0.0,0.8,162.0,1980.0,0.0,34.0,34.0,34.0,1.5454545454545454,0.0
14893,508,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,2070.0,0.0,34.0,34.0,34.0,1.4782608695652175,0.0
14894,508,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,2070.0,0.0,34.0,34.0,34.0,1.4782608695652175,0.0
14895,508,38,Guglielmo Vicario,GK,Spurs,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,379.0,4.0,0.0,3.6,36.4,2025-05-25T15:00:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,4.0,211301.0,1.0,4.0,1.0,0.0,1.0,-732.0,1903.0,2635.0,48.0,True,0.0,Spurs,Brighton,3.0,3.0,8858.0,Vicario,2025-05-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.225,0.218,0.556,1.8,0.8,-3263.0,1.0,-0.1613045394446892,1731.57,1765.95,1731.57,0.0,0.0,0.8,167.0,2070.0,0.0,34.0,34.0,34.0,1.4782608695652175,0.0
14896,509,1,Timo Werner,MID,Spurs,2.8,0.0,0.0,3.0,0.0,5.8,0.02,0.02,0.0,0.12,10.0,0.0,0.0,1.2,2.2,2024-08-19T19:00:00Z,12.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,25680.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,65.0,False,0.0,Leicester,Spurs,1.0,2.0,65.0,Werner,2024-08-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0846512243151664,0.0846512243151664,0.0,0.0,0.0,0.0,0.0,0.191,0.22,0.589,0.3,1.0,0.0,1.0,0.0,1741.2,1830.21,1830.21,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
14897,509,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
14898,509,3,Timo Werner,MID,Spurs,0.2,0.0,0.0,5.0,0.0,1.7,0.01,0.01,0.0,0.94,28.0,1.0,0.0,1.4,8.2,2024-09-01T12:30:00Z,16.0,False,Newcastle,0.0,0.0,0.0,0.0,0.0,20154.0,0.0,1.0,2.0,4.0,1.0,-6979.0,757.0,7736.0,64.0,False,0.0,Newcastle,Spurs,4.0,2.0,65.0,Werner,2024-09-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.381,0.238,0.381,0.2,0.7,-5526.0,1.0,-0.8217355469209937,1741.2,1830.21,1830.21,2.0,3.0,0.2,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
14899,509,4,Timo Werner,MID,Spurs,-0.2,0.0,0.0,5.0,0.0,0.8,0.01,0.01,0.0,0.0,39.0,0.0,0.0,0.3,2.2,2024-09-15T13:00:00Z,10.0,False,Arsenal,0.0,0.0,0.0,0.0,0.0,18349.0,0.0,1.0,0.0,0.0,1.0,-2991.0,675.0,3666.0,63.0,True,0.0,Spurs,Arsenal,3.0,5.0,65.0,Werner,2024-09-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0184424985200166,0.0184424985200166,0.0,2.0,0.0,0.0,1.0,0.316,0.271,0.413,0.2,0.8,-1805.0,1.0,-0.6890117484450587,1702.37,1981.59,1702.37,0.0,1.0,-0.2,1.0,28.0,1.0,2.0,3.0,4.0,12.857142857142856,0.0
14900,509,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,2.0,2.0,4.0,4.0,9.473684210526315,0.0
14901,509,6,Timo Werner,MID,Spurs,1.2,0.0,0.0,6.0,1.0,21.2,0.03,0.64,0.61,0.77,57.0,0.0,0.0,6.9,11.8,2024-09-29T15:30:00Z,76.0,False,Man Utd,0.0,0.0,0.0,0.0,0.0,16434.0,1.0,3.0,0.0,36.0,3.0,-1315.0,361.0,1676.0,62.0,False,0.0,Man Utd,Spurs,3.0,2.0,65.0,Werner,2024-09-29,2.0,0.6272187829017639,2024.0,0.0792503207921981,1.0,0.0,0.6272187829017639,1.144431471824646,0.5172126889228821,0.0,4.0,0.0,0.0,0.0,0.403,0.253,0.344,0.2,1.2,-1915.0,3.0,-0.6455571919489446,1741.2,1830.21,1830.21,0.0,0.0,1.2,3.0,38.0,2.0,2.0,4.0,7.0,16.57894736842105,0.0
14902,509,7,Timo Werner,MID,Spurs,2.2,1.0,0.0,17.0,0.0,13.8,0.12,0.23,0.11,1.8,64.0,3.0,0.0,4.8,17.4,2024-10-06T15:30:00Z,78.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,17199.0,1.0,2.0,3.0,17.0,5.0,163.0,1237.0,1074.0,62.0,False,0.0,Brighton,Spurs,3.0,2.0,65.0,Werner,2024-10-06,2.0,0.1105309575796127,2024.0,0.0913453474640846,1.0,0.0,0.1105309575796127,0.2018762975931167,0.0,1.0,0.0,0.0,1.0,0.0,0.329,0.238,0.433,0.2,2.2,765.0,5.0,0.0705322371267849,1741.2,1830.21,1830.21,2.0,2.0,2.2,7.0,114.0,2.0,2.0,4.0,11.0,8.68421052631579,0.0
14903,509,8,Timo Werner,MID,Spurs,3.5,0.0,0.0,4.0,0.0,0.3,0.0,0.04,0.04,0.07,79.0,0.0,0.0,2.0,3.0,2024-10-19T11:30:00Z,20.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,19083.0,0.0,1.0,4.0,17.0,1.0,1089.0,2181.0,1092.0,62.0,True,0.0,Spurs,West Ham,3.0,2.0,65.0,Werner,2024-10-19,1.0,0.0276412181556224,2024.0,0.0,0.0,0.0,0.0276412181556224,0.0276412181556224,0.0,0.0,1.0,0.0,0.0,0.0,0.631,0.189,0.18,0.2,3.0,1884.0,1.0,0.3327222731439047,1757.7,1732.55,1757.7,0.0,0.0,3.5,7.0,192.0,2.0,4.0,6.0,13.0,6.09375,0.0
14904,509,9,Timo Werner,MID,Spurs,3.0,0.0,0.0,1.0,0.0,1.6,0.02,0.02,0.0,0.08,86.0,0.0,0.0,0.5,1.0,2024-10-27T14:00:00Z,28.0,False,Crystal Palace,0.0,0.0,0.0,0.0,0.0,18693.0,0.0,0.0,1.0,2.0,1.0,-596.0,622.0,1218.0,62.0,False,0.0,Crystal Palace,Spurs,3.0,2.0,65.0,Werner,2024-10-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.244,0.237,0.519,0.2,2.5,-390.0,1.0,-0.3239130434782609,1741.2,1830.21,1830.21,0.0,0.0,3.0,8.0,212.0,2.0,4.0,6.0,14.0,5.943396226415095,0.0
14905,509,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,240.0,2.0,4.0,6.0,6.0,2.25,0.0
14906,509,11,Timo Werner,MID,Spurs,0.3,0.0,0.0,0.0,0.0,2.0,0.01,0.27,0.26,0.02,108.0,0.0,0.0,0.8,0.0,2024-11-10T14:00:00Z,24.0,False,Ipswich,0.0,0.0,0.0,0.0,0.0,17661.0,0.0,2.0,1.0,11.0,1.0,-1377.0,515.0,1892.0,62.0,True,0.0,Spurs,Ipswich,3.0,2.0,65.0,Werner,2024-11-10,2.0,0.1398326456546783,2024.0,0.0,0.0,0.0,0.1398326456546783,0.1398326456546783,0.0,0.0,1.0,0.0,0.0,0.0,0.751,0.144,0.104,0.2,0.8,-1032.0,1.0,-0.5720814291649357,1794.07,1582.15,1794.07,0.0,0.0,0.3,9.0,240.0,2.0,4.0,6.0,15.0,5.625,0.0
14907,509,12,Timo Werner,MID,Spurs,1.2,1.0,0.0,16.0,0.0,10.3,0.25,0.25,0.0,0.0,118.0,0.0,0.0,3.0,17.2,2024-11-23T17:30:00Z,1.0,False,Man City,0.0,0.0,0.0,0.0,0.0,17308.0,0.0,4.0,0.0,2.0,4.0,-679.0,361.0,1040.0,62.0,False,0.0,Man City,Spurs,4.0,2.0,65.0,Werner,2024-11-23,0.0,0.0,2024.0,0.9793221354484558,1.0,0.0,0.0,0.9793221354484558,0.0,0.0,1.0,0.0,0.0,0.0,0.642,0.2,0.158,0.2,1.7,-353.0,4.0,-0.4846538187009279,1741.2,1830.21,1830.21,0.0,0.0,1.2,10.0,264.0,2.0,4.0,6.0,16.0,5.454545454545455,0.0
14908,509,13,Timo Werner,MID,Spurs,3.5,1.0,2.0,24.0,0.0,22.8,0.58,0.58,0.0,1.38,128.0,1.0,0.0,4.9,20.2,2024-12-01T13:30:00Z,67.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,17987.0,1.0,1.0,1.0,6.0,7.0,382.0,799.0,417.0,62.0,True,0.0,Spurs,Fulham,3.0,3.0,65.0,Werner,2024-12-01,0.0,0.0,2024.0,0.7484238743782043,2.0,0.0,0.0,0.7753521800041199,0.0269283186644315,0.0,1.0,0.0,1.0,0.0,0.558,0.211,0.231,0.2,3.0,679.0,5.0,0.3141447368421052,1781.62,1794.44,1781.62,1.0,1.0,3.5,11.0,265.0,2.0,4.0,6.0,17.0,5.773584905660377,0.0
14909,509,14,Timo Werner,MID,Spurs,3.7,0.0,0.0,2.0,0.0,0.5,0.0,0.02,0.02,1.23,133.0,0.0,0.0,0.5,0.0,2024-12-05T20:15:00Z,10.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,19481.0,0.0,0.0,1.0,6.0,1.0,1097.0,1629.0,532.0,62.0,False,0.0,Bournemouth,Spurs,3.0,2.0,65.0,Werner,2024-12-05,1.0,0.0480049438774585,2024.0,0.0,0.0,0.0,0.0480049438774585,0.0480049438774585,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.253,0.387,0.2,3.2,1494.0,1.0,0.5076353540027765,1741.2,1830.21,1830.21,0.0,0.0,3.7,12.0,332.0,2.0,5.0,7.0,19.0,5.150602409638554,0.0068
14910,509,15,Timo Werner,MID,Spurs,3.2,0.0,0.0,9.0,0.0,35.7,0.21,0.21,0.0,1.81,149.0,3.0,0.0,4.9,9.2,2024-12-08T16:30:00Z,37.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,18990.0,0.0,4.0,3.0,4.0,1.0,-592.0,428.0,1020.0,62.0,True,0.0,Spurs,Chelsea,3.0,3.0,65.0,Werner,2024-12-08,0.0,0.0,2024.0,0.5594950914382935,3.0,0.0,0.0,0.5594950914382935,0.0,0.0,1.0,0.0,1.0,0.0,0.28,0.244,0.476,0.2,3.2,-491.0,1.0,-0.4088397790055249,1702.65,1814.7,1702.65,1.0,1.0,3.2,12.0,342.0,2.0,5.0,7.0,19.0,5.0,0.0055
14911,509,16,Timo Werner,MID,Spurs,3.8,0.0,0.0,8.0,0.0,14.5,0.22,0.22,0.0,0.04,159.0,0.0,0.0,2.2,7.2,2024-12-15T19:00:00Z,13.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,18832.0,0.0,5.0,0.0,0.0,1.0,-457.0,501.0,958.0,62.0,False,0.0,Southampton,Spurs,1.0,2.0,65.0,Werner,2024-12-15,0.0,0.0,2024.0,0.5286151170730591,1.0,0.0,0.0,0.5286151170730591,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.211,0.569,0.2,2.8,-158.0,1.0,-0.3132282385195339,1741.2,1830.21,1830.21,1.0,1.0,3.8,13.0,379.0,2.0,6.0,8.0,21.0,4.986807387862797,0.0053
14912,509,17,Timo Werner,MID,Spurs,1.5,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.35,169.0,1.0,0.0,0.4,3.2,2024-12-22T16:30:00Z,8.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,18222.0,0.0,6.0,3.0,0.0,1.0,-783.0,195.0,978.0,62.0,True,0.0,Spurs,Liverpool,3.0,5.0,65.0,Werner,2024-12-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.5696644186973572,0.5696644186973572,0.0,0.0,0.0,0.0,1.0,0.212,0.238,0.55,0.2,2.2,-610.0,1.0,-0.6675191815856778,1817.39,1996.88,1817.39,0.0,1.0,1.5,13.0,392.0,2.0,7.0,9.0,22.0,5.051020408163265,0.0059
