,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,anytime_odds,two_or_more,hatrick,anytime_odds_prob,two_or_more_prob,hatrick_prob,anytime_logit,two_plus_logit,hatrick_logit
10239,Matthijs de Ligt,DEF,Man Utd,1.3,0,0,15,0,15.5,593,0.01,0.01,0.0,0.86,75,1,0,3.7,21.4,2024-10-19T14:00:00Z,90,False,Brentford,0,0,0,0,8,0,512151,1,1,2,0.0,2,-2842,33746,36588,50,True,0,Man Utd,Brentford,3,3,7902.0,De Ligt,2024-10-19,0.0,0.0,2024.0,0.0294937994331121,1.0,0.0,0.0,0.8389008045196533,0.8389008045196533,3.0,5.0,0.0,3.0,3.0,0.561,0.227,0.212,4.9,1.3,8919.0,2,-0.0404071999317542,1804.71,1758.22,1804.71,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10240,Matthijs de Ligt,DEF,Man Utd,1.0,0,0,-3,0,1.3,593,0.01,0.01,0.0,2.98,90,2,0,0.7,1.4,2024-10-27T14:00:00Z,90,False,West Ham,0,0,0,0,9,0,513818,1,1,2,4.0,0,-2948,20712,23660,50,False,1,West Ham,Man Utd,2,2,7902.0,De Ligt,2024-10-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.114066831767559,0.114066831767559,2.0,2.0,0.0,3.0,0.0,0.331,0.254,0.415,4.7,1.0,1667.0,0,-0.0664382944199044,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10241,Matthijs de Ligt,DEF,Man Utd,0.8,0,0,9,0,0.3,593,0.0,0.0,0.0,1.11,95,1,0,1.5,14.4,2024-11-03T16:30:00Z,90,False,Chelsea,0,0,0,0,10,0,490409,1,1,1,0.0,2,-26907,17405,44312,50,True,0,Man Utd,Chelsea,3,3,7902.0,De Ligt,2024-11-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0183077789843082,0.0183077789843082,1.0,2.0,2.0,1.0,0.0,0.365,0.271,0.365,4.7,1.3,-23409.0,2,-0.4359738807783916,1702.65,1814.7,1702.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10242,Matthijs de Ligt,DEF,Man Utd,2.7,0,0,26,1,0.8,593,0.0,0.0,0.0,0.77,106,0,0,1.4,13.0,2024-11-10T14:00:00Z,90,False,Leicester,0,0,0,0,11,0,513423,1,0,3,0.0,6,14719,35549,20830,50,True,0,Man Utd,Leicester,3,1,7902.0,De Ligt,2024-11-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3384697437286377,0.3384697437286377,0.0,6.0,0.0,4.0,0.0,0.683,0.171,0.145,4.9,2.5,23014.0,6,0.2610723851079302,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10243,Matthijs de Ligt,DEF,Man Utd,3.3,0,0,11,0,0.6,593,0.0,0.0,0.0,1.59,116,1,0,1.6,15.4,2024-11-24T16:30:00Z,90,False,Ipswich,0,0,0,0,12,0,568675,1,1,1,0.0,2,45742,63631,17889,50,False,0,Ipswich,Man Utd,2,2,7902.0,De Ligt,2024-11-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2244892865419387,0.2244892865419387,2.0,3.0,1.0,1.0,0.0,0.18,0.236,0.584,5.3,3.3,55252.0,2,0.5611138370951914,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10244,Matthijs de Ligt,DEF,Man Utd,2.8,0,0,11,0,0.1,593,0.0,0.0,0.0,0.38,126,0,0,1.1,10.6,2024-12-01T13:30:00Z,55,False,Everton,0,0,0,0,13,0,577456,1,0,4,0.0,1,7716,26533,18817,50,True,0,Man Utd,Everton,3,3,7902.0,De Ligt,2024-12-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.618,0.225,0.157,5.1,2.8,8781.0,1,0.1701433296582138,1773.64,1709.6,1773.64,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10245,Matthijs de Ligt,DEF,Man Utd,1.5,0,0,11,0,1.0,593,0.0,0.07,0.07,2.16,131,2,0,3.9,21.0,2024-12-04T20:15:00Z,90,False,Arsenal,0,0,0,0,14,0,548575,1,0,2,17.0,1,-28801,12329,41130,50,False,0,Arsenal,Man Utd,5,2,7902.0,De Ligt,2024-12-04,1.0,0.1306412518024444,2024.0,0.0,0.0,0.0,0.1306412518024444,0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.655,0.21,0.135,5.0,2.5,-28881.0,1,-0.5387493219102489,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10246,Matthijs de Ligt,DEF,Man Utd,1.2,0,0,1,0,0.1,593,0.0,0.0,0.0,0.83,148,3,0,1.7,16.6,2024-12-07T17:30:00Z,64,False,Nott'm Forest,0,0,0,0,15,0,551852,1,3,2,0.0,1,-2413,19328,21741,50,True,0,Man Utd,Nott'm Forest,3,4,7902.0,De Ligt,2024-12-07,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4379441142082214,0.4379441142082214,0.0,1.0,2.0,2.0,0.0,0.576,0.244,0.181,4.8,1.2,3277.0,1,-0.0587547785434269,1800.63,1784.51,1800.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10247,Matthijs de Ligt,DEF,Man Utd,0.9,0,0,9,0,1.0,593,0.01,0.04,0.03,0.95,156,1,0,1.9,9.6,2024-12-15T16:30:00Z,78,False,Man City,0,0,0,0,16,0,515731,1,2,1,8.0,2,-37562,8603,46165,50,False,0,Man City,Man Utd,4,2,7902.0,De Ligt,2024-12-15,1.0,0.0195669829845428,2024.0,0.0,0.0,0.0,0.0195669829845428,0.0494719110429286,0.0494719110429286,3.0,3.0,0.0,1.0,1.0,0.601,0.21,0.189,4.7,1.4,-36121.0,2,-0.685838445807771,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10248,Matthijs de Ligt,DEF,Man Utd,0.8,0,0,6,0,1.2,593,0.07,0.23,0.16,1.92,188,2,0,1.6,9.8,2024-12-30T20:00:00Z,82,False,Newcastle,0,0,0,0,19,0,415354,1,2,0,5.0,1,-25560,1930,27490,50,True,0,Man Utd,Newcastle,3,4,7902.0,De Ligt,2024-12-30,1.0,0.083524003624916,2024.0,0.0,0.0,0.0,0.083524003624916,0.083524003624916,0.0,1.0,2.0,0.0,1.0,0.0,0.349,0.274,0.377,3.6,0.8,-100377.0,1,-0.8687967369136642,1691.69,1804.57,1691.69,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10249,Matthijs de Ligt,DEF,Man Utd,-0.4,0,0,-2,0,0.6,593,0.01,0.14,0.13,2.18,196,2,0,1.1,0.6,2025-01-05T16:30:00Z,82,False,Liverpool,0,0,0,0,20,0,392170,1,2,2,10.0,0,-25123,2440,27563,49,False,1,Liverpool,Man Utd,5,2,7902.0,De Ligt,2025-01-05,1.0,0.0567908100783824,2024.0,0.0,0.0,0.0,0.0567908100783824,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.731,0.151,0.118,3.6,0.6,-23184.0,0,-0.837349598373496,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10250,Matthijs de Ligt,DEF,Man Utd,1.1,0,0,17,0,0.9,593,0.01,0.05,0.04,1.52,209,1,0,3.7,30.6,2025-01-16T20:00:00Z,90,False,Southampton,0,0,0,0,21,0,398468,1,1,3,5.0,2,1172,16477,15305,49,True,0,Man Utd,Southampton,3,1,7902.0,De Ligt,2025-01-16,1.0,0.0536388494074344,2024.0,0.0,0.0,0.0,0.0536388494074344,0.8652280569076538,0.811589241027832,3.0,7.0,2.0,6.0,1.0,0.74,0.159,0.101,3.5,0.6,6298.0,2,0.036876219243597,1695.64,1577.84,1695.64,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10251,Matthijs de Ligt,DEF,Man Utd,0.0,0,0,3,0,21.4,593,0.01,0.07,0.06,1.93,217,3,0,3.6,10.8,2025-01-19T14:00:00Z,90,False,Brighton,0,0,0,0,22,0,392392,1,3,1,4.0,1,-6098,4835,10933,49,True,0,Man Utd,Brighton,3,3,7902.0,De Ligt,2025-01-19,1.0,0.0234329905360937,2024.0,0.1838511228561401,2.0,0.0,0.0234329905360937,0.2371366620063781,0.2371366620063781,1.0,1.0,0.0,2.0,2.0,0.451,0.263,0.287,3.4,0.8,-6076.0,1,-0.3867326230339929,1731.57,1765.95,1731.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10252,Matthijs de Ligt,DEF,Man Utd,0.8,0,0,8,0,0.5,593,0.0,0.18,0.18,0.24,225,0,0,1.4,6.2,2025-01-26T19:00:00Z,57,False,Fulham,0,0,0,0,23,0,376178,1,1,0,7.0,1,-17606,2857,20463,49,False,0,Fulham,Man Utd,3,2,7902.0,De Ligt,2025-01-26,1.0,0.0959480255842208,2024.0,0.0,0.0,0.0,0.0959480255842208,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.413,0.28,0.307,3.3,1.0,-16214.0,1,-0.7549742710120069,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10253,Matthijs de Ligt,DEF,Man Utd,1.2,0,0,-1,0,1.1,593,0.01,0.01,0.0,0.56,237,1,0,0.2,1.2,2025-02-02T14:00:00Z,8,False,Crystal Palace,0,0,0,0,24,0,368510,0,2,0,0.0,1,-9289,3217,12506,49,True,0,Man Utd,Crystal Palace,3,3,7902.0,De Ligt,2025-02-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.477,0.272,0.251,3.2,1.2,-7668.0,1,-0.5907905615976595,1774.13,1751.56,1774.13,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10254,Matthijs de Ligt,DEF,Man Utd,1.3,0,0,22,0,15.4,593,0.09,0.23,0.14,2.23,249,1,0,7.1,44.8,2025-02-16T16:30:00Z,90,False,Spurs,0,0,0,0,25,0,363511,1,0,1,11.0,2,-7326,3047,10373,49,False,0,Spurs,Man Utd,3,2,7902.0,De Ligt,2025-02-16,2.0,0.0844677463173866,2024.0,0.0297347586601972,1.0,0.0,0.0844677463173866,0.2201069295406341,0.1903721839189529,2.0,5.0,4.0,7.0,3.0,0.386,0.252,0.361,3.2,1.3,-4999.0,2,-0.5459016393442623,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10255,Matthijs de Ligt,DEF,Man Utd,1.2,0,0,10,0,1.8,593,0.01,0.01,0.0,1.91,254,2,0,3.3,29.0,2025-02-22T12:30:00Z,90,False,Everton,0,0,0,0,26,0,363103,1,2,2,2.0,1,-1823,3356,5179,49,False,0,Everton,Man Utd,3,2,7902.0,De Ligt,2025-02-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,1.0,0.378,0.296,0.326,3.2,1.2,-408.0,1,-0.2135910954891622,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10256,Matthijs de Ligt,DEF,Man Utd,3.3,0,0,26,0,1.0,593,0.0,0.31,0.31,1.43,270,2,1,8.4,50.2,2025-02-26T19:30:00Z,90,False,Ipswich,0,0,0,0,27,0,363622,1,2,3,33.0,7,-629,4816,5445,49,True,0,Man Utd,Ipswich,3,2,7902.0,De Ligt,2025-02-26,1.0,0.7638716697692871,2024.0,0.0,0.0,1.0,0.7638716697692871,0.0531878657639026,0.0531878657639026,1.0,6.0,1.0,2.0,2.0,0.622,0.22,0.159,3.2,3.3,519.0,7,-0.0613000682194717,1794.07,1582.15,1794.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10257,Matthijs de Ligt,DEF,Man Utd,2.5,0,0,12,0,0.5,593,0.0,0.09,0.09,1.62,276,1,0,3.7,17.0,2025-03-09T16:30:00Z,90,False,Arsenal,0,0,0,0,28,0,363014,1,1,1,19.0,2,-1898,4316,6214,48,True,0,Man Utd,Arsenal,3,5,7902.0,De Ligt,2025-03-09,1.0,0.057532425969839,2024.0,0.0,0.0,0.0,0.057532425969839,0.4019526243209839,0.4019526243209839,0.0,4.0,0.0,6.0,2.0,0.166,0.273,0.561,3.6,3.0,-608.0,2,-0.1802469135802469,1702.37,1981.59,1702.37,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10258,Matthijs de Ligt,DEF,Man Utd,5.0,0,0,25,1,10.3,593,0.0,0.0,0.0,1.17,287,0,0,4.1,30.2,2025-03-16T19:00:00Z,90,False,Leicester,0,0,0,0,29,0,425982,1,3,0,0.0,6,18615,21610,2995,48,False,0,Leicester,Man Utd,1,2,7902.0,De Ligt,2025-03-16,0.0,0.0,2024.0,0.0187669601291418,1.0,0.0,0.0,0.0187669601291418,0.0,1.0,0.0,2.0,6.0,2.0,0.211,0.271,0.518,3.3,4.0,62968.0,6,0.7565535460272302,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10259,Matthijs de Ligt,DEF,Man Utd,2.8,0,0,12,0,0.4,593,0.0,0.15,0.15,0.48,294,1,0,6.3,27.4,2025-04-01T19:00:00Z,90,False,Nott'm Forest,0,0,0,0,30,0,381474,1,0,1,35.0,2,-2951,4996,7947,48,False,0,Nott'm Forest,Man Utd,4,2,7902.0,De Ligt,2025-04-01,1.0,0.3924858570098877,2024.0,0.0,0.0,0.0,0.3924858570098877,0.2143983244895935,0.2143983244895935,1.0,1.0,0.0,7.0,3.0,0.413,0.28,0.307,3.3,3.3,-44508.0,2,-0.2279996909526385,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10260,Matthijs de Ligt,DEF,Man Utd,0.0,0,0,-3,0,0.1,593,0.0,0.0,0.0,0.77,343,2,0,0.7,6.8,2025-05-04T13:00:00Z,34,False,Brentford,0,0,0,0,35,0,341736,1,3,4,0.0,0,-2117,270,2387,48,False,0,Brentford,Man Utd,3,2,7902.0,De Ligt,2025-05-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.571,0.23,0.199,3.0,0.0,-39738.0,0,-0.7967632668423034,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10261,Noussair Mazraoui,DEF,Man Utd,1.9,0,2,32,1,2.4,594,0.01,0.01,0.0,0.38,1,0,0,1.6,14.0,2024-08-16T19:00:00Z,80,False,Fulham,0,0,0,0,1,0,204143,1,0,1,0.0,8,0,0,0,45,True,0,Man Utd,Fulham,3,3,10696.0,Mazraoui,2024-08-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0818594694137573,0.0818594694137573,3.0,5.0,0.0,2.0,2.0,0.593,0.226,0.181,6.1,8.0,0.0,6,0.0,1781.62,1794.44,1781.62,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10262,Noussair Mazraoui,DEF,Man Utd,6.0,1,0,12,0,21.8,594,0.02,0.02,0.0,2.09,13,2,0,5.2,24.2,2024-08-24T11:30:00Z,90,False,Brighton,0,0,0,0,2,0,884774,1,1,2,6.0,4,460825,488859,28034,45,False,0,Brighton,Man Utd,3,2,10696.0,Mazraoui,2024-08-24,0.0,0.0,2024.0,0.0903649926185607,2.0,0.0,0.0,0.1348493248224258,0.1089381128549575,1.0,3.0,0.0,0.0,2.0,0.381,0.257,0.362,10.7,6.0,680631.0,4,0.8915288077029482,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10263,Noussair Mazraoui,DEF,Man Utd,3.8,0,0,0,0,12.9,594,0.02,0.1,0.08,1.73,27,3,0,6.3,25.0,2024-09-01T15:00:00Z,90,False,Liverpool,0,0,0,0,3,0,1166287,1,3,0,25.0,1,235436,355195,119759,45,True,0,Man Utd,Liverpool,3,5,10696.0,Mazraoui,2024-09-01,2.0,0.1175961941480636,2024.0,0.0133663462474942,1.0,0.0,0.1175961941480636,1.1401379108428955,1.0225417613983154,0.0,4.0,0.0,1.0,8.0,0.258,0.227,0.515,13.0,4.3,281513.0,1,0.4957027417392,1817.39,1996.88,1817.39,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10264,Noussair Mazraoui,DEF,Man Utd,4.2,0,0,27,1,8.2,594,0.34,0.46,0.12,1.12,38,0,0,2.8,7.0,2024-09-14T11:30:00Z,73,False,Southampton,0,0,0,0,4,0,1464743,1,3,0,13.0,6,250274,386783,136509,45,False,0,Southampton,Man Utd,1,2,10696.0,Mazraoui,2024-09-14,2.0,0.1110240444540977,2024.0,0.0,0.0,0.0,0.1110240444540977,0.2161419093608856,0.1290405392646789,0.0,6.0,0.0,1.0,0.0,0.21,0.236,0.555,14.4,3.7,298456.0,6,0.4782683473089594,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10265,Noussair Mazraoui,DEF,Man Utd,4.3,0,0,25,1,3.3,594,0.07,0.07,0.0,1.01,43,0,0,2.3,19.6,2024-09-21T16:30:00Z,90,False,Crystal Palace,0,0,0,0,5,0,1542687,1,0,0,0.0,6,76122,140892,64770,46,False,0,Crystal Palace,Man Utd,3,2,10696.0,Mazraoui,2024-09-21,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3486081063747406,0.3486081063747406,1.0,7.0,0.0,5.0,3.0,0.331,0.254,0.415,15.7,4.3,77944.0,6,0.3701315751086734,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10266,Noussair Mazraoui,DEF,Man Utd,3.2,0,0,-2,0,1.3,594,0.01,0.01,0.0,4.59,57,3,0,2.0,18.8,2024-09-29T15:30:00Z,90,False,Spurs,0,0,0,0,6,0,1719872,1,3,0,0.0,0,163868,274743,110875,46,True,1,Man Utd,Spurs,3,2,10696.0,Mazraoui,2024-09-29,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0428462885320186,0.0428462885320186,1.0,9.0,0.0,3.0,5.0,0.403,0.253,0.344,16.5,3.2,177185.0,0,0.4249490428351373,1741.2,1830.21,1741.2,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10267,Noussair Mazraoui,DEF,Man Utd,3.2,0,0,7,0,1.2,594,0.0,0.0,0.0,0.15,62,0,0,1.1,9.4,2024-10-06T13:00:00Z,45,False,Aston Villa,0,0,0,0,7,0,1692335,1,0,0,0.0,1,-31814,99793,131607,46,False,0,Aston Villa,Man Utd,4,2,10696.0,Mazraoui,2024-10-06,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0.431,0.253,0.316,15.9,3.2,-27537.0,1,-0.1374848746758859,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10268,Noussair Mazraoui,DEF,Man Utd,0.7,0,0,3,0,0.0,594,0.0,0.0,0.0,0.13,75,0,0,0.4,4.2,2024-10-19T14:00:00Z,1,False,Brentford,0,0,0,0,8,0,1431856,0,1,2,0.0,1,-261865,30818,292683,46,True,0,Man Utd,Brentford,3,3,10696.0,Mazraoui,2024-10-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0641308799386024,0.0641308799386024,0.0,0.0,0.0,0.0,2.0,0.561,0.227,0.212,13.3,0.7,-260479.0,1,-0.8094719954497822,1804.71,1758.22,1804.71,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10269,Noussair Mazraoui,DEF,Man Utd,1.0,0,0,15,0,5.0,594,0.2,0.2,0.0,2.01,90,1,0,3.5,30.0,2024-10-27T14:00:00Z,83,False,West Ham,0,0,0,0,9,0,1385214,1,1,2,0.0,2,-53889,21528,75417,46,False,0,West Ham,Man Utd,2,2,10696.0,Mazraoui,2024-10-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.041874099522829,0.041874099522829,0.0,3.0,1.0,7.0,5.0,0.331,0.254,0.415,12.6,1.0,-46642.0,2,-0.5558718861209965,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10270,Noussair Mazraoui,DEF,Man Utd,1.2,0,0,21,0,2.3,594,0.02,0.02,0.0,1.11,95,1,0,3.8,31.2,2024-11-03T16:30:00Z,90,False,Chelsea,0,0,0,0,10,0,1293368,1,1,1,4.0,2,-93345,25725,119070,45,True,0,Man Utd,Chelsea,3,3,10696.0,Mazraoui,2024-11-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2995056211948395,0.2995056211948395,2.0,4.0,1.0,2.0,6.0,0.365,0.271,0.365,12.8,1.7,-91846.0,2,-0.6446700507614214,1702.65,1814.7,1702.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10271,Noussair Mazraoui,DEF,Man Utd,4.0,0,2,31,1,21.2,594,0.23,0.25,0.02,0.77,106,0,0,5.0,25.2,2024-11-10T14:00:00Z,90,False,Leicester,0,0,0,0,11,0,1434772,1,0,3,4.0,8,127570,162448,34878,45,True,0,Man Utd,Leicester,3,1,10696.0,Mazraoui,2024-11-10,1.0,0.0117398919537663,2024.0,0.1018477380275726,1.0,0.0,0.0117398919537663,0.6301895976066589,0.5283418893814087,0.0,4.0,0.0,2.0,5.0,0.683,0.171,0.145,14.2,3.2,141404.0,6,0.6464936196953265,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10272,Noussair Mazraoui,DEF,Man Utd,4.0,0,0,14,0,11.5,594,0.01,0.01,0.0,1.59,116,1,0,3.6,24.8,2024-11-24T16:30:00Z,90,False,Ipswich,0,0,0,0,12,0,1799873,1,1,1,0.0,2,343465,370036,26571,46,False,0,Ipswich,Man Utd,2,2,10696.0,Mazraoui,2024-11-24,0.0,0.0,2024.0,0.0185765475034713,1.0,0.0,0.0,0.8540486693382263,0.8354721665382385,1.0,6.0,0.0,2.0,3.0,0.18,0.236,0.584,17.1,4.0,365101.0,2,0.8660084163920455,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10273,Noussair Mazraoui,DEF,Man Utd,3.2,0,0,8,0,1.9,594,0.01,0.01,0.0,0.38,126,0,0,0.9,7.4,2024-12-01T13:30:00Z,55,False,Everton,0,0,0,0,13,0,1918499,1,0,4,0.0,1,121560,149311,27751,46,True,0,Man Utd,Everton,3,3,10696.0,Mazraoui,2024-12-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.618,0.225,0.157,17.6,3.2,118626.0,1,0.6865391783668997,1773.64,1709.6,1773.64,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10274,Noussair Mazraoui,DEF,Man Utd,2.0,0,0,5,0,3.7,594,0.01,0.01,0.0,2.16,131,2,0,2.1,17.4,2024-12-04T20:15:00Z,90,False,Arsenal,0,0,0,0,14,0,1889032,1,0,2,0.0,1,-23617,79148,102765,47,False,0,Arsenal,Man Utd,5,2,10696.0,Mazraoui,2024-12-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.655,0.21,0.135,17.8,3.0,-29467.0,1,-0.1298257958474655,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10275,Noussair Mazraoui,DEF,Man Utd,1.2,0,0,8,0,0.9,594,0.01,0.01,0.0,0.0,148,0,0,0.9,8.4,2024-12-07T17:30:00Z,24,False,Nott'm Forest,0,0,0,0,15,0,1953771,0,3,2,0.0,1,49805,93980,44175,47,True,0,Man Utd,Nott'm Forest,3,4,10696.0,Mazraoui,2024-12-07,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.052203144878149,0.052203144878149,0.0,1.0,0.0,0.0,3.0,0.576,0.244,0.181,16.9,1.2,64739.0,1,0.3605008866852448,1800.63,1784.51,1800.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10276,Noussair Mazraoui,DEF,Man Utd,0.9,0,0,6,0,3.4,594,0.01,0.01,0.0,0.95,156,1,0,2.7,23.6,2024-12-15T16:30:00Z,77,False,Man City,0,0,0,0,16,0,1810592,1,2,1,0.0,2,-139829,33842,173671,47,False,0,Man City,Man Utd,4,2,10696.0,Mazraoui,2024-12-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.627315104007721,0.627315104007721,1.0,2.0,1.0,2.0,6.0,0.601,0.21,0.189,15.9,1.4,-143179.0,2,-0.6738324827842112,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10277,Noussair Mazraoui,DEF,Man Utd,1.3,0,0,1,0,3.5,594,0.02,0.16,0.14,1.24,168,3,0,0.9,2.8,2024-12-22T14:00:00Z,90,False,Bournemouth,0,0,0,0,17,0,1754564,1,3,0,3.0,1,-62427,48745,111172,46,True,0,Man Utd,Bournemouth,3,3,10696.0,Mazraoui,2024-12-22,1.0,0.0702944546937942,2024.0,0.0,0.0,0.0,0.0702944546937942,0.5180491805076599,0.4477547109127044,0.0,3.0,0.0,2.0,2.0,0.526,0.249,0.225,15.2,1.2,-56028.0,1,-0.3903712550885772,2003.65,1798.57,2003.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10278,Noussair Mazraoui,DEF,Man Utd,1.2,0,0,8,0,11.0,594,0.03,0.05,0.02,0.86,180,2,0,3.8,21.2,2024-12-26T17:30:00Z,90,False,Wolves,0,0,0,0,18,0,1654540,1,0,2,6.0,1,-102027,25542,127569,46,False,0,Wolves,Man Utd,3,2,10696.0,Mazraoui,2024-12-26,1.0,0.0241315048187971,2024.0,0.0,0.0,0.0,0.0241315048187971,0.2156669050455093,0.191535398364067,2.0,3.0,0.0,4.0,3.0,0.244,0.257,0.499,14.0,1.2,-100024.0,1,-0.6663596998256167,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
