,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
475,True,True,100.0,100.0,201895,0,0,1,-1,1,2,2.4,2.4,1,Omar,2.4,683,False,,2025-10-23T13:30:08.702646Z,41,201895.jpg,4.2,False,Alderete,6.5,False,,a,17,56,79,1427152,25458,766507,33495,0.6,19.3,Alderete,168.0,2025-08-12,1996-12-26,False,p201895,1649,1,1,6,21,0,0,0,4,0,0,5,257,471.0,83.6,195.0,75.3,160,57,19,179,18,1.23,0.74,1.96,26.73,,,,,,,[],43,19,248,72,103,15,98,28,0.07,0.0,0.04,0.11,1.46,1.15,647,157,169,60,53,23,57,18,0.98,0.33,9.77,836193,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,0.3011612105618968
418,True,True,100.0,100.0,465642,0,0,1,-1,3,2,6.0,6.5,1,Malick,6.5,684,False,,,51,465642.jpg,4.2,False,Thiaw,5.8,False,,a,15,4,85,1117516,14166,406891,74134,1.3,16.7,Thiaw,80.0,2025-08-12,2001-08-08,False,p465642,1667,3,0,4,26,0,0,0,3,0,0,10,288,522.4,62.0,198.0,78.0,152,77,23,175,19,1.91,0.46,2.37,23.25,,,,,,,[],25,10,285,92,100,14,89,22,0.1,0.0,0.02,0.12,1.26,1.4,237,35,12,5,55,25,69,23,1.03,0.22,9.45,746141,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.46616487591568395
106,True,True,100.0,100.0,242882,-1,1,-3,3,1,2,0.5,0.0,0,Bafodé,0.5,685,False,,2025-09-13T21:30:08.472990Z,42,242882.jpg,2.6,False,Diakité,0.3,False,,a,4,91,45,95458,423,90332,781,0.1,10.7,Diakité,73.0,2025-08-13,2001-01-06,False,p242882,1274,0,0,4,27,0,0,0,1,0,0,2,161,267.0,54.3,22.0,34.4,97,48,20,117,15,0.02,0.19,0.21,22.29,,,,,,,[],171,71,308,102,350,117,273,91,0.0,0.0,0.01,0.01,1.57,1.91,629,148,335,122,238,94,312,116,1.06,0.28,8.27,38594,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.0275902901124926
330,True,True,100.0,100.0,611922,0,0,-2,2,0,3,1.1,1.1,1,Rio,0.6,686,False,,,43,611922.jpg,1.6,False,Ngumoha,0.7,False,,a,12,14,13,216689,2879,156140,3654,0.1,3.0,Ngumoha,241.0,2024-12-17,2008-08-29,False,p611922,76,1,0,0,3,0,0,0,0,0,0,0,56,50.8,59.7,41.0,15.3,0,2,1,3,0,0.37,0.35,0.72,2.78,,,,,,,[],387,169,297,170,310,161,364,171,0.44,0.0,0.41,0.85,3.29,3.55,614,358,320,144,375,166,215,73,0.0,0.0,3.55,90052,Liverpool,4,1230,1265,1170,1210,1290,1320,12,15,3,4,True,Newcastle,24,1940.71777344,Liverpool,Newcastle,,,,0.1624042121186925
107,True,True,100.0,100.0,606774,-1,1,-2,2,0,3,0.0,-0.5,0,Remy,0.0,687,False,,,43,606774.jpg,0.0,False,Rees-Dottin,0.1,False,,a,4,91,0,13816,643,15314,207,0.0,0.0,Rees-Dottin,241.0,2024-12-28,2006-03-06,False,p606774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],635,237,632,242,605,230,636,238,0.0,0.0,0.0,0.0,0.0,0.0,613,357,584,209,644,246,437,148,0.0,0.0,0.0,12865,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,-0.05142464812907655
50,True,True,100.0,100.0,481283,0,0,-1,1,0,1,0.0,0.0,0,James,0.0,688,False,,,39,481283.jpg,0.0,False,Wright,0.6,False,,a,2,7,0,58204,283,40308,760,0.0,0.0,Wright,241.0,2023-03-31,2004-12-02,False,p481283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],527,49,518,36,481,21,527,49,0.0,0.0,0.0,0.0,0.0,0.0,755,82,458,43,536,49,235,31,0.0,0.0,0.0,77187,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.1816631476368361
419,True,True,100.0,100.0,623110,0,0,-2,2,0,3,-0.5,0.0,0,Seung-Soo,0.0,689,False,,,43,623110.jpg,0.0,False,Park,0.3,False,,a,15,4,0,47946,3448,35285,1649,0.0,0.0,Seung soo,114.0,2025-07-26,2007-03-17,False,p623110,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],637,239,634,244,607,232,638,240,0.0,0.0,0.0,0.0,0.0,0.0,616,360,586,211,646,248,303,102,0.0,0.0,0.0,38594,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.15211880188871935
219,True,True,25.0,25.0,590014,0,0,-1,1,0,3,0.0,0.0,0,Rio,0.0,690,False,Groin Injury - 25% chance of playing,2025-12-17T17:00:11.927108Z,44,590014.jpg,0.0,False,Cardines,0.3,False,,d,8,31,0,57924,6,54099,324,0.0,0.0,Cardines,217.0,2025-07-24,2006-07-01,False,p590014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],663,254,659,258,634,247,664,255,0.0,0.0,0.0,0.0,0.0,0.0,556,333,613,224,669,260,328,111,0.0,0.0,0.0,38594,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,0.034144773841086204
302,True,True,100.0,100.0,177815,0,0,5,-5,2,4,2.0,3.0,2,Dominic,3.0,691,False,,2025-12-04T19:00:10.210491Z,60,177815.jpg,4.4,False,Calvert-Lewin,13.3,False,,a,11,2,93,2495218,46137,831170,122039,0.5,15.5,Calvert-Lewin,241.0,2025-08-15,1997-03-16,False,p177815,1489,9,2,4,21,0,0,0,1,0,0,15,299,367.2,191.8,614.0,116.6,13,26,9,48,16,8.70,0.91,9.60,17.31,,,,,,,[],90,8,133,8,6,5,33,7,0.53,0.0,0.06,0.59,1.05,1.27,85,28,137,15,42,5,30,6,0.97,0.24,2.9,1710979,Leeds,3,1095,1145,1080,1100,1110,1190,11,1,4,3,True,Arsenal,24,1751.14916992,Leeds,Arsenal,,,,0.5002567349329062
446,True,True,100.0,100.0,503301,0,0,-1,1,0,3,1.2,1.2,1,Omari,1.2,693,False,,,54,503301.jpg,2.7,False,Hutchinson,0.1,False,,a,16,17,49,30846,198,21715,1055,0.2,9.1,Hutchinson,241.0,2025-08-16,2003-10-30,False,p503301,907,1,4,2,15,0,0,0,0,0,0,3,192,189.6,295.5,218.0,70.0,9,53,14,76,8,1.58,2.46,4.04,14.67,,,,,,,[],238,100,67,53,87,54,114,62,0.16,0.0,0.24,0.4,1.46,1.49,178,110,258,110,230,101,462,157,0.79,0.2,7.54,12865,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,0.17372196114990202
476,True,True,100.0,100.0,200834,0,0,5,-5,3,2,5.6,5.6,4,Nordi,5.6,694,False,,,45,200834.jpg,4.9,False,Mukiele,12.8,False,,a,17,56,102,2078365,91715,532179,31786,1.2,22.7,Mukiele,73.0,2025-08-17,1997-11-01,False,p200834,1882,1,4,6,24,1,0,0,4,0,0,8,344,516.4,221.4,111.0,84.9,157,86,50,207,21,0.60,1.68,2.28,31.64,,,,,,,[],28,11,106,26,196,48,74,16,0.03,0.0,0.08,0.11,1.51,1.15,412,77,16,8,17,8,33,10,1.0,0.29,9.9,1646657,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,0.5922849796823957
550,True,True,100.0,100.0,523705,0,0,-1,1,0,2,2.8,2.3,0,Jackson,2.8,695,False,,,44,523705.jpg,1.6,False,Tchatchoua,0.0,False,,a,20,39,36,5418,87,4975,86,0.6,8.2,Tchatchoua,38.0,2025-08-19,2001-09-14,False,p523705,1236,0,0,2,25,0,0,0,2,0,0,0,96,210.2,223.3,36.0,47.0,54,44,22,76,12,0.26,0.97,1.23,16.44,,,,,,,[],213,87,104,24,318,101,210,69,0.02,0.0,0.07,0.09,1.2,1.82,543,117,140,52,376,140,638,222,0.87,0.15,5.53,0,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,0.0426248436447609
108,True,True,100.0,100.0,489888,0,0,-1,1,0,3,4.2,3.7,10,Amine,4.2,697,False,,,54,489888.jpg,2.0,False,Adli,0.1,False,,a,4,91,38,18628,9605,9075,1042,0.8,7.0,Adli,145.0,2025-08-21,2000-05-10,False,p489888,597,2,1,1,12,0,0,0,1,0,0,1,138,166.4,96.3,160.0,41.6,19,35,24,78,5,1.38,0.49,1.87,9.72,,,6.0,,,,[],253,108,226,138,131,76,237,117,0.21,0.0,0.07,0.28,1.47,1.81,177,109,89,40,325,145,443,152,0.75,0.15,11.76,12865,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.34483629931776344
303,True,True,100.0,100.0,435997,0,0,0,0,0,3,0.6,1.6,1,Noah,1.6,698,False,,2025-10-17T00:30:11.157914Z,55,435997.jpg,2.6,False,Okafor,0.1,False,,a,11,2,53,57935,294,49915,654,0.3,9.6,Okafor,207.0,2025-08-21,2000-05-24,False,p435997,1105,2,2,3,21,0,0,0,2,0,0,3,177,180.8,193.8,274.0,64.9,20,41,17,78,14,2.82,0.90,3.72,16.80,,,,,,,[],243,103,132,94,64,40,133,72,0.23,0.0,0.07,0.3,1.37,1.71,146,92,245,106,249,106,464,158,1.14,0.24,6.35,12865,Leeds,3,1095,1145,1080,1100,1110,1190,11,1,4,3,True,Arsenal,24,1751.14916992,Leeds,Arsenal,,,,0.07436254056560038
51,True,True,100.0,100.0,230046,0,0,-1,1,0,3,0.2,0.2,0,Douglas Luiz,0.2,699,False,,2025-11-01T18:30:08.443766Z,49,230046.jpg,1.4,False,Soares de Paulo,0.1,False,,a,2,7,11,15861,663,15143,234,0.0,2.2,Douglas Luiz,30.0,2026-01-28,1998-05-09,False,p230046,314,0,1,0,7,0,0,0,2,0,0,0,64,46.6,77.4,25.0,14.9,10,20,9,39,5,0.14,0.64,0.78,4.45,,,,,,,[],390,172,259,156,343,179,368,172,0.04,0.0,0.18,0.22,1.28,2.01,316,195,399,186,405,181,575,214,1.43,0.0,11.18,12865,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.023158302154560703
52,True,True,100.0,100.0,645618,0,0,-1,1,0,3,0.0,0.0,0,Bradley,0.0,702,False,,,44,645618.jpg,1.0,False,Burrowes,0.1,False,,a,2,7,1,9173,32,8341,78,0.0,0.2,Burrowes,241.0,2025-01-09,2008-03-04,False,p645618,16,0,0,0,1,0,0,0,0,0,0,0,3,0.0,0.3,0.0,0.0,0,1,0,1,0,0.00,0.00,0.00,0.90,,,,,,,[],665,255,462,225,636,248,666,256,0.0,0.0,0.0,0.0,5.06,5.62,562,336,615,225,453,204,529,188,0.0,0.0,5.62,12865,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.04750485326024895
53,True,True,100.0,100.0,564505,0,0,-1,1,0,1,0.0,0.0,0,Sam,0.0,703,False,,,39,564505.jpg,0.0,False,Proctor,0.6,False,,a,2,7,0,81696,798,33613,1584,0.0,0.0,Proctor,241.0,2023-12-16,2006-12-21,False,p564505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],538,57,529,44,492,29,538,57,0.0,0.0,0.0,0.0,0.0,0.0,766,90,469,51,547,57,234,30,0.0,0.0,0.0,77187,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.41699260248549547
253,True,True,100.0,100.0,491745,0,0,-1,1,0,2,0.0,0.0,0,Elijah,0.0,705,False,,,39,491745.jpg,0.0,False,Campbell,0.2,False,,a,9,11,0,18322,103,15189,152,0.0,0.0,Campbell,241.0,2023-12-15,2004-08-02,False,p491745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],531,197,522,197,485,189,531,196,0.0,0.0,0.0,0.0,0.0,0.0,759,222,462,179,540,197,395,143,0.0,0.0,0.0,25729,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,0.09349168929605205
304,True,True,100.0,100.0,220627,0,0,-1,1,1,2,4.6,5.6,9,James,5.6,706,False,,,39,220627.jpg,2.6,False,Justin,0.4,False,,a,11,2,36,57260,11219,28520,1933,1.4,9.2,Justin,241.0,2025-08-25,1998-02-23,False,p220627,609,1,0,2,10,0,0,0,1,0,0,4,104,147.4,49.2,85.0,28.3,44,29,14,58,6,0.74,0.18,0.92,12.08,,,,,,,[],270,107,318,106,237,65,302,103,0.11,0.0,0.03,0.14,1.79,1.48,742,213,14,6,235,91,280,105,0.89,0.3,8.57,51458,Leeds,3,1095,1145,1080,1100,1110,1190,11,1,4,3,True,Arsenal,24,1751.14916992,Leeds,Arsenal,,,,0.3350431335975752
254,True,True,100.0,100.0,496661,0,0,-2,2,0,3,0.5,0.5,1,Tyler,0.5,707,False,,,53,496661.jpg,1.3,False,Dibling,0.0,False,,a,9,11,16,7421,46,6434,133,0.1,3.0,Dibling,241.0,2025-08-25,2006-02-17,False,p496661,338,0,0,2,2,0,0,0,2,0,0,0,45,46.0,61.0,32.0,13.6,11,22,7,40,4,0.20,0.14,0.34,5.95,,,,,,,[],392,173,290,168,329,173,374,174,0.05,0.0,0.04,0.09,1.58,0.53,202,125,257,109,419,189,632,253,1.07,0.53,10.65,0,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,0.07123782028148683
520,True,True,100.0,100.0,551226,0,0,0,0,1,3,5.2,5.2,8,Mateus Gonçalo,5.2,708,False,,2026-01-15T20:30:10.600167Z,55,551226.jpg,3.8,False,Espanha Fernandes,0.2,False,,a,19,21,80,53948,6124,31203,1827,0.9,14.5,M.Fernandes,173.0,2025-08-29,2004-07-10,False,p551226,1673,3,2,2,30,0,0,0,3,0,0,6,389,420.2,387.1,78.0,88.7,52,98,58,208,20,1.05,1.42,2.47,27.19,4.0,,,,,,[],64,20,36,34,250,135,65,43,0.06,0.0,0.08,0.14,1.46,1.61,155,97,32,13,91,41,357,119,1.08,0.11,11.19,25729,West Ham,3,1075,1075,1050,1050,1100,1100,7,19,2,3,False,Chelsea,24,1699.84399414,Chelsea,West Ham,,,,0.2671137156345786
551,True,True,100.0,100.0,431248,0,0,0,0,0,2,4.6,4.1,1,Ladislav,4.6,709,False,,2025-11-30T22:30:09.864078Z,45,431248.jpg,2.6,False,Krejcí,0.1,False,,a,20,39,46,19563,814,14068,393,1.0,10.2,Krejčí,57.0,2025-08-28,1999-04-20,False,p431248,1570,2,1,2,32,1,0,0,2,0,0,0,163,379.2,112.4,198.0,69.1,103,48,18,121,18,1.97,1.27,3.24,23.59,,,,,,,[],86,39,203,51,99,13,117,37,0.11,0.0,0.07,0.18,1.35,1.83,423,84,39,15,241,96,520,187,1.03,0.11,6.94,12865,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,0.16339091909250394
54,True,True,100.0,100.0,534836,0,0,-1,1,0,2,0.0,0.0,0,Travis,0.0,710,False,,,39,534836.jpg,0.0,False,Patterson,0.2,False,,a,2,7,0,32321,63,21012,285,0.0,0.0,Patterson,241.0,2025-08-30,2005-10-06,False,p534836,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],535,199,526,199,489,191,535,198,0.0,0.0,0.0,0.0,0.0,0.0,763,224,466,181,544,199,368,133,0.0,0.0,0.0,25729,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.2120450752817205
25,True,True,100.0,100.0,646243,0,0,-1,1,0,3,1.0,1.0,0,Andre,0.0,711,False,,,44,646243.jpg,0.0,False,Harriman-Annous,0.0,False,,a,1,3,0,1677,18,1573,20,0.0,0.0,Harriman-Annous,241.0,2025-07-22,2007-12-28,False,p646243,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],666,256,661,259,637,249,667,257,0.0,0.0,0.0,0.0,0.0,0.0,563,337,616,226,671,261,696,294,0.0,0.0,0.0,0,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,0.032
220,True,True,100.0,100.0,488024,0,0,-2,2,1,3,3.4,3.4,1,Yéremy,3.4,712,False,,2025-09-20T23:30:07.351615Z,58,488024.jpg,2.8,False,Pino Santos,0.2,False,,a,8,31,58,119888,1527,95373,2114,0.6,10.0,Yeremy,200.0,2025-08-29,2002-10-20,False,p488024,1462,2,1,6,19,0,0,0,3,0,0,3,234,247.2,478.3,301.0,102.4,22,69,27,118,18,3.58,4.52,8.10,20.82,1.0,,1.0,,,,[],182,76,19,18,54,33,43,32,0.22,0.0,0.28,0.5,1.28,1.17,111,69,102,46,220,97,348,117,1.11,0.37,7.26,25729,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,0.1138850047152062
109,True,True,100.0,100.0,551483,0,0,0,0,0,2,2.5,2.0,7,Álex,2.5,713,False,,,45,551483.jpg,2.1,False,Jiménez Sánchez,0.1,False,,a,4,91,40,23908,8549,11360,1442,0.6,8.9,A.Jimenez,200.0,2025-09-01,2005-05-08,False,p551483,1327,1,2,2,30,0,0,0,5,0,0,0,133,236.8,119.4,136.0,49.2,48,65,33,81,15,0.90,0.75,1.65,24.30,,,,,,,[],189,77,198,50,160,32,202,65,0.06,0.0,0.05,0.11,1.65,2.03,463,92,155,58,305,117,426,158,1.02,0.14,5.49,12865,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.3557899512305773
420,True,True,100.0,100.0,470313,-1,1,1,-1,1,4,1.7,2.2,1,Nick,2.2,714,False,,,71,470313.jpg,4.0,False,Woltemade,12.3,False,,a,15,4,81,5374000,6376,3979485,178582,0.3,11.4,Woltemade,80.0,2025-08-30,2002-02-14,False,p470313,1352,7,3,6,19,1,0,0,0,0,0,10,285,341.6,164.9,372.0,86.8,22,30,15,67,17,6.19,0.75,6.94,17.27,,,,,3.0,,[],107,10,151,10,34,15,70,12,0.41,0.0,0.05,0.46,1.15,1.26,37,15,210,24,73,7,34,7,1.13,0.4,4.46,1582334,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.14909041923945995
447,True,True,100.0,100.0,500151,0,0,0,0,1,2,0.2,0.2,0,Nicolò,0.2,716,False,,,45,500151.jpg,2.8,False,Savona,0.1,False,,a,16,17,39,46593,71,36831,855,0.0,8.7,Savona,106.0,2025-08-30,2003-03-19,False,p500151,1025,2,0,3,18,0,0,0,2,0,0,0,131,216.6,123.2,94.0,43.5,37,27,20,57,11,1.34,0.45,1.79,15.04,,,,,,,[],203,82,190,48,223,58,226,78,0.12,0.0,0.04,0.16,1.32,1.58,448,91,382,143,212,82,458,169,0.97,0.26,5.0,12865,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,0.11701668584579977
498,True,True,100.0,100.0,493362,0,0,-5,5,1,3,1.7,2.2,4,Xavi,2.2,717,False,,2025-12-20T23:00:11.931727Z,65,493362.jpg,2.9,False,Simons,1.2,False,,a,18,6,50,774187,1985,691622,8609,0.3,7.7,Xavi,152.0,2025-08-29,2003-04-21,False,p493362,1100,1,3,3,21,0,0,0,2,1,0,3,194,192.2,264.0,144.0,60.1,14,61,24,99,12,1.60,2.28,3.88,17.79,5.0,,,,,,[],234,97,84,62,150,88,156,87,0.13,0.0,0.19,0.32,1.46,1.72,54,35,198,85,207,91,173,60,0.98,0.25,8.1,154374,Spurs,3,1165,1175,1130,1150,1200,1200,18,13,4,3,True,Man City,24,1803.93261719,Spurs,Man City,,,,0.056327256825411766
521,True,True,100.0,100.0,564940,0,0,0,0,0,3,0.2,0.2,0,Soungoutou,0.2,718,False,,,50,564940.jpg,2.4,False,Magassa,0.0,False,,a,19,21,33,5023,31,3750,168,0.0,6.6,S.Magassa,73.0,2025-08-30,2003-10-08,False,p564940,732,1,0,1,18,0,0,0,2,0,0,2,157,149.6,66.4,37.0,25.3,25,43,33,101,9,0.31,0.28,0.59,14.82,,,,,,,[],267,116,278,163,315,164,316,152,0.04,0.0,0.03,0.07,1.82,2.21,277,170,323,146,271,115,641,260,1.11,0.12,12.42,0,West Ham,3,1075,1075,1050,1050,1100,1100,7,19,2,3,False,Chelsea,24,1699.84399414,Chelsea,West Ham,,,,0.14510429727573235
55,True,True,100.0,100.0,184667,0,0,0,0,0,2,1.8,1.8,1,Victor,1.8,719,False,,2025-09-18T04:00:08.433120Z,45,184667.jpg,1.9,False,Lindelöf,0.1,False,,a,2,7,21,17847,492,9653,650,0.4,4.7,Lindelöf,206.0,2025-09-01,1994-07-17,False,p184667,566,0,1,1,9,0,0,0,0,0,0,0,91,123.8,27.2,8.0,16.0,32,13,4,36,6,0.03,0.07,0.10,10.75,,,,,,,[],296,113,361,129,391,147,361,128,0.0,0.0,0.01,0.01,1.71,1.43,411,76,217,81,333,128,461,171,0.95,0.16,5.72,12865,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,0.2979636363636364
552,True,True,100.0,100.0,488213,0,0,-1,1,0,4,1.8,1.3,1,Tolu,1.8,720,False,,,54,488213.jpg,1.8,False,Arokodare,0.1,False,,a,20,39,35,27348,367,20917,543,0.3,6.5,Tolu,157.0,2025-09-01,2000-11-23,False,p488213,748,1,1,2,17,0,0,0,1,0,0,2,104,83.4,114.3,223.0,41.3,23,19,4,46,8,1.61,0.26,1.87,9.12,,,2.0,,,,[],339,33,201,20,84,25,240,28,0.19,0.0,0.03,0.22,1.1,2.05,176,43,226,26,355,37,515,72,0.96,0.24,5.53,12865,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,0.13324355122759765
110,True,True,100.0,100.0,620487,0,0,-1,1,0,2,0.5,0.0,0,Veljko,0.5,721,False,,2026-01-06T17:00:10.479922Z,44,620487.jpg,2.7,False,Milosavljevic,0.0,False,,a,4,91,19,5906,48,5546,32,0.1,4.3,Milosavljević,190.0,2025-09-01,2007-06-28,False,p620487,367,0,0,1,6,0,0,0,0,0,0,0,63,98.4,13.9,10.0,12.2,34,13,5,39,4,0.15,0.19,0.34,4.42,,,,,,,[],323,126,391,143,381,138,379,134,0.04,0.0,0.05,0.09,1.08,1.47,561,119,343,128,226,88,652,227,0.98,0.25,9.56,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,20,4,3,2,False,Wolves,24,1799.17553711,Wolves,Bournemouth,,,,0.031435557107928745
88,True,True,100.0,100.0,216055,0,0,0,0,0,3,4.0,4.0,4,Florentino Ibrain,4.0,722,False,,,50,216055.jpg,3.2,False,Morris Luís,0.0,False,,a,3,90,61,12997,270,10497,322,0.8,12.2,Florentino,173.0,2025-09-01,1999-08-19,False,p216055,1470,0,2,2,31,0,0,0,3,0,0,0,255,303.0,160.4,42.0,50.8,72,78,70,220,17,0.55,0.35,0.90,34.19,,,,,,,[],139,49,153,105,309,160,195,103,0.03,0.0,0.02,0.05,2.09,1.9,252,154,70,29,157,65,595,227,1.04,0.12,13.47,0,Burnley,3,1055,1095,1010,1090,1100,1100,17,3,2,3,False,Sunderland,24,1687.70825195,Sunderland,Burnley,,,,0.10641014727164383
221,True,True,100.0,100.0,651426,0,0,0,0,1,2,2.6,2.6,0,Jaydee,2.6,723,False,,2025-12-10T22:00:10.518689Z,45,651426.jpg,3.0,False,Canvot,0.0,False,,a,8,31,27,4270,82,2944,169,0.6,6.0,Canvot,73.0,2025-09-01,2006-07-29,False,p651426,352,0,0,2,6,0,0,0,1,0,0,4,71,99.0,7.1,10.0,11.5,36,13,16,52,3,0.05,0.12,0.17,7.65,,,,,,,[],321,125,420,154,383,139,384,138,0.01,0.0,0.03,0.04,1.96,1.53,505,96,156,59,187,73,642,224,0.77,0.51,13.3,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,0.18380925977266427
