,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
542,True,True,100.0,100.0,488213,0,0,-1,1,0,4,3.2,3.2,2,Tolu,3.2,720,False,,,54,488213.jpg,1.9,False,Arokodare,0.1,False,,a,20,39,32,25557,536,18206,605,0.6,5.9,Tolu,157.0,2025-09-01,2000-11-23,False,p488213,665,1,1,1,17,0,0,0,1,0,0,2,98,82.4,111.2,210.0,39.8,22,18,4,44,7,1.50,0.21,1.71,8.66,,,2.0,,,,[],332,32,189,17,81,25,223,26,0.2,0.0,0.03,0.23,1.17,2.3,172,41,118,15,330,34,494,70,0.95,0.14,5.95,12804,Wolves,3,1070,1085,1050,1050,1090,1120,20,15,3,2,True,15,22,1666.98193359,Wolves,Newcastle,0.213,0.246,0.541,0.16797294518200306
107,True,True,100.0,75.0,620487,0,0,-1,1,0,2,0.2,0.2,1,Veljko,0.2,721,False,,2026-01-06T17:00:10.479922Z,44,620487.jpg,3.0,False,Milosavljevic,0.0,False,,a,4,91,18,5768,37,5426,22,0.0,4.1,Milosavljević,190.0,2025-09-01,2007-06-28,False,p620487,366,0,0,1,6,0,0,0,0,0,0,0,60,98.4,13.9,10.0,12.2,34,13,5,39,4,0.15,0.19,0.34,4.39,,,,,,,[],308,118,380,138,371,133,372,132,0.04,0.0,0.05,0.09,1.08,1.48,554,119,394,145,189,76,650,227,0.98,0.25,9.59,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.03055208147221726
84,True,True,100.0,100.0,216055,0,0,0,0,0,3,1.3,1.8,2,Florentino Ibrain,1.8,722,False,,,50,216055.jpg,2.9,False,Morris Luís,0.0,False,,a,3,90,50,11366,42,9718,131,0.4,10.0,Florentino,173.0,2025-09-01,1999-08-19,False,p216055,1313,0,1,2,29,0,0,0,3,0,0,0,229,264.6,145.9,39.0,45.2,65,67,60,192,15,0.52,0.31,0.83,29.75,,,,,,,[],161,60,156,107,300,158,200,101,0.04,0.0,0.02,0.06,2.04,1.99,250,153,213,90,201,88,616,240,1.03,0.14,13.16,0,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,0.078163536330867
211,True,True,100.0,100.0,651426,0,0,0,0,1,2,2.2,2.2,10,Jaydee,2.2,723,False,,2025-12-10T22:00:10.518689Z,45,651426.jpg,3.4,False,Canvot,0.0,False,,a,8,31,27,3222,643,2262,92,0.5,6.0,Canvot,73.0,2025-09-01,2006-07-29,False,p651426,288,0,0,2,3,0,0,0,0,0,0,4,78,99.0,5.4,10.0,11.5,33,12,14,47,2,0.05,0.12,0.17,5.45,,,,,,,[],307,117,416,152,372,134,376,134,0.02,0.0,0.04,0.06,1.7,0.94,500,96,192,72,130,51,645,224,0.62,0.62,14.69,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.175054704595186
459,True,True,100.0,100.0,247955,0,0,0,0,0,2,2.8,2.8,1,Lutsharel,2.8,724,False,,,45,247955.jpg,1.9,False,Geertruida,0.0,False,,a,17,56,32,7047,235,4097,177,0.6,7.1,Geertruida,152.0,2025-09-01,2000-07-18,False,p247955,970,0,0,2,14,0,0,0,0,0,0,0,145,156.2,63.6,34.0,25.4,44,43,20,64,10,0.37,0.42,0.79,20.56,,,,,,,[],245,99,273,86,313,97,300,99,0.03,0.0,0.04,0.07,1.91,1.3,413,82,138,54,323,126,583,212,0.93,0.19,5.94,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.2647164393395549
25,True,True,75.0,100.0,448104,0,0,-2,2,1,2,3.2,3.7,1,Piero,3.2,725,False,Muscle injury - 75% chance of playing,2026-01-09T17:30:12.626512Z,53,448104.jpg,2.9,False,Hincapié,1.4,False,,d,1,3,35,457123,2100,285554,16726,0.6,6.6,Hincapie,62.0,2025-09-01,2002-01-09,False,p448104,889,0,0,2,9,0,0,0,2,0,0,2,147,188.6,58.3,20.0,26.6,61,36,19,80,10,0.00,0.74,0.74,9.45,,,,,,,[],213,87,290,96,350,119,295,97,0.0,0.0,0.07,0.07,0.96,0.91,198,26,117,44,203,80,157,61,1.01,0.2,8.1,179258,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.2310142901961418
486,True,True,100.0,100.0,247693,0,0,-1,1,0,4,1.7,1.7,1,Randal,1.7,726,False,,2025-11-14T12:00:08.068318Z,69,247693.jpg,1.6,False,Kolo Muani,0.3,False,,a,18,6,22,100547,1503,89360,1612,0.2,3.2,Kolo Muani,73.0,2025-09-01,1998-12-05,False,p247693,832,0,0,3,14,0,0,0,2,0,0,0,54,67.6,137.7,141.0,34.0,11,27,14,52,10,1.29,0.69,1.98,11.44,,,,,,,[],351,35,164,13,137,34,259,30,0.14,0.0,0.07,0.21,1.24,1.51,42,17,243,27,375,42,293,49,1.08,0.32,5.62,38412,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,0.05890778117710248
239,True,True,100.0,100.0,513466,0,0,0,0,0,3,1.5,1.5,1,Merlin,1.5,728,False,,2025-11-21T15:00:09.732749Z,50,513466.jpg,1.4,False,Röhl,0.0,False,,a,9,11,13,1018,20,1008,44,0.3,2.6,Röhl,80.0,2025-09-01,2002-07-05,False,p513466,263,0,0,1,4,0,0,0,0,0,0,0,33,50.8,44.0,26.0,12.1,8,14,14,36,1,0.37,0.15,0.52,4.83,,,,,,,[],378,166,320,176,331,174,373,174,0.13,0.0,0.05,0.18,1.65,1.37,273,168,252,109,397,178,706,302,0.34,0.34,12.32,0,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,0.004935834155972359
460,True,True,100.0,100.0,441264,0,0,0,0,0,4,2.8,2.8,2,Brian,2.8,730,False,,2026-01-02T00:30:12.435254Z,55,441264.jpg,2.5,False,Brobbey,0.4,False,,a,17,56,40,89524,6528,48643,3140,0.5,7.3,Brobbey,152.0,2025-09-01,2002-02-01,False,p441264,698,3,1,3,8,0,0,0,1,0,0,4,140,144.4,46.3,173.0,35.5,7,20,4,31,7,1.70,0.15,1.85,14.11,,,,,,,[],258,21,311,34,109,30,251,29,0.22,0.0,0.02,0.24,1.82,1.03,146,35,147,18,249,24,272,42,0.9,0.39,4.0,51217,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.29588107145700493
258,True,True,100.0,100.0,560552,0,0,-2,2,0,3,2.7,2.7,1,Kevin,2.7,731,False,,2025-09-24T06:30:08.624024Z,58,560552.jpg,1.9,False,Santos Lopes de Macedo,0.1,False,,a,10,54,32,30374,268,25903,345,0.5,5.5,Kevin,30.0,2025-09-01,2003-01-04,False,p560552,706,0,2,4,10,0,0,0,1,0,0,0,124,155.6,187.8,180.0,52.2,13,32,16,61,6,0.87,1.20,2.07,10.00,4.0,,,,,,[],246,107,111,80,102,62,162,88,0.11,0.0,0.15,0.26,1.27,1.27,112,72,162,66,334,146,539,192,0.76,0.51,7.78,12804,Fulham,3,1090,1130,1080,1140,1100,1120,11,10,2,3,False,11,22,1809.49267578,Leeds,Fulham,0.417,0.296,0.287,0.07944631021554098
212,True,True,100.0,100.0,660392,0,0,0,0,0,4,1.3,1.3,0,Christantus,1.3,732,False,,,55,660392.jpg,1.3,False,Uche,0.0,False,,a,8,31,13,11123,236,7797,303,0.2,2.4,Uche,157.0,2025-09-01,2003-05-19,False,p660392,109,0,1,0,4,0,0,0,0,0,0,0,37,10.8,4.2,65.0,7.7,1,6,1,8,0,0.36,0.01,0.37,4.05,,,,,,,[],431,47,421,52,258,46,404,48,0.3,0.0,0.01,0.31,3.34,3.3,154,38,262,31,412,47,579,77,0.0,0.0,6.61,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.17579281183932347
370,True,True,100.0,100.0,465247,0,0,0,0,1,1,2.3,2.8,1,Senne,2.8,733,False,,,50,465247.jpg,2.7,False,Lammens,1.9,False,,a,14,1,41,374643,2102,196843,17433,0.6,8.2,Lammens,21.0,2025-09-01,2002-07-07,False,p465247,1350,0,0,2,21,0,0,0,0,0,33,4,155,287.2,0.0,2.0,28.9,9,104,1,0,15,0.00,0.00,0.00,17.61,,,,,,,[],130,19,755,88,423,1,288,19,0.0,2.2,0.0,0.0,1.17,1.4,259,9,144,13,229,19,136,18,1.0,0.13,0.0,243279,Man Utd,3,1135,1205,1100,1150,1170,1260,14,13,4,3,True,13,22,1824.42858887,Man Utd,Man City,0.236,0.236,0.527,0.311118732567377
429,True,True,100.0,100.0,476887,0,0,-1,1,0,3,0.2,1.2,1,Dilane,1.2,734,False,,2025-10-24T09:00:08.676633Z,59,476887.jpg,1.5,False,Bakwa,0.0,False,,a,16,17,12,3705,57,3240,121,0.2,2.0,Bakwa,73.0,2025-09-01,2002-08-26,False,p476887,302,0,1,0,7,0,0,0,1,0,0,0,53,49.8,108.8,71.0,23.0,3,19,1,23,3,0.39,0.68,1.07,5.51,,,,,,,[],380,167,193,128,248,136,312,152,0.12,0.0,0.2,0.32,1.64,2.09,101,66,277,123,387,172,671,279,0.89,0.0,6.85,0,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.06695464362850972
461,True,True,100.0,0.0,110504,0,0,0,0,0,3,0.5,0.0,0,Bertrand,0.5,735,False,,2025-12-13T14:30:12.251523Z,55,110504.jpg,2.8,False,Traoré,0.0,False,,a,17,56,28,13335,39,12066,107,0.1,5.1,Traoré,35.0,2025-09-01,1995-09-06,False,p110504,607,1,1,3,9,0,0,0,1,0,0,1,114,115.6,108.1,135.0,35.9,11,18,11,40,9,0.48,0.25,0.73,8.99,,,,,,,[],291,130,194,129,144,84,248,125,0.07,0.0,0.04,0.11,1.33,1.33,136,85,350,156,218,95,619,243,1.33,0.44,5.93,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.049958663044762014
335,True,True,100.0,100.0,204936,0,0,2,-2,0,1,4.8,4.8,1,Gianluigi,4.3,736,False,,,57,204936.jpg,3.8,False,Donnarumma,10.2,False,,a,13,43,69,1827778,17501,887966,35993,0.8,12.1,Donnarumma,106.0,2025-09-01,1999-02-25,False,p204936,1620,0,0,8,15,0,1,0,5,0,38,0,290,330.0,0.0,0.0,33.1,24,110,0,0,18,0.00,0.00,0.00,19.27,,,,,,,[],101,15,783,91,781,90,266,16,0.0,2.11,0.0,0.0,1.07,0.83,115,2,46,4,97,10,43,6,1.0,0.44,0.0,1306021,Man City,4,1250,1305,1210,1230,1290,1380,14,13,4,3,False,14,22,1982.90136719,Man Utd,Man City,0.236,0.236,0.527,0.34606060070463196
259,True,True,100.0,100.0,631786,0,0,0,0,0,4,0.3,0.3,0,Jonah,0.3,737,False,,,45,631786.jpg,1.0,False,Kusi-Asare,0.1,False,,a,10,54,4,15749,165,12032,302,0.1,0.9,Kusi-Asare,206.0,2025-09-01,2007-07-04,False,p631786,28,0,0,0,1,0,0,0,0,0,0,0,12,1.2,11.4,8.0,2.1,0,2,0,2,0,0.00,0.07,0.07,0.37,,,,,,,[],468,55,387,49,380,52,442,52,0.0,0.0,0.22,0.22,1.19,3.21,496,70,361,43,454,52,497,71,0.0,0.0,6.43,12804,Fulham,3,1090,1130,1080,1140,1100,1120,11,10,2,3,False,11,22,1809.49267578,Leeds,Fulham,0.417,0.296,0.287,0.13379647960836544
513,True,True,25.0,25.0,37096,0,0,0,0,0,1,0.0,0.0,0,Lukasz,0.0,738,False,Back injury - 25% chance of playing,2026-01-05T18:30:10.223348Z,45,37096.jpg,0.0,False,Fabianski,0.0,False,,d,19,21,0,5416,29,4635,177,0.0,0.0,Fabianski,172.0,2025-09-10,1985-04-18,False,p37096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],654,87,650,80,626,68,657,87,0.0,0.0,0.0,0.0,0.0,0.0,394,19,613,84,660,87,614,79,0.0,0.0,0.0,0,West Ham,3,1075,1075,1050,1050,1100,1100,18,19,2,3,False,18,22,1699.84411621,Spurs,West Ham,0.555,0.244,0.201,0.07770371107352503
336,True,True,100.0,100.0,590039,0,0,-1,1,0,3,0.7,0.7,0,Divine,0.2,739,False,,,44,590039.jpg,1.0,False,Mukasa,0.0,False,,a,13,43,1,3144,49,2486,51,0.0,0.2,Mukasa,241.0,2025-08-07,2007-08-22,False,p590039,15,0,0,0,0,0,0,0,0,0,0,0,2,2.0,17.8,0.0,2.0,0,1,0,1,0,0.00,0.20,0.20,0.18,,,,,,,[],461,213,370,187,621,240,443,201,0.0,0.0,1.2,1.2,1.08,0.0,550,329,393,177,442,198,661,272,0.0,0.0,6.0,0,Man City,4,1250,1305,1210,1230,1290,1380,14,13,4,3,False,14,22,1982.90136719,Man Utd,Man City,0.236,0.236,0.527,0.11687388987566608
337,True,True,100.0,100.0,566213,0,0,-1,1,0,2,0.5,0.5,0,Stephen,0.0,740,False,,,39,566213.jpg,0.0,False,Mfuni,0.0,False,,a,13,43,0,2908,52,2998,76,0.0,0.0,Mfuni,241.0,2024-07-23,2008-02-12,False,p566213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],529,197,522,198,483,189,532,197,0.0,0.0,0.0,0.0,0.0,0.0,756,224,471,177,539,197,603,217,0.0,0.0,0.0,0,Man City,4,1250,1305,1210,1230,1290,1380,14,13,4,3,False,14,22,1982.90136719,Man Utd,Man City,0.236,0.236,0.527,-0.015238740264138165
286,True,True,100.0,100.0,600882,0,0,0,0,0,4,0.0,0.0,0,Harry,0.0,741,False,,2025-10-02T14:30:07.989923Z,45,600882.jpg,0.0,False,Gray,0.1,False,,a,11,2,0,27244,503,18770,674,0.0,0.0,Gray,241.0,2025-04-20,2008-10-08,False,p600882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],712,76,707,75,691,75,712,76,0.0,0.0,0.0,0.0,0.0,0.0,481,67,671,67,713,76,434,63,0.0,0.0,0.0,12804,Leeds,3,1095,1145,1080,1100,1110,1190,11,10,2,3,True,10,22,1751.14904785,Leeds,Fulham,0.417,0.296,0.287,0.18416134220019995
338,True,True,100.0,100.0,616288,0,0,0,0,0,3,0.5,0.5,0,Ryan,0.0,742,False,,,45,616288.jpg,0.0,False,McAidoo,0.0,False,,a,13,43,0,1252,18,980,25,0.0,0.0,McAidoo,241.0,2025-09-26,2008-06-24,False,p616288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],719,302,714,302,698,297,719,302,0.0,0.0,0.0,0.0,0.0,0.0,490,303,678,278,719,302,711,306,0.0,0.0,0.0,0,Man City,4,1250,1305,1210,1230,1290,1380,14,13,4,3,False,14,22,1982.90136719,Man Utd,Man City,0.236,0.236,0.527,0.12186379928315412
192,True,True,100.0,100.0,611912,0,0,0,0,0,3,0.0,0.0,0,Landon,0.0,743,False,,,45,611912.jpg,0.0,False,Emenalo,0.0,False,,a,7,8,0,1210,19,1021,26,0.0,0.0,Emenalo,241.0,2025-04-01,2008-01-18,False,p611912,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],717,300,712,300,696,295,717,300,0.0,0.0,0.0,0.0,0.0,0.0,488,301,676,276,717,300,709,304,0.0,0.0,0.0,0,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,0.08471537427162708
163,True,True,100.0,100.0,556637,0,0,0,0,0,3,0.0,-0.5,0,Nehemiah,0.0,744,False,,,45,556637.jpg,1.0,False,Oriola,0.0,False,,a,6,36,1,2231,31,1431,49,0.0,0.2,Oriola,241.0,2025-10-17,2007-06-11,False,p556637,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],692,281,688,282,669,274,693,282,0.0,0.0,0.0,0.0,0.0,0.0,458,278,652,258,447,202,697,298,0.0,0.0,0.0,0,Brighton,3,1150,1160,1090,1110,1210,1210,6,4,3,3,True,4,22,1838.91809082,Brighton,Bournemouth,0.498,0.246,0.256,0.2184598580010923
487,True,True,100.0,100.0,640419,0,0,0,0,0,2,0.0,0.0,0,Jun'ai,0.0,745,False,,,40,640419.jpg,0.0,False,Byfield,0.0,False,,a,18,6,0,1333,54,1243,60,0.0,0.0,Byfield,241.0,2025-07-25,2008-12-06,False,p640419,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],592,236,587,237,551,231,595,236,0.0,0.0,0.0,0.0,0.0,0.0,708,203,536,218,603,237,642,223,0.0,0.0,0.0,0,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,0.03493788819875776
312,True,True,100.0,100.0,596042,0,0,0,0,0,3,0.5,-0.5,0,Kieran,0.0,746,False,,,45,596042.jpg,0.0,False,Morrison,0.0,False,,a,12,14,0,794,14,548,25,0.0,0.0,Morrison,242.0,2025-01-29,2006-11-09,False,p596042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],710,294,705,294,689,289,710,294,0.0,0.0,0.0,0.0,0.0,0.0,479,294,669,270,711,295,726,312,0.0,0.0,0.0,0,Liverpool,4,1230,1265,1170,1210,1290,1320,12,3,2,4,True,3,22,1940.71777344,Liverpool,Burnley,0.761,0.155,0.085,0.18330849478390462
514,True,True,100.0,100.0,602903,0,0,0,0,0,2,0.7,0.7,1,Ezra,0.7,747,False,,,40,602903.jpg,1.0,False,Mayers,0.0,False,,a,19,21,5,1745,75,1186,60,0.2,1.2,Mayers,241.0,2024-11-29,2007-01-16,False,p602903,112,0,0,0,3,0,0,0,0,0,0,0,15,21.2,33.8,9.0,6.4,5,6,0,5,0,0.12,0.44,0.56,2.80,,,,,,,[],417,160,337,116,374,135,410,148,0.1,0.0,0.35,0.45,2.25,2.41,701,196,312,116,429,161,646,225,0.0,0.0,4.02,0,West Ham,3,1075,1075,1050,1050,1100,1100,18,19,2,3,False,18,22,1699.84411621,Spurs,West Ham,0.555,0.244,0.201,0.19071989082224497
543,True,True,100.0,100.0,647671,0,0,0,0,1,4,5.0,5.0,9,Mateus,5.0,749,False,,,45,647671.jpg,3.4,False,Mané,0.8,False,,a,20,39,34,111053,25067,21444,4262,1.1,7.6,Mané,241.0,2025-02-24,2007-09-16,False,p647671,446,2,2,1,8,0,0,0,0,0,0,6,126,136.8,80.1,89.0,30.5,8,16,9,33,4,0.53,0.38,0.91,6.52,,,,,,,[],264,23,238,26,215,42,280,33,0.11,0.0,0.08,0.19,1.32,1.61,498,71,27,5,129,11,209,31,0.81,0.2,6.66,102433,Wolves,3,1070,1085,1050,1050,1090,1120,20,15,3,2,True,15,22,1666.98193359,Wolves,Newcastle,0.213,0.246,0.541,0.6763096522940142
488,True,True,100.0,100.0,499716,0,0,0,0,0,2,0.0,0.0,0,James,0.0,750,False,,,40,499716.jpg,0.0,False,Rowswell,0.0,False,,a,18,6,0,1000,54,835,59,0.0,0.0,Rowswell,241.0,2025-07-25,2006-07-13,False,p499716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],565,214,560,215,523,208,568,214,0.0,0.0,0.0,0.0,0.0,0.0,676,176,507,194,576,215,662,230,0.0,0.0,0.0,0,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,0.08991825613079019
489,True,True,100.0,100.0,590035,0,0,0,0,0,3,0.0,0.0,0,Yusuf,0.0,751,False,,,45,590035.jpg,0.0,False,Akhamrich,0.0,False,,a,18,6,0,625,17,390,17,0.0,0.0,Akhamrich,145.0,2025-07-25,2005-09-05,False,p590035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],708,292,703,292,687,287,708,292,0.0,0.0,0.0,0.0,0.0,0.0,477,292,667,268,709,293,742,321,0.0,0.0,0.0,0,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,0.2315270935960591
515,True,True,100.0,100.0,643473,0,0,0,0,0,2,0.0,0.0,0,Airidas,0.0,752,False,,,40,643473.jpg,0.0,False,Golambeckis,0.0,False,,a,19,21,0,1064,42,977,60,0.0,0.0,Golambeckis,241.0,2025-07-23,2007-11-04,False,p643473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],594,238,589,239,554,234,598,239,0.0,0.0,0.0,0.0,0.0,0.0,711,206,538,220,605,239,669,232,0.0,0.0,0.0,0,West Ham,3,1075,1075,1050,1050,1100,1100,18,19,2,3,False,18,22,1699.84411621,Spurs,West Ham,0.555,0.244,0.201,0.04262616364527193
402,True,True,100.0,100.0,19236,0,0,0,0,0,1,0.0,0.0,0,John,0.0,753,False,,,40,19236.jpg,0.0,False,Ruddy,0.0,False,,a,15,4,0,1070,45,539,45,0.0,0.0,Ruddy,241.0,2024-07-01,1986-10-24,False,p19236,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],536,59,529,46,491,31,539,59,0.0,0.0,0.0,0.0,0.0,0.0,641,39,478,54,546,59,698,81,0.0,0.0,0.0,0,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,0.3300186451211933
56,True,True,100.0,100.0,577285,0,0,0,0,0,3,0.2,0.2,0,George,0.2,754,False,,,45,577285.jpg,1.0,False,Hemmings,0.0,False,,a,2,7,1,572,25,331,31,0.0,0.2,George Hemmings,241.0,2025-08-05,2007-03-04,False,p577285,8,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,0.0,0.1,0,0,0,0,0,0.00,0.01,0.01,0.61,,,,,,,[],704,288,439,212,683,283,479,220,0.0,0.0,0.11,0.11,6.86,0.0,473,288,400,182,451,206,749,325,0.0,0.0,0.0,0,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.26688815060908083
371,True,True,100.0,100.0,576628,0,0,0,0,0,3,-0.2,0.3,1,Shea,0.3,755,False,,,45,576628.jpg,1.0,False,Lacey,0.0,False,,a,14,1,2,2082,791,758,118,0.1,0.4,Lacey,241.0,2025-05-26,2007-04-14,False,p576628,12,0,0,0,0,0,0,0,0,0,0,0,8,4.0,1.5,11.0,1.5,0,0,1,1,0,0.07,0.00,0.07,0.11,,,,,,,[],452,206,435,210,369,186,451,205,0.52,0.0,0.0,0.52,0.82,0.0,470,287,359,162,450,205,689,293,0.0,0.0,7.5,0,Man Utd,3,1135,1205,1100,1150,1170,1260,14,13,4,3,True,13,22,1824.42858887,Man Utd,Man City,0.236,0.236,0.527,0.46619718309859154
108,True,True,100.0,100.0,678552,0,0,0,0,0,3,0.0,0.0,0,Malcom,0.0,756,False,,,45,678552.jpg,0.0,False,DaCosta,0.0,False,,a,4,91,0,1174,41,650,40,0.0,0.0,DaCosta,62.0,2025-12-01,2008-04-17,False,p678552,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],727,308,722,308,707,304,727,308,0.0,0.0,0.0,0.0,0.0,0.0,503,311,686,284,727,308,729,314,0.0,0.0,0.0,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.28728070175438597
57,True,True,100.0,100.0,516875,0,0,0,0,0,1,0.0,0.0,0,Ronnie,0.0,757,False,,,40,516875.jpg,0.0,False,Hollingshead,0.0,False,,a,2,7,0,840,37,457,39,0.0,0.0,Hollingshead,244.0,2025-12-02,2004-09-09,False,p516875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],569,77,564,66,527,51,572,77,0.0,0.0,0.0,0.0,0.0,0.0,681,59,511,72,580,77,715,82,0.0,0.0,0.0,0,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.2952968388589052
