name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles
Omar Marmoush,FWD,Man City,7.8,0,3,34,1,3.2,755,0.04,1.49,1.45,0.07,298,0,1,10.8,34.8,2025-04-02T18:45:00Z,90,False,Leicester,0,0,0,0,30,0,2653774,1,0,2,70.0,9,1298587,1340772,42185,74,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Leicester,4,1,8393.0,Marmoush,2025-04-02,9.0,1.093100905418396,2024.0,0.0,0.0,1.0,1.093100905418396,0.9949055314064026,0.0711005851626396,0.0,1.0,0.0,0.0,0.0
Álex Moreno Lopera,DEF,Nott'm Forest,0.8,0,0,8,0,1.9,26,0.06,0.06,0.0,1.18,294,0,0,1.3,9.2,2025-04-01T19:00:00Z,50,False,Man Utd,0,0,0,0,30,0,42252,0,0,1,2.0,1,-632,383,1015,42,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Man Utd,4,2,4120.0,Alex Moreno,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0
Matt O'Riley,MID,Brighton,0.3,0,0,1,0,1.2,629,0.01,0.01,0.0,0.06,293,1,0,0.0,0.0,2025-04-02T18:45:00Z,6,False,Aston Villa,0,0,0,0,30,0,4521,0,3,0,0.0,1,-179,44,223,55,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,13206.0,O'Riley,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0103836124762892,0.0103836124762892,0.0,0.0,0.0,0.0,0.0
Jørgen Strand Larsen,FWD,Wolves,7.7,0,3,42,1,38.3,566,0.26,0.47,0.21,1.34,295,0,1,10.1,43.6,2025-04-01T18:45:00Z,90,False,West Ham,0,0,0,0,30,0,293158,1,0,1,19.0,9,679,66225,65546,53,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,West Ham,3,2,11070.0,Strand Larsen,2025-04-01,2.0,0.1480227708816528,2024.0,0.7812532782554626,3.0,1.0,0.1480227708816528,0.9292760491371156,0.0,0.0,2.0,1.0,1.0,0.0
Jack Harrison,MID,Everton,3.7,0,0,10,0,14.3,224,0.06,0.09,0.03,1.26,297,1,0,2.6,7.4,2025-04-02T19:00:00Z,68,False,Liverpool,0,0,0,0,30,0,19355,1,0,1,4.0,2,-4088,680,4768,52,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,8720.0,Harrison,2025-04-02,1.0,0.0229602605104446,2024.0,0.311164528131485,1.0,0.0,0.0229602605104446,0.0229602605104446,0.0,0.0,3.0,0.0,4.0,0.0
Jan Bednarek,DEF,Southampton,0.2,0,0,11,0,0.3,455,0.0,0.0,0.0,0.74,300,1,0,1.9,18.6,2025-04-02T18:45:00Z,90,False,Crystal Palace,0,0,0,0,30,0,262157,1,1,1,0.0,1,-15732,4035,19767,40,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,6042.0,Bednarek,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,1.0
André Onana,GK,Man Utd,3.5,0,0,5,0,0.0,383,0.0,0.0,0.0,0.48,294,1,0,1.1,11.4,2025-04-01T19:00:00Z,90,False,Nott'm Forest,0,0,0,0,30,1,645683,1,0,1,0.0,2,-21072,5157,26229,49,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Man Utd,4,2,10913.0,Onana,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.065759003162384,0.065759003162384,0.0,3.0,0.0,0.0,0.0
Bukayo Saka,MID,Arsenal,3.2,0,2,26,0,5.4,17,0.12,0.89,0.77,0.75,291,1,1,7.6,35.2,2025-04-01T18:45:00Z,24,False,Fulham,0,0,0,0,30,0,1405695,0,1,2,35.0,8,435195,483835,48640,102,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,7322.0,Saka,2025-04-01,1.0,0.931036651134491,2024.0,0.0,0.0,1.0,0.931036651134491,0.931036651134491,0.0,0.0,1.0,0.0,0.0,0.0
Djed Spence,DEF,Spurs,0.5,0,0,4,0,2.7,504,0.06,0.12,0.06,1.09,296,1,0,2.3,17.0,2025-04-03T19:00:00Z,90,False,Chelsea,0,0,0,0,30,0,122231,1,0,1,3.0,1,-8045,5570,13615,44,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,10764.0,Spence,2025-04-03,1.0,0.0513442531228065,2024.0,0.0,0.0,0.0,0.0513442531228065,0.0972039029002189,0.0972039029002189,1.0,6.0,1.0,5.0,1.0
Lucas Digne,DEF,Aston Villa,6.0,0,0,23,1,15.9,36,0.11,0.11,0.0,0.9,293,0,0,3.6,20.2,2025-04-02T18:45:00Z,90,False,Brighton,0,0,0,0,30,0,714972,1,3,0,0.0,6,-8549,39013,47562,45,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,1823.0,Digne,2025-04-02,0.0,0.0,2024.0,0.0839345529675483,1.0,0.0,0.0,0.5548084378242493,0.5548084378242493,0.0,3.0,0.0,3.0,5.0
Joe Aribo,MID,Southampton,0.8,0,0,2,0,0.4,452,0.0,0.0,0.0,0.22,300,1,0,0.1,1.0,2025-04-02T18:45:00Z,19,False,Crystal Palace,0,0,0,0,30,0,7799,0,1,1,0.0,1,-1405,103,1508,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,10766.0,Aribo,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Guglielmo Vicario,GK,Spurs,1.8,0,0,18,0,0.0,508,0.0,0.0,0.0,1.09,296,1,0,3.6,36.4,2025-04-03T19:00:00Z,90,False,Chelsea,0,0,0,0,30,4,209990,1,0,1,0.0,3,1196,6891,5695,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,8858.0,Vicario,2025-04-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0
Matthijs de Ligt,DEF,Man Utd,2.8,0,0,12,0,0.4,593,0.0,0.15,0.15,0.48,294,1,0,6.3,27.4,2025-04-01T19:00:00Z,90,False,Nott'm Forest,0,0,0,0,30,0,381474,1,0,1,35.0,2,-2951,4996,7947,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Man Utd,4,2,7902.0,De Ligt,2025-04-01,1.0,0.3924858570098877,2024.0,0.0,0.0,0.0,0.3924858570098877,0.2143983244895935,0.2143983244895935,1.0,1.0,0.0,7.0,3.0
Jack Hinshelwood,MID,Brighton,2.7,0,0,5,0,17.7,126,0.08,0.08,0.0,0.8,293,1,0,2.4,3.8,2025-04-02T18:45:00Z,71,False,Aston Villa,0,0,0,0,30,0,6799,1,3,0,2.0,1,259,553,294,49,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,11269.0,Hinshelwood,2025-04-02,0.0,0.0,2024.0,0.0462758503854274,1.0,0.0,0.0,0.1178068444132804,0.1178068444132804,2.0,0.0,0.0,0.0,0.0
Antoine Semenyo,MID,Bournemouth,1.8,0,0,17,0,39.7,78,0.04,0.21,0.17,1.17,292,2,0,7.7,11.8,2025-04-02T18:45:00Z,90,False,Ipswich,0,0,0,0,30,0,1028935,1,2,1,25.0,2,-9818,124237,134055,57,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,11363.0,Semenyo,2025-04-02,6.0,0.1689716875553131,2024.0,0.1148064211010932,3.0,0.0,0.1689716875553131,0.1953180283308029,0.0,1.0,3.0,0.0,0.0,4.0
Marshall Munetsi,MID,Wolves,4.7,0,0,-4,1,0.3,770,0.0,0.7,0.7,1.34,295,0,0,1.7,8.2,2025-04-01T18:45:00Z,90,False,West Ham,0,0,0,0,30,0,14709,1,0,1,8.0,3,-6571,1293,7864,50,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,West Ham,3,2,7908.0,Munetsi,2025-04-01,2.0,0.7607061862945557,2024.0,0.0,0.0,0.0,0.7607061862945557,0.7607061862945557,0.0,1.0,2.0,0.0,1.0,5.0
Nathaniel Clyne,DEF,Crystal Palace,1.0,0,0,8,0,15.2,196,0.11,0.11,0.0,0.66,300,1,0,2.7,9.8,2025-04-02T18:45:00Z,58,False,Southampton,0,0,0,0,30,0,10753,1,1,1,2.0,1,-8,132,140,43,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,603.0,Clyne,2025-04-02,0.0,0.0,2024.0,0.0781379267573356,1.0,0.0,0.0,0.0781379267573356,0.0,0.0,4.0,0.0,1.0,1.0
Saša Lukić,MID,Fulham,-0.2,0,0,9,0,8.0,249,0.02,0.03,0.01,1.23,291,1,0,1.0,0.0,2025-04-01T18:45:00Z,66,False,Arsenal,0,0,0,0,30,0,5150,1,1,2,2.0,1,-67,31,98,48,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,1537.0,Lukić,2025-04-01,1.0,0.0133391497656703,2024.0,0.0,0.0,0.0,0.0133391497656703,0.0133391497656703,0.0133391497656703,0.0,4.0,0.0,0.0,1.0
Lucas Tolentino Coelho de Lima,MID,West Ham,1.7,0,0,12,0,40.4,527,0.24,0.29,0.05,1.18,295,1,0,7.4,23.4,2025-04-01T18:45:00Z,90,False,Wolves,0,0,0,0,30,0,107340,1,0,1,10.0,2,-286,642,928,57,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,West Ham,3,2,7365.0,L.Paquetá,2025-04-01,1.0,0.0566872172057628,2024.0,0.0957715287804603,2.0,0.0,0.0566872172057628,0.0957715287804603,0.0957715287804603,3.0,6.0,0.0,1.0,6.0
Lewis Dunk,DEF,Brighton,0.7,0,0,6,0,1.5,120,0.01,0.01,0.0,0.8,293,1,0,1.0,6.0,2025-04-02T18:45:00Z,71,False,Aston Villa,0,0,0,0,30,0,269048,1,3,0,2.0,2,-2455,5972,8427,42,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,6048.0,Dunk,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0905170291662216,0.0905170291662216,0.0,4.0,0.0,1.0,0.0
Dara O'Shea,DEF,Ipswich,1.8,0,0,17,0,0.0,630,0.0,0.03,0.03,1.87,292,1,0,5.5,51.2,2025-04-02T18:45:00Z,90,False,Bournemouth,0,0,0,0,30,0,151655,1,2,1,4.0,2,-1279,15898,17177,39,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,8756.0,O'Shea,2025-04-02,1.0,0.0451327115297317,2024.0,0.0,0.0,0.0,0.0451327115297317,0.356806993484497,0.356806993484497,1.0,0.0,5.0,14.0,1.0
Kalvin Phillips,MID,Ipswich,0.5,0,0,6,0,0.0,359,0.0,0.0,0.0,0.32,292,0,0,0.5,5.0,2025-04-02T18:45:00Z,8,False,Bournemouth,0,0,0,0,30,0,5998,0,2,1,0.0,1,-15,61,76,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,8719.0,Phillips,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
Ibrahima Konaté,DEF,Liverpool,5.0,0,0,26,1,4.3,326,0.01,0.48,0.47,0.67,297,0,0,3.4,22.4,2025-04-02T19:00:00Z,90,False,Everton,0,0,0,0,30,0,817646,1,0,1,7.0,6,16437,66815,50378,52,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,6326.0,Konaté,2025-04-02,1.0,0.1718520075082779,2024.0,0.0,0.0,0.0,0.1718520075082779,0.2343647480010986,0.2343647480010986,0.0,6.0,2.0,4.0,0.0
Levi Colwill,DEF,Chelsea,4.8,0,0,22,1,1.8,162,0.01,0.01,0.0,0.79,296,0,0,2.0,16.6,2025-04-03T19:00:00Z,90,False,Spurs,0,0,0,0,30,0,364272,1,0,1,2.0,6,-44632,13587,58219,44,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,10805.0,Colwill,2025-04-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3685831725597381,0.3685831725597381,0.0,4.0,1.0,6.0,0.0
Nick Pope,GK,Newcastle,4.5,0,0,7,0,0.0,413,0.0,0.0,0.0,1.6,299,1,0,1.4,13.8,2025-04-02T18:45:00Z,90,False,Brentford,0,0,0,0,30,2,475278,1,1,2,0.0,2,109511,141284,31773,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Newcastle,Brentford,4,3,5552.0,Pope,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.8385876417160034,0.8385876417160034,0.0,9.0,0.0,2.0,0.0
Idrissa Gueye,MID,Everton,2.7,0,0,16,0,1.6,222,0.01,0.01,0.0,1.47,297,1,0,1.4,12.2,2025-04-02T19:00:00Z,90,False,Liverpool,0,0,0,0,30,0,35468,1,0,1,0.0,2,-6261,700,6961,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,668.0,Gana,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,2.0
Christian Nørgaard,MID,Brentford,4.2,0,0,14,0,2.3,101,0.01,0.1,0.09,1.29,299,2,0,3.2,9.0,2025-04-02T18:45:00Z,90,False,Newcastle,0,0,0,0,30,0,21932,1,1,2,21.0,2,2138,3577,1439,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Newcastle,Brentford,4,3,7083.0,Nørgaard,2025-04-02,2.0,0.1172329038381576,2024.0,0.0,0.0,0.0,0.1172329038381576,0.050214946269989,0.0,1.0,4.0,0.0,2.0,0.0
Emiliano Martínez Romero,GK,Aston Villa,3.0,0,0,26,1,0.0,47,0.0,0.0,0.0,0.9,293,0,0,3.7,37.0,2025-04-02T18:45:00Z,90,False,Brighton,0,0,0,0,30,4,1330187,1,3,0,0.0,6,68699,129933,61234,50,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,4401.0,Martinez,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4804311692714691,0.4804311692714691,0.0,9.0,0.0,1.0,0.0
Declan Rice,MID,Arsenal,5.2,0,0,9,0,30.3,16,0.12,0.4,0.28,0.99,291,1,0,5.6,9.0,2025-04-01T18:45:00Z,90,False,Fulham,0,0,0,0,30,0,335334,1,1,2,17.0,1,5635,14747,9112,62,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,5553.0,Rice,2025-04-01,3.0,0.168973684310913,2024.0,0.2824326157569885,2.0,0.0,0.168973684310913,0.5056830644607544,0.2850185334682464,0.0,4.0,0.0,1.0,1.0
Gabriel dos Santos Magalhães,DEF,Arsenal,3.2,0,0,3,0,0.2,3,0.0,0.0,0.0,0.0,291,0,0,0.2,1.6,2025-04-01T18:45:00Z,15,False,Fulham,0,0,0,0,30,0,3664431,1,1,2,0.0,1,207933,290080,82147,64,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,5613.0,Gabriel,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0763658732175827,0.0763658732175827,1.0,1.0,0.0,0.0,0.0
Cody Gakpo,FWD,Liverpool,1.5,0,0,3,0,0.0,321,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2025-04-02T19:00:00Z,4,False,Everton,0,0,0,0,30,0,730309,0,0,1,0.0,1,-50096,39206,89302,74,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,11296.0,Gakpo,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vitaly Janelt,MID,Brentford,0.5,0,0,3,0,1.8,94,0.01,0.01,0.0,0.94,299,1,0,0.7,5.2,2025-04-02T18:45:00Z,58,False,Newcastle,0,0,0,0,30,0,21773,1,1,2,0.0,1,-786,92,878,49,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Newcastle,Brentford,4,3,9680.0,Janelt,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0988705232739448,0.0988705232739448,0.0,1.0,0.0,3.0,0.0
Adama Traoré,MID,Fulham,0.5,0,0,5,0,2.3,239,0.01,0.1,0.09,1.23,291,1,0,0.7,0.2,2025-04-01T18:45:00Z,66,False,Arsenal,0,0,0,0,30,0,171171,1,1,2,4.0,2,-5925,3034,8959,46,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,900.0,Adama,2025-04-01,1.0,0.0501557141542434,2024.0,0.0,0.0,0.0,0.0501557141542434,0.0634948685765266,0.0133391497656703,0.0,1.0,0.0,1.0,1.0
Jens Cajuste,MID,Ipswich,3.8,0,0,13,0,12.6,619,0.01,0.1,0.09,1.87,292,1,0,2.8,11.4,2025-04-02T18:45:00Z,90,False,Bournemouth,0,0,0,0,30,0,17572,1,2,1,4.0,2,2077,3661,1584,45,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,10301.0,Cajuste,2025-04-02,1.0,0.1036011055111885,2024.0,0.0152774108573794,1.0,0.0,0.1036011055111885,0.9915292859077454,0.8726508021354675,0.0,6.0,0.0,3.0,2.0
Alexis Mac Allister,MID,Liverpool,3.0,0,0,14,1,18.8,329,0.27,0.29,0.02,0.67,297,0,0,2.8,7.6,2025-04-02T19:00:00Z,90,False,Everton,0,0,0,0,30,0,189044,1,0,1,2.0,3,-1371,3634,5005,62,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,8379.0,Mac Allister,2025-04-02,1.0,0.0187840294092893,2024.0,0.1718520075082779,1.0,0.0,0.0187840294092893,0.4419957399368286,0.4232116937637329,0.0,6.0,0.0,0.0,2.0
Endo Wataru,MID,Liverpool,2.0,0,0,3,0,0.0,320,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2025-04-02T19:00:00Z,1,False,Everton,0,0,0,0,30,0,14375,0,0,1,0.0,1,-10,200,210,46,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,8808.0,Endo,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keane Lewis-Potter,MID,Brentford,1.2,0,0,1,0,2.3,98,0.06,0.06,0.0,1.29,299,2,0,0.8,5.6,2025-04-02T18:45:00Z,90,False,Newcastle,0,0,0,0,30,0,10874,1,1,2,0.0,1,-314,267,581,50,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Newcastle,Brentford,4,3,10809.0,Lewis-Potter,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0,2.0
Ben Johnson,DEF,Ipswich,0.5,0,0,-3,0,14.8,275,0.05,0.26,0.21,1.63,292,1,0,2.9,6.4,2025-04-02T18:45:00Z,90,False,Bournemouth,0,0,0,0,30,0,203204,1,2,1,8.0,2,-12508,357,12865,39,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,6424.0,Johnson,2025-04-02,2.0,0.3386593163013458,2024.0,0.0451327115297317,1.0,0.0,0.3386593163013458,0.3386593163013458,0.0,0.0,6.0,1.0,7.0,1.0
Emile Smith Rowe,MID,Fulham,1.8,0,0,13,0,6.3,19,0.02,0.02,0.0,1.23,291,1,0,1.6,7.2,2025-04-01T18:45:00Z,66,False,Arsenal,0,0,0,0,30,0,915133,1,1,2,2.0,2,-27524,3742,31266,51,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,7230.0,Smith Rowe,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0133391497656703,0.0133391497656703,2.0,2.0,0.0,2.0,1.0
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,6.5,0,2,34,0,3.3,617,0.01,0.73,0.72,1.17,292,2,1,8.1,34.2,2025-04-02T18:45:00Z,90,False,Ipswich,0,0,0,0,30,0,429578,1,2,1,43.0,8,62678,143433,80755,57,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,12963.0,Evanilson,2025-04-02,3.0,0.6932933926582336,2024.0,0.0,0.0,1.0,0.6932933926582336,0.7394241094589233,0.0764906033873558,0.0,3.0,0.0,2.0,0.0
Axel Tuanzebe,DEF,Ipswich,0.0,0,0,6,0,0.3,282,0.0,0.0,0.0,1.87,292,1,0,1.1,11.0,2025-04-02T18:45:00Z,90,False,Bournemouth,0,0,0,0,30,0,148425,1,2,1,0.0,2,-11071,196,11267,39,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,934.0,Tuanzebe,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0
Iliman Ndiaye,FWD,Everton,-0.5,0,0,2,0,0.5,232,0.01,0.01,0.0,0.21,297,0,0,0.1,0.4,2025-04-02T19:00:00Z,21,False,Liverpool,0,0,0,0,30,0,86435,0,0,1,0.0,1,-22466,188,22654,52,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,9307.0,Ndiaye,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
David Raya Martin,GK,Arsenal,4.2,0,0,11,0,0.1,15,0.0,0.0,0.0,0.99,291,1,0,2.1,21.2,2025-04-01T18:45:00Z,90,False,Fulham,0,0,0,0,30,2,3312515,1,1,2,0.0,2,331238,388369,57131,55,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,9676.0,Raya,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0808186903595924,0.0808186903595924,0.0,10.0,0.0,1.0,0.0
Eiran Cashin,DEF,Brighton,0.0,0,0,-5,0,0.5,763,0.0,0.0,0.0,0.44,293,2,0,0.7,6.8,2025-04-02T18:45:00Z,18,False,Aston Villa,0,0,0,0,30,0,1306,0,3,0,0.0,0,-9,106,115,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,13459.0,Cashin,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0103836124762892,0.0103836124762892,0.0,1.0,0.0,2.0,0.0
Nico González,MID,Man City,2.5,0,0,10,1,11.7,765,0.07,0.07,0.0,0.07,298,0,0,2.9,15.2,2025-04-02T18:45:00Z,90,False,Leicester,0,0,0,0,30,0,5055,1,0,2,2.0,2,-147,708,855,60,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Leicester,4,1,9802.0,N.Gonzalez,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1891896277666092,0.1891896277666092,1.0,2.0,0.0,4.0,1.0
Ryan Gravenberch,MID,Liverpool,3.5,0,0,14,1,12.0,323,0.05,0.12,0.07,0.67,297,0,0,4.3,17.6,2025-04-02T19:00:00Z,90,False,Everton,0,0,0,0,30,0,79875,1,0,1,13.0,3,-3540,1051,4591,50,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,10697.0,Gravenberch,2025-04-02,2.0,0.0432238020002841,2024.0,0.0,0.0,0.0,0.0432238020002841,0.5726763606071472,0.5294525623321533,2.0,7.0,0.0,2.0,2.0
Joe Willock,MID,Newcastle,1.5,0,0,4,0,0.3,420,0.0,0.06,0.06,0.4,299,0,0,1.9,2.0,2025-04-02T18:45:00Z,24,False,Brentford,0,0,0,0,30,0,16028,0,1,2,17.0,1,104,533,429,47,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Newcastle,Brentford,4,3,6630.0,Willock,2025-04-02,1.0,0.1087364479899406,2024.0,0.0,0.0,0.0,0.1087364479899406,0.1087364479899406,0.0,0.0,1.0,0.0,0.0,0.0
Mark Flekken,GK,Brentford,1.8,0,0,5,0,0.0,91,0.01,0.01,0.0,1.29,299,2,0,2.3,23.0,2025-04-02T18:45:00Z,90,False,Newcastle,0,0,0,0,30,2,1078542,1,1,2,0.0,1,-64970,35687,100657,44,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Newcastle,Brentford,4,3,7047.0,Flekken,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0818487778306007,0.0818487778306007,0.0,7.0,0.0,2.0,0.0
Lewis Cook,MID,Bournemouth,3.8,1,1,29,0,39.0,64,0.2,0.45,0.25,1.17,292,2,0,7.0,12.6,2025-04-02T18:45:00Z,90,False,Ipswich,0,0,0,0,30,0,18017,1,2,1,18.0,6,147,708,561,50,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,1789.0,Cook,2025-04-02,2.0,0.1051343902945518,2024.0,0.6466987133026123,3.0,0.0,0.1051343902945518,0.2726039290428161,0.1513095647096634,0.0,6.0,0.0,0.0,0.0
Alex Iwobi,MID,Fulham,2.5,0,0,9,0,11.1,247,0.55,0.55,0.0,1.14,291,1,0,1.8,4.4,2025-04-01T18:45:00Z,23,False,Arsenal,0,0,0,0,30,0,503346,0,1,2,2.0,1,-47063,11220,58283,56,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,500.0,Iwobi,2025-04-01,0.0,0.0,2024.0,0.617826521396637,1.0,0.0,0.0,0.617826521396637,0.0,0.0,1.0,0.0,0.0,1.0
Ethan Nwaneri,MID,Arsenal,3.2,1,0,16,1,29.2,12,0.26,0.4,0.14,0.24,291,0,0,8.6,31.0,2025-04-01T18:45:00Z,65,False,Fulham,0,0,0,0,30,0,377107,1,1,2,26.0,6,-122566,9989,132555,46,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,11132.0,Nwaneri,2025-04-01,2.0,0.1016208380460739,2024.0,0.1903329640626907,2.0,0.0,0.1016208380460739,0.3683196902275085,0.2666988372802734,0.0,2.0,1.0,0.0,0.0
