,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
421,True,True,100.0,100.0,465247,0,0,0,0,1,1,2.3,2.8,1,Senne,2.8,733,False,,,50,465247.jpg,2.7,False,Lammens,1.9,False,,a,14,1,41,374426,1885,195889,16479,0.6,8.2,Lammens,21.0,2025-09-01,2002-07-07,False,p465247,1350,0,0,2,21,0,0,0,0,0,33,4,155,287.2,0.0,2.0,28.9,9,104,1,0,15,0.00,0.00,0.00,17.61,,,,,,,[],130,19,755,88,423,1,288,19,0.0,2.2,0.0,0.0,1.17,1.4,259,9,144,13,229,19,135,18,1.0,0.13,0.0,243236,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.31304980580907044
483,True,True,100.0,100.0,476887,0,0,-1,1,0,3,0.2,1.2,1,Dilane,1.2,734,False,,2025-10-24T09:00:08.676633Z,59,476887.jpg,1.5,False,Bakwa,0.0,False,,a,16,17,12,3702,54,3232,113,0.2,2.0,Bakwa,73.0,2025-09-01,2002-08-26,False,p476887,302,0,1,0,7,0,0,0,1,0,0,0,53,49.8,108.8,71.0,23.0,3,19,1,23,3,0.39,0.68,1.07,5.51,,,,,,,[],380,167,193,128,248,136,312,152,0.12,0.0,0.2,0.32,1.64,2.09,101,66,277,123,387,172,671,279,0.89,0.0,6.85,0,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,19,16,2,2,False,19,21,1767.03271484,West Ham,Nott'm Forest,0.316,0.286,0.398,0.06778194404384194
517,True,True,100.0,0.0,110504,0,0,0,0,0,3,0.5,0.0,0,Bertrand,0.5,735,False,,2025-12-13T14:30:12.251523Z,55,110504.jpg,2.8,False,Traoré,0.0,False,,a,17,56,28,13318,22,12064,105,0.1,5.1,Traoré,35.0,2025-09-01,1995-09-06,False,p110504,607,1,1,3,9,0,0,0,1,0,0,1,114,115.6,108.1,135.0,35.9,11,18,11,40,9,0.48,0.25,0.73,8.99,,,,,,,[],291,130,194,129,144,84,248,125,0.07,0.0,0.04,0.11,1.33,1.33,136,85,350,156,218,95,620,244,1.33,0.44,5.93,0,Sunderland,3,1100,1145,1100,1120,1100,1170,5,17,2,3,False,5,21,1686.13000488,Brentford,Sunderland,0.515,0.265,0.221,0.04940509022141675
387,True,True,100.0,100.0,204936,0,0,2,-2,0,1,4.8,4.8,1,Gianluigi,4.3,736,False,,,57,204936.jpg,3.8,False,Donnarumma,10.2,False,,a,13,43,69,1826607,16330,883507,31534,0.8,12.1,Donnarumma,106.0,2025-09-01,1999-02-25,False,p204936,1620,0,0,8,15,0,1,0,5,0,38,0,290,330.0,0.0,0.0,33.1,24,110,0,0,18,0.00,0.00,0.00,19.27,,,,,,,[],101,15,783,91,781,90,266,16,0.0,2.11,0.0,0.0,1.07,0.83,116,2,46,4,97,10,43,6,1.0,0.44,0.0,1305795,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.3479927412647586
302,True,True,100.0,100.0,631786,0,0,0,0,0,4,0.3,0.3,0,Jonah,0.3,737,False,,,45,631786.jpg,1.0,False,Kusi-Asare,0.1,False,,a,10,54,4,15724,140,12011,281,0.1,0.9,Kusi-Asare,206.0,2025-09-01,2007-07-04,False,p631786,28,0,0,0,1,0,0,0,0,0,0,0,12,1.2,11.4,8.0,2.1,0,2,0,2,0,0.00,0.07,0.07,0.37,,,,,,,[],468,55,387,49,380,52,442,52,0.0,0.0,0.22,0.22,1.19,3.21,496,70,361,43,454,52,497,71,0.0,0.0,6.43,12802,Fulham,3,1090,1130,1080,1140,1100,1120,10,7,3,3,True,7,21,1800.62805176,Fulham,Chelsea,0.282,0.274,0.444,0.1338741662159726
573,True,True,25.0,25.0,37096,0,0,0,0,0,1,0.0,0.0,0,Lukasz,0.0,738,False,Back injury - 25% chance of playing,2026-01-05T18:30:10.223348Z,45,37096.jpg,0.0,False,Fabianski,0.0,False,,d,19,21,0,5409,22,4624,166,0.0,0.0,Fabianski,172.0,2025-09-10,1985-04-18,False,p37096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],654,87,650,80,626,68,657,87,0.0,0.0,0.0,0.0,0.0,0.0,394,19,613,84,660,87,614,79,0.0,0.0,0.0,0,West Ham,3,1075,1075,1050,1050,1100,1100,19,16,2,2,True,16,21,1699.84411621,West Ham,Nott'm Forest,0.316,0.286,0.398,0.07824180205322435
388,True,True,100.0,100.0,590039,0,0,-1,1,0,3,0.7,0.7,0,Divine,0.2,739,False,,,44,590039.jpg,1.0,False,Mukasa,0.0,False,,a,13,43,1,3136,41,2477,42,0.0,0.2,Mukasa,241.0,2025-08-07,2007-08-22,False,p590039,15,0,0,0,0,0,0,0,0,0,0,0,2,2.0,17.8,0.0,2.0,0,1,0,1,0,0.00,0.20,0.20,0.18,,,,,,,[],461,213,370,187,621,240,443,201,0.0,0.0,1.2,1.2,1.08,0.0,550,329,393,177,442,198,661,272,0.0,0.0,6.0,0,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.11740602173525744
389,True,True,100.0,100.0,566213,0,0,-1,1,0,2,0.5,0.5,0,Stephen,0.0,740,False,,,39,566213.jpg,0.0,False,Mfuni,0.0,False,,a,13,43,0,2899,43,2989,67,0.0,0.0,Mfuni,241.0,2024-07-23,2008-02-12,False,p566213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],529,197,522,198,483,189,532,197,0.0,0.0,0.0,0.0,0.0,0.0,756,224,471,177,539,197,603,217,0.0,0.0,0.0,0,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,-0.015285326086956522
330,True,True,100.0,100.0,600882,0,0,0,0,0,4,0.0,0.0,0,Harry,0.0,741,False,,2025-10-02T14:30:07.989923Z,45,600882.jpg,0.0,False,Gray,0.1,False,,a,11,2,0,27195,454,18719,623,0.0,0.0,Gray,241.0,2025-04-20,2008-10-08,False,p600882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],712,76,707,75,691,75,712,76,0.0,0.0,0.0,0.0,0.0,0.0,481,67,671,67,713,76,434,63,0.0,0.0,0.0,12802,Leeds,3,1095,1145,1080,1100,1110,1190,15,11,2,4,False,15,21,1754.98461914,Newcastle,Leeds,0.556,0.251,0.193,0.1846060025264625
390,True,True,100.0,100.0,616288,0,0,0,0,0,3,0.5,0.5,0,Ryan,0.0,742,False,,,45,616288.jpg,0.0,False,McAidoo,0.0,False,,a,13,43,0,1248,14,972,17,0.0,0.0,McAidoo,241.0,2025-09-26,2008-06-24,False,p616288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],719,302,714,302,698,297,719,302,0.0,0.0,0.0,0.0,0.0,0.0,490,303,678,278,719,302,711,306,0.0,0.0,0.0,0,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.12432432432432433
218,True,True,100.0,100.0,611912,0,0,0,0,0,3,0.0,0.0,0,Landon,0.0,743,False,,,45,611912.jpg,0.0,False,Emenalo,0.0,False,,a,7,8,0,1208,17,1017,22,0.0,0.0,Emenalo,241.0,2025-04-01,2008-01-18,False,p611912,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],717,300,712,300,696,295,717,300,0.0,0.0,0.0,0.0,0.0,0.0,488,301,676,276,717,300,709,304,0.0,0.0,0.0,0,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,0.08584269662921348
185,True,True,100.0,100.0,556637,0,0,0,0,0,3,0.0,-0.5,0,Nehemiah,0.0,744,False,,,45,556637.jpg,1.0,False,Oriola,0.0,False,,a,6,36,1,2230,30,1428,46,0.0,0.2,Oriola,241.0,2025-10-17,2007-06-11,False,p556637,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],692,281,688,282,669,274,693,282,0.0,0.0,0.0,0.0,0.0,0.0,458,278,652,258,447,202,697,298,0.0,0.0,0.0,0,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,0.2192454893384363
547,True,True,100.0,100.0,640419,0,0,0,0,0,2,0.0,0.0,0,Jun'ai,0.0,745,False,,,40,640419.jpg,0.0,False,Byfield,0.0,False,,a,18,6,0,1324,45,1240,57,0.0,0.0,Byfield,241.0,2025-07-25,2008-12-06,False,p640419,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],592,236,587,237,551,231,595,236,0.0,0.0,0.0,0.0,0.0,0.0,708,203,536,218,603,237,642,223,0.0,0.0,0.0,0,Spurs,3,1165,1175,1130,1150,1200,1200,4,18,3,4,False,4,21,1810.89196777,Bournemouth,Spurs,0.436,0.269,0.295,0.0327613104524181
361,True,True,100.0,100.0,596042,0,0,0,0,0,3,0.5,-0.5,0,Kieran,0.0,746,False,,,45,596042.jpg,0.0,False,Morrison,0.0,False,,a,12,14,0,789,9,545,22,0.0,0.0,Morrison,242.0,2025-01-29,2006-11-09,False,p596042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],710,294,705,294,689,289,710,294,0.0,0.0,0.0,0.0,0.0,0.0,479,294,669,270,711,295,726,313,0.0,0.0,0.0,0,Liverpool,4,1230,1265,1170,1210,1290,1320,1,12,4,5,False,1,21,1935.91748047,Arsenal,Liverpool,0.586,0.23,0.184,0.18290854572713644
574,True,True,100.0,100.0,602903,0,0,0,0,0,2,0.7,0.7,1,Ezra,0.7,747,False,,,40,602903.jpg,1.0,False,Mayers,0.0,False,,a,19,21,5,1743,73,1178,52,0.2,1.2,Mayers,241.0,2024-11-29,2007-01-16,False,p602903,112,0,0,0,3,0,0,0,0,0,0,0,15,21.2,33.8,9.0,6.4,5,6,0,5,0,0.12,0.44,0.56,2.80,,,,,,,[],417,160,337,116,374,135,410,148,0.1,0.0,0.35,0.45,2.25,2.41,701,196,312,116,429,161,646,225,0.0,0.0,4.02,0,West Ham,3,1075,1075,1050,1050,1100,1100,19,16,2,2,True,16,21,1699.84411621,West Ham,Nott'm Forest,0.316,0.286,0.398,0.19342690859294762
156,True,True,0.0,0.0,183656,0,0,-1,1,0,3,0.0,0.0,0,Josh,0.0,748,False,Knee injury - Expected back 01 Jan,2025-11-20T12:00:10.592439Z,49,183656.jpg,0.0,False,Dasilva,0.0,False,,i,5,94,0,134,2,172,4,0.0,0.0,Dasilva,241.0,2025-10-23,1998-10-23,False,p183656,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],739,315,735,315,726,313,739,315,0.0,0.0,0.0,0.0,0.0,0.0,292,180,710,301,739,315,777,342,0.0,0.0,0.0,0,Brentford,3,1135,1175,1100,1110,1170,1240,5,17,2,3,True,17,21,1835.69641113,Brentford,Sunderland,0.515,0.265,0.221,-0.12418300653594772
607,True,True,100.0,100.0,647671,0,0,0,0,1,4,5.0,5.0,9,Mateus,5.0,749,False,,,45,647671.jpg,3.4,False,Mané,0.7,False,,a,20,39,34,109207,23221,20989,3807,1.1,7.6,Mané,241.0,2025-02-24,2007-09-16,False,p647671,446,2,2,1,8,0,0,0,0,0,0,6,126,136.8,80.1,89.0,30.5,8,16,9,33,4,0.53,0.38,0.91,6.52,,,,,,,[],264,23,238,26,215,42,280,33,0.11,0.0,0.08,0.19,1.32,1.61,498,71,27,5,129,11,210,31,0.81,0.2,6.66,89613,Wolves,3,1070,1085,1050,1050,1090,1120,9,20,2,3,False,9,21,1661.8104248,Everton,Wolves,0.531,0.273,0.196,0.677578420227964
548,True,True,100.0,100.0,499716,0,0,0,0,0,2,0.0,0.0,0,James,0.0,750,False,,,40,499716.jpg,0.0,False,Rowswell,0.0,False,,a,18,6,0,993,47,829,53,0.0,0.0,Rowswell,241.0,2025-07-25,2006-07-13,False,p499716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],565,214,560,215,523,208,568,214,0.0,0.0,0.0,0.0,0.0,0.0,676,176,507,194,576,215,662,230,0.0,0.0,0.0,0,Spurs,3,1165,1175,1130,1150,1200,1200,4,18,3,4,False,4,21,1810.89196777,Bournemouth,Spurs,0.436,0.269,0.295,0.09001097694840834
549,True,True,100.0,100.0,590035,0,0,0,0,0,3,0.0,0.0,0,Yusuf,0.0,751,False,,,45,590035.jpg,0.0,False,Akhamrich,0.0,False,,a,18,6,0,624,16,389,16,0.0,0.0,Akhamrich,145.0,2025-07-25,2005-09-05,False,p590035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],708,292,703,292,687,287,708,292,0.0,0.0,0.0,0.0,0.0,0.0,477,292,667,268,709,293,741,321,0.0,0.0,0.0,0,Spurs,3,1165,1175,1130,1150,1200,1200,4,18,3,4,False,4,21,1810.89196777,Bournemouth,Spurs,0.436,0.269,0.295,0.23198420533070088
575,True,True,100.0,100.0,643473,0,0,0,0,0,2,0.0,0.0,0,Airidas,0.0,752,False,,,40,643473.jpg,0.0,False,Golambeckis,0.0,False,,a,19,21,0,1057,35,971,54,0.0,0.0,Golambeckis,241.0,2025-07-23,2007-11-04,False,p643473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],594,238,589,239,554,234,598,239,0.0,0.0,0.0,0.0,0.0,0.0,711,206,538,220,605,239,669,232,0.0,0.0,0.0,0,West Ham,3,1075,1075,1050,1050,1100,1100,19,16,2,2,True,16,21,1699.84411621,West Ham,Nott'm Forest,0.316,0.286,0.398,0.04240631163708087
457,True,True,100.0,100.0,19236,0,0,0,0,0,1,0.0,0.0,0,John,0.0,753,False,,,40,19236.jpg,0.0,False,Ruddy,0.0,False,,a,15,4,0,1065,40,536,42,0.0,0.0,Ruddy,241.0,2024-07-01,1986-10-24,False,p19236,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],536,59,529,46,491,31,539,59,0.0,0.0,0.0,0.0,0.0,0.0,641,39,478,54,546,59,698,81,0.0,0.0,0.0,0,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,0.33041848844472205
60,True,True,100.0,100.0,577285,0,0,0,0,0,3,0.2,0.2,0,George,0.2,754,False,,,45,577285.jpg,1.0,False,Hemmings,0.0,False,,a,2,7,1,571,24,330,30,0.0,0.2,George Hemmings,241.0,2025-08-05,2007-03-04,False,p577285,8,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,0.0,0.1,0,0,0,0,0,0.00,0.01,0.01,0.61,,,,,,,[],704,288,439,212,683,283,479,220,0.0,0.0,0.11,0.11,6.86,0.0,473,288,400,182,451,206,747,325,0.0,0.0,0.0,0,Aston Villa,3,1145,1185,1150,1170,1140,1200,8,2,3,3,False,8,21,1925.88916016,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.26748057713651496
422,True,True,100.0,100.0,576628,0,0,0,0,0,3,-0.2,0.3,1,Shea,0.3,755,False,,,45,576628.jpg,1.0,False,Lacey,0.0,False,,a,14,1,2,2048,757,743,103,0.1,0.4,Lacey,241.0,2025-05-26,2007-04-14,False,p576628,12,0,0,0,0,0,0,0,0,0,0,0,8,4.0,1.5,11.0,1.5,0,0,1,1,0,0.07,0.00,0.07,0.11,,,,,,,[],452,206,435,210,369,186,451,205,0.52,0.0,0.0,0.52,0.82,0.0,470,287,359,162,450,205,690,293,0.0,0.0,7.5,0,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.4675743461125045
124,True,True,100.0,100.0,678552,0,0,0,0,0,3,0.0,0.0,0,Malcom,0.0,756,False,,,45,678552.jpg,0.0,False,DaCosta,0.0,False,,a,4,91,0,1171,38,646,36,0.0,0.0,DaCosta,62.0,2025-12-01,2008-04-17,False,p678552,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],727,308,722,308,707,304,727,308,0.0,0.0,0.0,0.0,0.0,0.0,503,311,686,284,727,308,728,314,0.0,0.0,0.0,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,4,18,3,4,True,18,21,1792.21618652,Bournemouth,Spurs,0.436,0.269,0.295,0.28893780957622456
61,True,True,100.0,100.0,516875,0,0,0,0,0,1,0.0,0.0,0,Ronnie,0.0,757,False,,,40,516875.jpg,0.0,False,Hollingshead,0.0,False,,a,2,7,0,835,32,455,37,0.0,0.0,Hollingshead,244.0,2025-12-02,2004-09-09,False,p516875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],569,77,564,66,527,51,572,77,0.0,0.0,0.0,0.0,0.0,0.0,681,59,511,72,580,77,715,82,0.0,0.0,0.0,0,Aston Villa,3,1145,1185,1150,1170,1140,1200,8,2,3,3,False,8,21,1925.88916016,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.29457364341085274
576,True,True,100.0,100.0,630699,0,0,0,0,0,3,0.3,0.3,0,Mohamadou,0.3,758,False,,,45,630699.jpg,1.0,False,Kanté,0.0,False,,a,19,21,3,1146,21,556,48,0.1,0.7,Mohamadou Kanté,73.0,2024-08-22,2005-09-20,False,p630699,16,0,0,0,0,0,0,0,0,0,0,0,11,4.4,10.9,4.0,1.7,0,3,1,4,0,0.03,0.02,0.05,0.54,,,,,,,[],450,205,389,195,403,199,447,203,0.17,0.0,0.11,0.28,3.04,0.0,494,306,360,163,453,208,725,312,0.0,0.0,22.5,0,West Ham,3,1075,1075,1050,1050,1100,1100,19,16,2,2,True,16,21,1699.84411621,West Ham,Nott'm Forest,0.316,0.286,0.398,0.34665099882491185
29,True,True,100.0,100.0,616065,0,0,0,0,0,2,1.0,0.5,0,Marli,0.0,759,False,,,40,616065.jpg,0.0,False,Salmon,0.0,False,,a,1,3,0,787,35,543,51,0.0,0.0,Salmon,241.0,2025-07-22,2009-08-29,False,p616065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],589,233,584,234,548,228,592,233,0.0,0.0,0.0,0.0,0.0,0.0,705,200,533,215,600,234,700,240,0.0,0.0,0.0,0,Arsenal,5,1300,1375,1340,1400,1260,1350,1,12,4,5,True,12,21,2057.15087891,Arsenal,Liverpool,0.586,0.23,0.184,0.18345864661654135
362,True,True,100.0,100.0,519440,0,0,0,0,0,2,0.5,-0.5,0,Wellity,0.0,760,False,,,40,519440.jpg,0.0,False,Lucky,0.0,False,,a,12,14,0,537,60,310,37,0.0,0.0,Lucky,200.0,2025-08-01,2006-01-12,False,p519440,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],572,218,567,219,530,212,575,218,0.0,0.0,0.0,0.0,0.0,0.0,684,181,514,198,583,219,717,245,0.0,0.0,0.0,0,Liverpool,4,1230,1265,1170,1210,1290,1320,1,12,4,5,False,1,21,1935.91748047,Arsenal,Liverpool,0.586,0.23,0.184,0.2680047225501771
186,True,True,100.0,100.0,604988,0,0,0,0,0,2,0.0,-0.5,0,Freddie,0.0,761,False,,,40,604988.jpg,0.0,False,Simmonds,0.0,False,,a,6,36,0,423,37,252,31,0.0,0.0,Simmonds,241.0,2024-07-01,2008-03-09,False,p604988,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],587,231,582,232,546,226,590,231,0.0,0.0,0.0,0.0,0.0,0.0,702,197,530,212,598,232,737,251,0.0,0.0,0.0,0,Brighton,3,1150,1160,1090,1110,1210,1210,13,6,3,4,False,13,21,1833.43518066,Man City,Brighton,0.664,0.194,0.143,0.25333333333333335
248,True,True,100.0,100.0,672492,0,0,0,0,0,3,0.4,0.4,0,Joél,0.4,762,False,,,45,672492.jpg,1.0,False,Drakes-Thomas,0.0,False,,a,8,31,2,412,27,138,29,0.1,0.4,Drakes-Thomas,241.0,2025-12-10,2009-06-09,False,p672492,7,0,0,0,1,0,0,0,0,0,0,0,6,1.4,1.0,0.0,0.3,0,2,1,3,0,0.00,0.00,0.00,0.73,,,,,,,[],466,215,440,213,706,303,473,217,0.0,0.0,0.0,0.0,9.39,12.86,502,310,353,158,455,209,761,332,0.0,0.0,38.57,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,8,2,3,3,True,2,21,1797.63623047,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.49818181818181817
391,True,True,100.0,100.0,516234,0,0,0,0,0,3,0.5,0.5,0,Charlie,0.0,763,False,,,45,516234.jpg,0.0,False,Gray,0.0,False,,a,13,43,0,216,24,106,23,0.0,0.0,Gray,241.0,2025-12-16,2006-02-22,False,p516234,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],683,273,680,275,660,266,684,274,0.0,0.0,0.0,0.0,0.0,0.0,445,267,644,251,687,277,770,339,0.0,0.0,0.0,0,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.3416149068322981
392,True,True,100.0,100.0,580921,0,0,0,0,0,3,0.5,0.5,0,Reigan,0.0,764,False,,,45,580921.jpg,0.0,False,Heskey,0.0,False,,a,13,43,0,88,6,47,10,0.0,0.0,Heskey,241.0,2024-07-26,2008-01-18,False,p580921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],705,289,700,289,684,284,705,289,0.0,0.0,0.0,0.0,0.0,0.0,474,289,664,265,706,290,779,343,0.0,0.0,0.0,0,Man City,4,1250,1305,1210,1230,1290,1380,13,6,3,4,True,6,21,1988.38415527,Man City,Brighton,0.664,0.194,0.143,0.3037037037037037
458,True,True,100.0,100.0,553746,0,0,0,0,0,2,0.0,0.0,0,Leo,0.0,765,False,,,40,553746.jpg,0.0,False,Shahar,0.0,False,,a,15,4,0,1858,145,756,107,0.0,0.0,Shahar,241.0,2024-08-08,2007-03-18,False,p553746,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],576,221,571,222,535,216,579,221,0.0,0.0,0.0,0.0,0.0,0.0,689,185,519,202,587,222,688,236,0.0,0.0,0.0,0,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,0.42157612853863813
608,True,True,100.0,100.0,601956,0,0,0,0,0,2,0.0,0.0,0,Saheed,0.0,766,False,,,40,601956.jpg,0.0,False,Olagunju,0.0,False,,a,20,39,0,617,92,256,57,0.0,0.0,Olagunju,241.0,2025-12-19,2007-01-07,False,p601956,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],586,230,581,231,545,225,589,230,0.0,0.0,0.0,0.0,0.0,0.0,700,195,529,211,597,231,720,246,0.0,0.0,0.0,0,Wolves,3,1070,1085,1050,1050,1090,1120,9,20,2,3,False,9,21,1661.8104248,Everton,Wolves,0.531,0.273,0.196,0.413516609392898
609,True,True,100.0,100.0,605319,0,0,0,0,0,3,0.0,0.0,0,Luke,0.0,767,False,,,45,605319.jpg,0.0,False,Rawlings,0.0,False,,a,20,39,0,603,28,236,36,0.0,0.0,Rawlings,241.0,2024-07-30,2008-04-04,False,p605319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],714,297,709,297,693,292,714,297,0.0,0.0,0.0,0.0,0.0,0.0,483,297,673,273,715,298,753,327,0.0,0.0,0.0,0,Wolves,3,1070,1085,1050,1050,1090,1120,9,20,2,3,False,9,21,1661.8104248,Everton,Wolves,0.531,0.273,0.196,0.4374255065554231
62,True,True,100.0,100.0,664015,0,0,0,0,0,2,0.0,0.0,0,Leon,0.0,768,False,,,40,664015.jpg,0.0,False,Routh,0.0,False,,a,2,7,0,287,37,161,26,0.0,0.0,Leon Routh,241.0,2025-12-20,2007-11-30,False,p664015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],595,239,590,240,555,235,599,240,0.0,0.0,0.0,0.0,0.0,0.0,712,207,539,221,606,240,733,248,0.0,0.0,0.0,0,Aston Villa,3,1145,1185,1150,1170,1140,1200,8,2,3,3,False,8,21,1925.88916016,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.28125
