round,fpl_name,Predicted_xP,Actual_xP,fpl_id,position, round
,G.Jesus,2.546300460371854,2.6,31.0,FWD,22.0
,Pope,2.7192334340408864,3.2,469.0,GK,22.0
,Rice,6.440614956097493,6.6,21.0,MID,22.0
,Calvert-Lewin,4.974984268982396,4.2,691.0,FWD,22.0
,Wilson,5.019746711398738,4.8,329.0,MID,22.0
,Gabriel,7.076904646991413,8.8,5.0,DEF,22.0
,Mukiele,5.2405848540893505,5.6,694.0,DEF,22.0
,Mateta,3.177845963063277,3.4,283.0,FWD,22.0
,Kolo Muani,2.2303897819606964,1.6,726.0,FWD,22.0
,Wissa,2.500506123345774,2.2,135.0,FWD,22.0
,Tielemans,3.847771169629491,4.2,48.0,MID,22.0
,Dunk,2.986609835785347,2.6,146.0,DEF,22.0
,Foden,2.891377046832304,2.5,414.0,MID,22.0
,Hughes,2.4186048535923343,2.4,270.0,MID,22.0
,Castagne,1.3985930555526622,0.8,319.0,DEF,22.0
,Milenković,1.7760361079716818,2.0,505.0,DEF,22.0
,Andersen,3.2051667050365653,3.0,317.0,DEF,22.0
,Konaté,3.7261348409887076,4.3,374.0,DEF,22.0
,Ampadu,2.8893955761159407,3.6,354.0,MID,22.0
,Rodon,1.6595787990184299,1.6,348.0,DEF,22.0
,Neto,3.1825634402170273,2.6,236.0,MID,22.0
,Hudson-Odoi,1.4652054309250184,0.8,516.0,MID,22.0
,Dúbravka,2.5435900656614425,3.9,470.0,GK,22.0
,Chalobah,4.379544375692231,3.2,226.0,DEF,22.0
,C.Jones,1.9023567828597008,3.5,388.0,MID,22.0
,Barnes,4.928531638906433,4.4,487.0,MID,22.0
,Mavropanos,2.185819342127581,1.2,606.0,DEF,22.0
,McNeil,3.0013758111034075,3.8,300.0,MID,22.0
,Todibo,1.8876159342852725,1.6,609.0,DEF,22.0
,Cairney,2.368719900285808,2.4,331.0,MID,22.0
,Gibbs-White,3.2227083086093047,3.8,515.0,MID,22.0
,Saliba,4.016049597960113,5.0,6.0,DEF,22.0
,Sels,1.098049498280791,1.8,502.0,GK,22.0
,Pedro Porro,4.003747099136872,4.8,568.0,DEF,22.0
,Georginio,3.1719356634759093,2.4,158.0,MID,22.0
,Cunha,3.635916228380447,3.3,450.0,MID,22.0
,Jensen,2.329474719225771,2.0,126.0,MID,22.0
,Romero,4.081830336141038,4.4,569.0,DEF,22.0
,Smith Rowe,2.8198161982495025,2.8,325.0,MID,22.0
,Gyökeres,2.560384133659621,2.8,666.0,FWD,22.0
,Dalot,2.2894823616159288,4.1,440.0,DEF,22.0
,Saka,4.101417376314114,5.2,16.0,MID,22.0
,Garner,5.680101506169812,7.0,303.0,MID,22.0
,Zubimendi,4.41543562512155,5.2,26.0,MID,22.0
,Fofana,1.6195448485000685,0.6,230.0,DEF,22.0
,Trossard,3.7536715418475914,4.8,20.0,MID,22.0
,Henderson,3.139464790769141,3.4,253.0,GK,22.0
,Konsa,3.123679208859279,3.0,38.0,DEF,22.0
,Martinelli,1.9673048250233292,2.4,19.0,MID,22.0
,Justin,2.710825909287044,3.8,706.0,DEF,22.0
,Kelleher,5.999640292165425,5.2,101.0,GK,22.0
,Tonali,2.157664314860987,1.8,491.0,MID,22.0
,Gruev,3.3872590515837118,3.0,356.0,MID,22.0
,James,2.4826096218379883,2.4,225.0,DEF,22.0
,Cherki,4.270789610831174,5.3,417.0,MID,22.0
,Woltemade,3.167792150661981,2.2,714.0,FWD,22.0
,Gordon,2.877820352383449,2.6,485.0,MID,22.0
,N.Williams,1.8071932601440868,1.6,508.0,DEF,22.0
,Mitchell,3.264992765650799,2.6,258.0,DEF,22.0
,Dominguez,3.054789136875787,3.0,519.0,MID,22.0
,Haaland,4.7195603812868905,3.3,430.0,FWD,22.0
,João Pedro,3.4250280520499343,4.0,249.0,FWD,22.0
,Berge,3.31828913714019,3.6,330.0,MID,22.0
,Souček,2.557266154237928,2.4,613.0,MID,22.0
,Bruno G.,6.854754995843581,7.2,488.0,MID,22.0
,Thiaw,5.025172775980809,6.2,684.0,DEF,22.0
,Broja,2.6152858073629903,2.5,680.0,FWD,22.0
,Wirtz,5.967602200912401,7.7,382.0,MID,22.0
,J.Cuenca,3.0319906494439706,3.6,321.0,DEF,22.0
,Palmer,3.859468488201734,3.2,235.0,MID,22.0
,Truffert,2.1071321869549853,2.0,74.0,DEF,22.0
,E.Le Fée,3.653599457617908,3.8,547.0,MID,22.0
,Xavi,2.5253038806883388,1.4,717.0,MID,22.0
,Struijk,4.465111511141367,5.2,343.0,DEF,22.0
,Veltman,2.938796537583336,3.6,152.0,DEF,22.0
,Hee Chan,3.2900362053932817,3.8,642.0,MID,22.0
,Lacroix,3.792774504085417,3.4,257.0,DEF,22.0
,Vicario,2.8456228270992883,3.2,565.0,GK,22.0
,Damsgaard,2.136175456036598,2.6,121.0,MID,22.0
,Cash,3.517595259138269,2.8,36.0,DEF,22.0
,Watkins,4.729070835555845,5.6,64.0,FWD,22.0
,Delap,2.7668644261507644,2.0,250.0,FWD,22.0
,Tolu,2.1141295324999247,2.6,720.0,FWD,22.0
,Robinson,2.7242629480688714,3.0,316.0,DEF,22.0
,Florentino,2.3831243160389124,2.7,722.0,MID,22.0
,Doku,2.9960527228830824,2.9,418.0,MID,22.0
,Alderete,3.707788703907183,3.0,683.0,DEF,22.0
,Ekitiké,3.161854201819817,2.3,661.0,FWD,22.0
,Yeremy,2.8783979815519856,4.0,712.0,MID,22.0
,Sánchez,3.0978250087260943,3.6,220.0,GK,22.0
,Anderson,3.398715493300436,3.6,517.0,MID,22.0
,Schade,5.51647126464171,7.2,120.0,MID,22.0
,Frimpong,5.001085118951029,5.1,370.0,DEF,22.0
,Ugochukwu,2.718981877297873,2.7,676.0,MID,22.0
,Caicedo,2.7199507143002686,2.6,241.0,MID,22.0
,Estève,1.2412986680140654,0.5,191.0,DEF,22.0
,Summerville,3.4315722874010626,3.6,615.0,MID,22.0
,Raya,3.668010762786013,4.4,1.0,GK,22.0
,Ajer,4.505931234323073,4.6,108.0,DEF,22.0
,Henry,3.736887532312663,3.2,109.0,DEF,22.0
,Janelt,6.146274095475355,5.6,125.0,MID,22.0
,Collins,7.367986693427817,7.4,106.0,DEF,22.0
,José Sá,2.8588110015719823,3.8,628.0,GK,22.0
,Tel,3.0565334334770102,3.0,584.0,MID,22.0
,Szoboszlai,3.3528356841260902,2.1,387.0,MID,22.0
,Brobbey,3.955065015040444,4.6,730.0,FWD,22.0
,Gudmundsson,2.6238044472148667,3.6,347.0,DEF,22.0
,Mosquera,3.3758846644206804,4.8,634.0,DEF,22.0
,Bogarde,2.884274762195076,0.4,44.0,DEF,22.0
,Van de Ven,3.6676748273786157,4.8,575.0,DEF,22.0
,H.Bueno,3.774326465144133,5.0,633.0,DEF,22.0
,Gray,2.7688272366766156,3.4,591.0,MID,22.0
,Hall,3.848744923601747,5.0,473.0,DEF,22.0
,Mykolenko,3.3581678839954763,4.4,292.0,DEF,22.0
,Patterson,2.547885695346324,3.6,296.0,DEF,22.0
,Gravenberch,3.8716863621305704,5.1,390.0,MID,22.0
,Anthony,2.2617237017203573,1.7,200.0,MID,22.0
,Hill,2.7071868617634216,2.2,77.0,DEF,22.0
,Aaronson,6.6137452098316905,6.4,350.0,MID,22.0
,Johnson,1.6544088270748134,1.2,580.0,MID,22.0
,Spence,2.7081083864894975,3.2,573.0,DEF,22.0
,Martinez,3.2597767714879615,4.5,437.0,DEF,22.0
,Mitoma,3.1654415827686186,2.8,157.0,MID,22.0
,Van Hecke,3.311318983978174,3.6,151.0,DEF,22.0
,Odobert,2.795015671980976,2.0,588.0,MID,22.0
,Senesi,3.5147003651782387,3.0,72.0,DEF,22.0
,S.Bueno,2.9659677558119566,4.2,636.0,DEF,22.0
,Taty,1.652237216391233,1.5,791.0,FWD,22.0
,Strand Larsen,1.8211548320346607,1.4,654.0,FWD,22.0
,Humphreys,3.5597856642729293,3.9,193.0,DEF,22.0
,Hinshelwood,2.0962321513822753,2.0,163.0,MID,22.0
,Kayode,3.861890124224595,3.2,110.0,DEF,22.0
,Gakpo,3.713279975905156,3.1,384.0,MID,22.0
,Gruda,1.9944395450026036,1.6,162.0,MID,22.0
,Röhl,2.0899356284450055,2.2,728.0,MID,22.0
,Enzo,5.669059444063643,5.6,237.0,MID,22.0
,Madueke,1.6335979880767098,2.0,18.0,MID,22.0
,Semenyo,5.070788647668931,5.1,82.0,MID,22.0
,Gomes,2.9813363724189488,3.2,646.0,MID,22.0
,L.Miley,3.975991994722603,3.6,497.0,MID,22.0
,Mundle,1.6738461940364646,1.2,548.0,MID,22.0
,Kroupi.Jr,3.7056057035065226,3.0,100.0,FWD,22.0
,O'Reilly,2.272170463761754,1.3,411.0,DEF,22.0
,Ekdal,1.4098992419628773,2.3,190.0,DEF,22.0
,J.Timber,5.1460772413431535,5.6,8.0,DEF,22.0
,Kerkez,3.073004225719574,3.3,371.0,DEF,22.0
,Verbruggen,3.7438708462336674,2.8,139.0,GK,22.0
,Khusanov,2.00668531471663,1.7,406.0,DEF,22.0
,Yarmoliuk,4.779159531851374,4.6,129.0,MID,22.0
,Maatsen,1.7242314916523382,1.4,39.0,DEF,22.0
,Andrey Santos,1.4983418291142385,0.8,246.0,MID,22.0
,Lucas Pires,1.7333017562186535,2.1,195.0,DEF,22.0
,Dorgu,4.923554586300696,7.5,441.0,DEF,22.0
,Okafor,1.7471377145357763,1.8,698.0,MID,22.0
,O'Brien,3.675894074601666,5.0,293.0,DEF,22.0
,Petrović,2.598601971047508,0.8,67.0,GK,22.0
,Tchatchoua,2.2034172851501106,3.0,695.0,DEF,22.0
,Murillo,1.9225650704637438,2.4,506.0,DEF,22.0
,Scott,3.0707785134758354,3.4,90.0,MID,22.0
,A.Jimenez,1.7495337730057738,1.8,713.0,DEF,22.0
,Scarles,2.5868811502738565,2.4,608.0,DEF,22.0
,Wharton,3.0787088470882984,2.4,273.0,MID,22.0
,Rogers,3.850123334842814,2.4,47.0,MID,22.0
,Armstrong,1.9516360556150276,1.6,305.0,MID,22.0
,Minteh,1.465007059475286,1.2,160.0,MID,22.0
,Barry,4.012423035998132,4.6,310.0,FWD,22.0
,M.Fernandes,2.903285319629063,2.7,708.0,MID,22.0
,Evanilson,3.466952986016324,3.6,97.0,FWD,22.0
,André,1.501373577068576,1.4,643.0,MID,22.0
,Devenny,2.8336178792820816,2.0,276.0,MID,22.0
,F.Kadıoğlu,4.019977207977076,3.6,148.0,DEF,22.0
,Thiago,6.988349372402692,7.6,136.0,FWD,22.0
,Alleyne,2.6351188221480717,3.0,794.0,DEF,22.0
,Gomez,2.648046718419233,3.6,169.0,MID,22.0
,Mané,4.665965931875718,5.4,749.0,FWD,22.0
,Roefs,4.4617477370078324,3.4,670.0,GK,22.0
,Hume,2.995672892461833,2.0,532.0,DEF,22.0
,Ballard,2.5499227962070057,1.2,531.0,DEF,22.0
,Edwards,2.8681893657109034,3.5,206.0,MID,22.0
,J.Arias,3.06358545826875,3.2,663.0,MID,22.0
,Igor Jesus,1.716792341779333,1.6,526.0,FWD,22.0
,Kevin,2.592542292870499,2.2,731.0,MID,22.0
,Lammens,2.421952483067032,3.7,733.0,GK,22.0
,Leno,2.687624389809902,2.4,314.0,GK,23.0
,Groß,1.9947738532372739,1.8,783.0,MID,23.0
,Wilson,2.71838520995075,2.8,671.0,FWD,23.0
,Welbeck,2.2673509534197693,1.6,178.0,FWD,23.0
,Walker,1.923884917362884,1.4,187.0,DEF,23.0
,Trippier,2.0558666712070366,1.4,478.0,DEF,23.0
,Aina,2.9103696672955,3.8,507.0,DEF,23.0
,Pickford,4.648073600489651,5.4,287.0,GK,23.0
,Darlow,2.4914113355445937,1.6,341.0,GK,23.0
,Virgil,3.7327839282932183,5.3,373.0,DEF,23.0
,Tuanzebe,1.8177049934277822,2.2,198.0,DEF,23.0
,Shaw,2.436764804268178,1.2,443.0,DEF,23.0
,Donnarumma,2.5385336097856057,4.5,736.0,GK,23.0
,B.Fernandes,4.846698900636894,3.4,449.0,MID,23.0
,A.Becker,3.982273106024805,4.5,366.0,GK,23.0
,Tarkowski,5.252914269902746,5.4,291.0,DEF,23.0
,Maguire,2.9376359435404127,0.8,442.0,DEF,23.0
,Bowen,3.7020716615938833,5.6,624.0,FWD,23.0
,Cook,3.0831804516018435,2.5,88.0,MID,23.0
,Lerma,1.6579842028782699,1.2,272.0,MID,23.0
,Buendía,2.813829894407003,3.6,50.0,MID,23.0
,Casemiro,3.28938678238958,3.4,457.0,MID,23.0
,Areola,2.518082027982846,2.2,600.0,GK,23.0
,Rodrigo,2.771455309293816,3.1,421.0,MID,23.0
,Ødegaard,3.6111063394457488,5.0,17.0,MID,23.0
,Bernardo,2.4366330450742413,3.3,416.0,MID,23.0
,Raúl,3.93666454323516,3.2,337.0,FWD,23.0
,Martinez,2.967175097350407,2.5,32.0,GK,23.0
,G.Jesus,2.562937896751762,2.6,31.0,FWD,23.0
,Pope,3.021169037133987,3.8,469.0,GK,23.0
,Rice,5.447376381038591,5.8,21.0,MID,23.0
,Calvert-Lewin,3.8981445591696047,3.0,691.0,FWD,23.0
,Wan-Bissaka,1.8644012043514653,1.2,610.0,DEF,23.0
,Wilson,4.705806145818899,5.8,329.0,MID,23.0
,Gabriel,6.776312959357835,8.8,5.0,DEF,23.0
,Mukiele,4.96564306809684,5.6,694.0,DEF,23.0
,Sangaré,1.9310289446540294,1.6,521.0,MID,23.0
,Mateta,2.535697343636617,3.4,283.0,FWD,23.0
,Wissa,1.6613062718410718,2.4,135.0,FWD,23.0
,Tielemans,3.593033693215239,3.4,48.0,MID,23.0
,Dunk,3.0539939741760698,3.2,146.0,DEF,23.0
,Foden,2.34070684994721,2.3,414.0,MID,23.0
,Castagne,1.4521551232160474,1.4,319.0,DEF,23.0
,Milenković,3.4484092018991648,4.0,505.0,DEF,23.0
,Pau,1.7283475854563706,1.6,41.0,DEF,23.0
,Andersen,2.979083903666244,3.6,317.0,DEF,23.0
,Sancho,2.0828300631841525,1.4,456.0,MID,23.0
,Ampadu,3.3321643626723914,3.6,354.0,MID,23.0
,Rodon,2.8395099891924462,2.2,348.0,DEF,23.0
,Neto,3.30527374152568,2.8,236.0,MID,23.0
,Hudson-Odoi,2.285914439760406,2.0,516.0,MID,23.0
,Dúbravka,3.447515703424117,3.2,470.0,GK,23.0
,Mbeumo,3.8600087090355535,2.8,119.0,MID,23.0
,Chalobah,5.25765289484404,4.0,226.0,DEF,23.0
,C.Jones,3.0144552601102568,2.7,388.0,MID,23.0
,Barnes,4.199312808435018,4.6,487.0,MID,23.0
,Mavropanos,2.701031409209001,2.0,606.0,DEF,23.0
,McNeil,3.088746943740759,3.0,300.0,MID,23.0
,Todibo,2.5403835248130338,1.8,609.0,DEF,23.0
,Cairney,2.02882564272767,2.4,331.0,MID,23.0
,Sessegnon,1.9354356648054911,1.0,328.0,MID,23.0
,Gibbs-White,4.35731240922729,5.6,515.0,MID,23.0
,Saliba,4.671489337087652,4.8,6.0,DEF,23.0
,Sels,3.251465334830732,4.0,502.0,GK,23.0
,Cunha,3.4675388439987764,4.2,450.0,MID,23.0
,Cucurella,3.7590730633190597,1.2,224.0,DEF,23.0
,Jensen,2.423335363928519,2.2,126.0,MID,23.0
,Romero,4.597783258924259,6.6,569.0,DEF,23.0
,Smith Rowe,2.946679796501062,2.0,325.0,MID,23.0
,B.Badiashile,1.6553324082543093,1.2,229.0,DEF,23.0
,Gyökeres,2.3115352938729745,2.6,666.0,FWD,23.0
,Dalot,2.9527420974158303,1.2,440.0,DEF,23.0
,White,2.751844237705098,2.6,11.0,DEF,23.0
,Saka,3.4739417406573962,4.2,16.0,MID,23.0
,Reinildo,1.7699883624715036,0.2,541.0,DEF,23.0
,Garner,4.940393474757778,6.4,303.0,MID,23.0
,Zubimendi,4.045407303513674,5.0,26.0,MID,23.0
,Guéhi,3.6155998452833455,3.7,260.0,DEF,23.0
,Trossard,2.7216814681220556,4.8,20.0,MID,23.0
,Henderson,3.0001099484163967,3.0,253.0,GK,23.0
,Konsa,3.700716784806561,3.4,38.0,DEF,23.0
,Justin,4.276769366797937,5.6,706.0,DEF,23.0
,Bornauw,2.0399159888643754,2.8,345.0,DEF,23.0
,Kelleher,4.6772252798869705,4.6,101.0,GK,23.0
,Tonali,1.9182678698500926,2.4,491.0,MID,23.0
,Gruev,3.1389152023172207,3.4,356.0,MID,23.0
,James,3.7907854401457843,3.2,225.0,DEF,23.0
,Cherki,3.057923193021199,3.3,417.0,MID,23.0
,Woltemade,2.2534078442544647,2.0,714.0,FWD,23.0
,Amad,2.08766490102326,0.0,452.0,MID,23.0
,Gordon,2.2934754023651194,2.6,485.0,MID,23.0
,N.Williams,3.3285650788517565,4.0,508.0,DEF,23.0
,Adli,2.6562518273264315,3.1,697.0,MID,23.0
,Mitchell,2.3693857405299954,2.4,258.0,DEF,23.0
,Dominguez,4.134218797544894,4.2,519.0,MID,23.0
,Haaland,3.2779438690006386,3.1,430.0,FWD,23.0
,João Pedro,5.0563102213418745,4.8,249.0,FWD,23.0
,Berge,3.1331328173393973,3.2,330.0,MID,23.0
,Souček,2.947110433830091,2.6,613.0,MID,23.0
,Thiaw,4.960319605199146,6.0,684.0,DEF,23.0
,Mac Allister,2.1962189868497086,1.9,386.0,MID,23.0
,Broja,2.5729372807193256,3.0,680.0,FWD,23.0
,Wirtz,6.712831869244231,6.1,382.0,MID,23.0
,Richards,1.6911209703606151,1.8,261.0,DEF,23.0
,J.Cuenca,2.9160355940889433,2.6,321.0,DEF,23.0
,Cirkin,2.0567078864543857,2.2,535.0,DEF,23.0
,Botman,2.4146762909512494,2.4,475.0,DEF,23.0
,Truffert,2.427252271607403,1.9,74.0,DEF,23.0
,E.Le Fée,4.302596927165685,3.8,547.0,MID,23.0
,Xavi,2.5644373948032904,2.2,717.0,MID,23.0
,Struijk,4.612913584696294,5.6,343.0,DEF,23.0
,Hee Chan,3.6361901201358036,3.3,642.0,MID,23.0
,Lacroix,3.4344621562020254,3.0,257.0,DEF,23.0
,Vicario,2.2667290245926357,2.0,565.0,GK,23.0
,Damsgaard,2.5725468664065136,2.0,121.0,MID,23.0
,Cash,3.765302514103965,3.8,36.0,DEF,23.0
,Watkins,4.867569358771032,4.8,64.0,FWD,23.0
,Tolu,1.9834311621982048,1.3,720.0,FWD,23.0
,Robinson,2.449513961545058,1.6,316.0,DEF,23.0
,Hickey,1.5008549331894245,1.0,116.0,DEF,23.0
,Florentino,3.432898006935021,3.8,722.0,MID,23.0
,Doku,2.84954315991434,3.1,418.0,MID,23.0
,Alderete,2.479135046517205,2.4,683.0,DEF,23.0
,Ekitiké,2.4748151142232904,1.5,661.0,FWD,23.0
,Gusto,2.742743929403482,1.2,228.0,DEF,23.0
,Yeremy,3.71068401894009,3.4,712.0,MID,23.0
,Sánchez,4.286584969706221,3.6,220.0,GK,23.0
,Anderson,4.412009311789796,5.0,517.0,MID,23.0
,Schade,4.566493818343613,3.6,120.0,MID,23.0
,Bogle,2.3865168528548346,1.8,342.0,DEF,23.0
,Frimpong,4.222648913679176,4.1,370.0,DEF,23.0
,Ugochukwu,3.0649013997783783,3.0,676.0,MID,23.0
,Caicedo,3.748895937523065,2.4,241.0,MID,23.0
,Estève,1.8114770841078534,1.6,191.0,DEF,23.0
,Summerville,4.550732525834103,5.0,615.0,MID,23.0
,Raya,3.967013204114107,4.2,1.0,GK,23.0
,Ajer,3.6539051537177523,4.0,108.0,DEF,23.0
,Henry,2.705563897097221,3.2,109.0,DEF,23.0
,Janelt,4.7152599427386,5.2,125.0,MID,23.0
,Collins,5.976506749765221,6.8,106.0,DEF,23.0
,José Sá,3.2698253784737012,3.3,628.0,GK,23.0
,Szoboszlai,3.4476981425604554,4.7,387.0,MID,23.0
,Brobbey,5.044948276626243,5.6,730.0,FWD,23.0
,Stach,2.4484060026745524,2.8,660.0,MID,23.0
,Hincapie,1.8060803506626568,1.4,725.0,DEF,23.0
,Mosquera,3.7155925303574575,3.7,634.0,DEF,23.0
,Bogarde,2.161482441406349,0.4,44.0,DEF,23.0
,Van de Ven,2.9176551451542143,4.0,575.0,DEF,23.0
,H.Bueno,3.597457962367702,4.5,633.0,DEF,23.0
,Hall,4.157550607443005,4.8,473.0,DEF,23.0
,Mykolenko,3.260166387899977,3.6,292.0,DEF,23.0
,Patterson,3.2384721439643216,3.8,296.0,DEF,23.0
,Hutchinson,1.872435086405778,1.4,693.0,MID,23.0
,Gravenberch,3.7781917114194705,3.1,390.0,MID,23.0
,Anthony,2.860204652206366,2.4,200.0,MID,23.0
,Hill,3.2966601644277507,2.9,77.0,DEF,23.0
,Aaronson,5.533912234071277,6.2,350.0,MID,23.0
,Johnson,1.778296856799013,1.4,580.0,MID,23.0
,Spence,2.0420780968021233,2.0,573.0,DEF,23.0
,Martinez,3.512860425407918,1.8,437.0,DEF,23.0
,Mitoma,3.3126489364417484,3.2,157.0,MID,23.0
,Van Hecke,3.6540085759001886,3.2,151.0,DEF,23.0
,Odobert,2.5997551866715454,3.4,588.0,MID,23.0
,Senesi,3.358360195683795,2.7,72.0,DEF,23.0
,S.Bueno,3.4482835583063,2.5,636.0,DEF,23.0
,Taty,1.8061674910620475,2.3,791.0,FWD,23.0
,Matheus N.,2.374678633368305,4.1,407.0,DEF,23.0
,Strand Larsen,1.5576863062459279,0.9,654.0,FWD,23.0
,Mainoo,1.6315067623853987,0.8,458.0,MID,23.0
,Humphreys,3.9027691067259167,3.0,193.0,DEF,23.0
,Kayode,2.6591585957132224,2.8,110.0,DEF,23.0
,Gakpo,3.267384308384129,3.3,384.0,MID,23.0
,Enzo,6.275203177593148,7.0,237.0,MID,23.0
,Semenyo,5.024544139683213,4.9,82.0,MID,23.0
,Gomes,2.8510811298404986,2.5,646.0,MID,23.0
,Ayari,4.848938358507266,6.4,166.0,MID,23.0
,L.Miley,3.038295937978384,3.6,497.0,MID,23.0
,Mundle,1.8537773895398209,1.2,548.0,MID,23.0
,Kroupi.Jr,3.7485749698313526,2.5,100.0,FWD,23.0
,O'Reilly,2.829149455002386,2.3,411.0,DEF,23.0
,J.Timber,4.865911427951336,5.8,8.0,DEF,23.0
,Kerkez,3.1263175095680853,2.9,371.0,DEF,23.0
,Verbruggen,3.0383082635334984,2.8,139.0,GK,23.0
,Khusanov,2.4405156590983488,2.9,406.0,DEF,23.0
,Yarmoliuk,4.111768798984237,4.2,129.0,MID,23.0
,Maatsen,2.2594835447006436,2.0,39.0,DEF,23.0
,Andrey Santos,1.5091836786925157,1.4,246.0,MID,23.0
,Lucas Pires,2.6961921709303964,1.6,195.0,DEF,23.0
,Dorgu,5.891086280349117,5.2,441.0,DEF,23.0
,Reijnders,3.442534696267711,3.9,427.0,MID,23.0
,O'Brien,4.047237087373316,4.6,293.0,DEF,23.0
,Petrović,2.3453626022490908,0.7,67.0,GK,23.0
,Tchatchoua,2.7798631499405375,2.3,695.0,DEF,23.0
,Murillo,3.6573456752597444,3.3,506.0,DEF,23.0
,Scott,4.0361290027488925,2.9,90.0,MID,23.0
,A.Jimenez,2.2945132270098423,2.1,713.0,DEF,23.0
,Scarles,2.6980081083343515,3.0,608.0,DEF,23.0
,Rogers,3.6481560163865683,3.8,47.0,MID,23.0
,Armstrong,2.378503099641694,1.8,305.0,MID,23.0
,Barry,4.7766960257391,6.2,310.0,FWD,23.0
,M.Fernandes,3.616926832621197,4.8,708.0,MID,23.0
,Evanilson,4.909372675129959,4.5,97.0,FWD,23.0
,André,1.7162382266785472,0.5,643.0,MID,23.0
,F.Kadıoğlu,3.21201173949532,3.6,148.0,DEF,23.0
,Canvot,2.550747854570818,2.6,723.0,DEF,23.0
,Thiago,6.2846369994544045,7.0,136.0,FWD,23.0
,Gomez,2.743159977345708,2.2,169.0,MID,23.0
,Mané,4.329530043835511,4.9,749.0,FWD,23.0
,Roefs,2.819064935555143,3.0,670.0,GK,23.0
,Hume,1.7167840791761406,1.8,532.0,DEF,23.0
,Ballard,2.8963242661358226,1.6,531.0,DEF,23.0
,Sadiki,2.0398652914265707,1.6,552.0,MID,23.0
,Mayenda,1.7393108449497536,1.6,561.0,FWD,23.0
,Laurent,2.9675184570510384,3.2,209.0,MID,23.0
,Edwards,4.089867713357368,3.8,206.0,MID,23.0
,J.Arias,2.475526987793253,2.7,663.0,MID,23.0
,Igor Jesus,2.839144106558994,2.5,526.0,FWD,23.0
,Kevin,2.175178781998465,1.8,731.0,MID,23.0
,Lammens,2.9842882030628286,1.8,733.0,GK,23.0
,Pablo,1.6507530219037472,1.2,785.0,FWD,23.0
,Leno,3.370255508621215,0.0,314.0,GK,24.0
,Xhaka,3.3696807155341473,0.0,668.0,MID,24.0
,Groß,2.4797087452994653,0.0,783.0,MID,24.0
,Iwobi,2.4251281047412645,0.0,324.0,MID,24.0
,Welbeck,2.971422308038703,0.0,178.0,FWD,24.0
,Aké,2.5490365389246135,0.0,405.0,DEF,24.0
,Walker,3.5798386179852684,0.0,187.0,DEF,24.0
,Trippier,3.1061096801072945,0.0,478.0,DEF,24.0
,Gana,2.3042194687272697,0.0,302.0,MID,24.0
,Aina,4.06192912551256,0.0,507.0,DEF,24.0
,Pickford,4.982634555315504,0.0,287.0,GK,24.0
,Darlow,2.9787691514590864,0.0,341.0,GK,24.0
,Smith,1.8467659461699462,0.0,73.0,DEF,24.0
,Virgil,5.2329837758352316,0.0,373.0,DEF,24.0
,Walker-Peters,1.839283399397216,0.0,659.0,DEF,24.0
,Tuanzebe,3.38010176268759,0.0,198.0,DEF,24.0
,Shaw,4.21453584592155,0.0,443.0,DEF,24.0
,Donnarumma,4.928394475584046,0.0,736.0,GK,24.0
,B.Fernandes,4.883673780015936,0.0,449.0,MID,24.0
,M.Salah,3.192003189460511,0.0,381.0,MID,24.0
,A.Becker,3.6657740939546413,0.0,366.0,GK,24.0
,Tarkowski,5.166188172294399,0.0,291.0,DEF,24.0
,Solanke,1.9916734458312455,0.0,596.0,FWD,24.0
,Maguire,3.438249109480567,0.0,442.0,DEF,24.0
,Robertson,2.59642049953266,0.0,372.0,DEF,24.0
,Bowen,5.621763676940109,0.0,624.0,FWD,24.0
,Cook,3.3899336701660148,0.0,88.0,MID,24.0
,Digne,3.8104719453485596,0.0,37.0,DEF,24.0
,Lerma,1.7184439541395964,0.0,272.0,MID,24.0
,Buendía,4.384101090818502,0.0,50.0,MID,24.0
,Casemiro,4.32815712376421,0.0,457.0,MID,24.0
,Areola,3.115448780208473,0.0,600.0,GK,24.0
,Rodrigo,3.7132539028956173,0.0,421.0,MID,24.0
,Ødegaard,4.490926943465432,0.0,17.0,MID,24.0
,Diop,1.4714921549504347,0.0,320.0,DEF,24.0
,Bernardo,3.855622031954052,0.0,416.0,MID,24.0
,Boscagli,2.228541487626396,0.0,143.0,DEF,24.0
,Raúl,3.652533268767311,0.0,337.0,FWD,24.0
,Martinez,4.050139783449692,0.0,32.0,GK,24.0
,Danso,1.3949541686813176,0.0,570.0,DEF,24.0
,Merino,4.062515742552415,0.0,22.0,MID,24.0
,G.Jesus,3.3239222172225404,0.0,31.0,FWD,24.0
,Pope,3.6604112543658327,0.0,469.0,GK,24.0
,Rice,5.280960382295503,0.0,21.0,MID,24.0
,Calvert-Lewin,3.9133693923647432,0.0,691.0,FWD,24.0
,Wan-Bissaka,2.9852846559677895,0.0,610.0,DEF,24.0
,Wilson,6.075613299163841,0.0,329.0,MID,24.0
,Bissouma,1.3167242137913542,0.0,587.0,MID,24.0
,Gabriel,5.736046516427583,0.0,5.0,DEF,24.0
,Mukiele,5.157291930345433,0.0,694.0,DEF,24.0
,Sarr,2.5806952698724666,0.0,267.0,MID,24.0
,Sangaré,2.843496928613731,0.0,521.0,MID,24.0
,Mateta,3.8033601855953476,0.0,283.0,FWD,24.0
