element,name,xP_pred,xP_actual,round
458,Shea Charles,-0.058454036712646484,0.0,33
459,Samuel Edozie,-0.015828847885131836,0.0,33
462,Kamaldeen Sulemana,2.3133788108825684,2.7,33
463,Adam Lallana,-0.11101698875427246,-0.5,33
471,Will Smallbone,0.6453251838684082,0.0,33
480,Rodrigo Bentancur,1.4103946685791016,1.0,33
481,Lucas Bergvall,2.091175079345703,1.3,33
482,Yves Bissouma,0.8930156230926514,-0.3,33
483,Bryan Gil Salvatierra,0.19927310943603516,0.0,33
485,Alfie Devine,0.5136878490447998,0.0,33
489,Archie Gray,0.939608097076416,0.3,33
490,Pierre-Emile Højbjerg,0.1270744800567627,0.0,33
491,Brennan Johnson,2.731534481048584,5.5,33
492,Dejan Kulusevski,0.8959610462188721,0.3,33
493,Giovani Lo Celso,0.11334800720214844,0.0,33
494,James Maddison,2.3358383178710938,1.7,33
499,Pape Matar Sarr,1.1026453971862793,0.5,33
501,Oliver Skipp,-0.23826265335083008,-1.3,33
502,Manor Solomon,0.12317585945129395,0.0,33
503,Son Heung-min,0.6756706237792969,0.2,33
509,Timo Werner,0.16644692420959473,-0.5,33
511,Edson Álvarez Velázquez,0.9801449775695801,1.0,33
514,Jarrod Bowen,3.051163673400879,5.5,33
515,Maxwel Cornet,0.09655237197875977,0.0,33
518,Flynn Downes,0.44371724128723145,0.5,33
519,George Earthy,0.31398701667785645,0.0,33
525,Mohammed Kudus,2.042142868041992,2.7,33
526,Luis Guilherme Lira dos Santos,1.142237901687622,1.5,33
527,Lucas Tolentino Coelho de Lima,2.311403751373291,2.3,33
530,Tomáš Souček,2.1798605918884277,1.3,33
531,James Ward-Prowse,2.6984362602233887,3.3,33
534,Boubacar Traoré,0.41153526306152344,0.2,33
535,Jean-Ricner Bellegarde,1.5005826950073242,1.1,33
537,Francisco Jorge Tomás Oliveira,0.10129308700561523,0.0,33
538,Tawanda Chirewa,0.03749728202819824,0.0,33
540,Luke Cundle,0.05434727668762207,0.0,33
544,Tommy Doyle,1.07633376121521,0.0,33
547,Enso González,0.08402299880981445,0.0,33
548,Gonçalo Manuel Ganchinho Guedes,0.20026111602783203,0.0,33
550,Hwang Hee-chan,0.4018070697784424,0.2,33
551,Joe Hodge,0.12202644348144531,0.0,33
553,João Victor Gomes da Silva,2.156064987182617,2.2,33
557,Mario Lemina,0.16564273834228516,0.0,33
560,Pedro Lomba Neto,1.756394386291504,4.0,33
562,Daniel Castelo Podence,0.06295251846313477,0.0,33
563,Rodrigo Martins Gomes,0.8297951221466064,0.8,33
565,Pablo Sarabia,2.06602144241333,4.8,33
569,Jaden Philogene,0.33242297172546387,0.0,33
570,Abdul Fatawu,-0.10636568069458008,0.0,33
571,Sávio 'Savinho' Moreira de Oliveira,3.302485942840576,6.2,33
576,Andy Irving,0.5459434986114502,0.5,33
577,Jesper Lindstrøm,-0.039989471435546875,0.0,33
584,Ben Brereton Díaz,0.043349504470825195,0.0,33
585,Ismaïla Sarr,5.030788898468018,3.6,33
587,Crysencio Summerville,0.7394907474517822,0.0,33
588,Guido Rodríguez,1.1425044536590576,0.5,33
595,Brajan Gruda,1.020510196685791,1.0,33
596,João Pedro Ferreira Silva,1.9007863998413086,2.0,33
597,Myles Lewis-Skelly,2.6501598358154297,5.7,33
600,Yasin Ayari,1.8238029479980469,1.5,33
601,Andrew Moran,0.026838064193725586,0.0,33
602,Ryan Trevitt,0.13881707191467285,0.0,33
603,Harrison Armstrong,-0.025515079498291016,0.0,33
604,Josh King,0.2039961814880371,0.0,33
605,Martial Godo,0.18955063819885254,0.0,33
606,Will Alves,-0.08660292625427246,0.0,33
607,Nico O'Reilly,3.4227943420410156,11.8,33
608,Tyler Dibling,1.9744162559509277,0.7,33
610,Mikey Moore,0.04791688919067383,-0.5,33
611,Sam Szmodics,-0.4014568328857422,0.0,33
612,Wilson Odobert,0.42681217193603516,0.7,33
613,Toby Collyer,0.43285083770751953,0.0,33
614,Jenson Metcalfe,-0.13068628311157227,0.0,33
618,Georginio Rutter,0.046022653579711914,0.0,33
619,Jens Cajuste,1.7018465995788574,0.5,33
620,Ramón Sosa,0.6241095066070557,1.3,33
621,João Félix Sequeira,0.17485404014587402,0.0,33
622,Sander Berge,1.6029601097106934,1.8,33
623,Mateus Gonçalo Espanha Fernandes,2.714972972869873,4.5,33
625,Ilkay Gündogan,5.0128912925720215,8.6,33
629,Matt O'Riley,2.1647372245788574,2.5,33
631,Jack Clarke,0.9330384731292725,-0.5,33
632,Chiedozie Ogbene,0.0584101676940918,0.0,33
633,Mikel Merino,3.3640027046203613,9.3,33
634,Gustavo Nunes Fernandes Gomes,1.1073217391967773,0.5,33
635,Bilal El Khannouss,1.433208703994751,1.0,33
636,Federico Chiesa,0.7264769077301025,1.7,33
638,Salah-Eddine Oulad M'hand,0.6245274543762207,2.5,33
642,André Trindade da Costa Neto,1.3359942436218262,1.8,33
644,Franco Umeh-Chibueze,0.0897514820098877,-1.0,33
645,Justin Devenny,0.7897415161132812,1.0,33
646,Asher Agbinone,0.0817713737487793,0.0,33
647,Kaden Rodney,0.06126046180725098,-1.0,33
651,Orel Mangala,-0.15744256973266602,0.0,33
652,Manuel Ugarte,2.2344346046447754,1.5,33
654,Carlos Soler,2.3991379737854004,2.0,33
655,Carlos Roberto Forbs Borges,0.029393434524536133,0.0,33
656,Kadan Young,-0.014256954193115234,0.0,33
659,Ismeal Kabia,0.7471261024475098,2.5,33
661,Tony Yogane,0.14434432983398438,0.0,33
667,Jack Fletcher,0.06942129135131836,0.0,33
671,Jacob Wright,0.14679932594299316,0.0,33
673,Jayce Fitzgerald,0.06837272644042969,0.0,33
674,Paris Maghoma,0.34029078483581543,0.2,33
678,Callum Bates,-0.15017437934875488,-0.5,33
679,Ben Broggio,0.06647729873657227,-1.0,33
682,Tom Edozie,0.034906625747680664,0.0,33
683,Callum Olusesi,0.14195895195007324,-0.5,33
687,Ben Winterburn,0.2617495059967041,0.2,33
688,Treymaurice Nyoni,0.6520407199859619,1.5,33
689,Luca Williams-Barnett,0.1400127410888672,0.0,33
693,Joseph O'Brien-Whitmarsh,-0.037833213806152344,0.0,33
694,Henry Cartwright,-0.0028035640716552734,-1.5,33
695,Samuel Rak-Sakyi,0.34184861183166504,0.0,33
696,Tyrique George,0.3867936134338379,1.5,33
701,Lewis Orford,0.2894859313964844,0.5,33
710,Jamaldeen Jimoh,0.11516118049621582,-1.0,33
714,Diego Gómez,1.641800880432129,1.5,33
717,Min-Hyeok Yang,0.06850409507751465,0.0,33
723,Dominic Sadi,0.03687691688537598,0.0,33
725,Donyell Malen,2.9357566833496094,8.6,33
728,Zain Silcott-Duberry,0.05624890327453613,0.0,33
729,Damola Ajayi,0.10454010963439941,-0.5,33
730,Romain Esse,0.24926400184631348,-0.4,33
734,Albert Grønbæk,0.03954505920410156,0.0,33
758,Joe Knight,0.1117255687713623,0.0,33
762,Marco Asensio,3.9175643920898438,6.2,33
765,Nico González,2.3215551376342773,4.6,33
768,Mathys Tel,2.0054397583007812,4.0,33
770,Marshall Munetsi,2.276365280151367,3.2,33
771,Mathis Amougou,0.14348816871643066,0.0,33
772,Willian Borges da Silva,0.8363790512084961,0.5,33
773,Isaac Heath,-0.3422887325286865,-0.5,33
775,Coby Ebere,-0.12578105926513672,-0.5,33
778,Jack Moorhouse,0.019941329956054688,0.0,33
779,Sékou Koné,0.09699892997741699,0.0,33
785,Claudio Echeverri,0.4978034496307373,1.0,33
790,Jimi Gower,0.8099312782287598,2.5,33
792,Jeremy Monga,-0.791140079498291,-0.8,33
793,Jack Henry-Francis,1.069077968597412,2.5,33
795,Harry Howell,0.05988931655883789,0.0,33
797,Jake Evans,-0.4863870143890381,-1.0,33
10,Reiss Nelson,0.4222867488861084,1.7,34
19,Emile Smith Rowe,1.2164411544799805,1.7,34
60,Tyler Adams,1.6682653427124023,0.0,34
61,Jaidon Anthony,0.08370494842529297,0.0,34
62,David Brooks,0.584326982498169,0.0,34
63,Ryan Christie,0.7345736026763916,0.0,34
64,Lewis Cook,2.077737808227539,6.7,34
66,Romain Faivre,0.054677724838256836,0.0,34
67,Hamed Traorè,0.364260196685791,0.0,34
71,Justin Kluivert,2.7169594764709473,0.0,34
74,Dango Ouattara,2.964817523956299,0.0,34
76,Philip Billing,0.026271820068359375,0.0,34
77,Alex Scott,1.4283802509307861,0.0,34
78,Antoine Semenyo,5.076082229614258,0.0,34
80,Luis Sinisterra,0.48995137214660645,0.0,34
83,Marcus Tavernier,0.8969309329986572,1.5,34
87,Ethan Brierley,0.11261391639709473,0.0,34
89,Mikkel Damsgaard,2.4529285430908203,0.0,34
90,Josh Dasilva,0.37921595573425293,0.0,34
94,Vitaly Janelt,1.043436050415039,0.0,34
95,Mathias Jensen,2.452819347381592,0.0,34
97,Yunus Emre Konak,0.34814906120300293,0.0,34
98,Keane Lewis-Potter,2.8249001502990723,0.0,34
99,Bryan Mbeumo,6.679508209228516,0.0,34
101,Christian Nørgaard,4.449159622192383,2.8,34
102,Frank Onyeka,0.08324551582336426,-0.5,34
103,Myles Peart-Harris,0.08324551582336426,0.0,34
106,Kevin Schade,2.2605295181274414,3.2,34
111,Yehor Yarmoliuk,1.8025074005126953,-0.5,34
113,Simon Adingra,2.9955267906188965,2.5,34
114,Benicio Baker-Boaitey,0.2394108772277832,0.0,34
115,Carlos Baleba,1.9745121002197266,0.0,34
117,Facundo Buonanotte,1.35133957862854,0.0,34
118,Amario Cozier-Duberry,0.1620018482208252,0.0,34
119,Mahmoud Dahoud,0.24280905723571777,2.1,34
121,Julio Enciso,2.1791481971740723,2.2,34
124,Billy Gilmour,0.18523073196411133,0.0,34
125,Pascal Groß,0.16854476928710938,0.0,34
126,Jack Hinshelwood,2.853351593017578,4.5,34
127,Ibrahim Osman,0.1809093952178955,0.0,34
130,Kacper Kozłowski,0.19292092323303223,-0.5,34
132,Solly March,1.3232982158660889,0.0,34
133,Adrian Mazilu,0.18146824836730957,0.0,34
134,James Milner,0.4353184700012207,0.0,34
135,Yankuba Minteh,1.7856812477111816,-0.3,34
136,Mitoma Kaoru,4.660262107849121,4.8,34
137,Jakub Moder,0.07249307632446289,0.0,34
140,Cameron Peupion,0.18517637252807617,0.0,34
141,Jeremy Sarmiento Morante,0.1826622486114502,0.0,34
149,Mats Wieffer,3.1392078399658203,0.0,34
150,Andrey Nascimento dos Santos,0.12321949005126953,0.0,34
151,Ângelo Gabriel Borges Damaceno,0.21629095077514648,0.0,34
157,Moisés Caicedo Corozo,2.049379348754883,0.0,34
158,Cesare Casadei,0.16305994987487793,0.0,34
161,Carney Chukwuemeka,0.16724944114685059,0.0,34
166,Kiernan Dewsbury-Hall,0.8496987819671631,0.0,34
168,Enzo Fernández,3.950932502746582,0.0,34
169,Conor Gallagher,0.2595977783203125,0.0,34
173,Omari Kellyman,0.11215472221374512,0.0,34
174,Roméo Lavia,0.15505647659301758,0.0,34
177,Noni Madueke,2.4470295906066895,0.0,34
179,Mykhailo Mudryk,0.19194865226745605,0.0,34
181,Christopher Nkunku,1.4128339290618896,0.0,34
182,Cole Palmer,3.7234768867492676,0.0,34
184,Renato Palma Veiga,0.16107845306396484,0.0,34
188,Lesley Ugochukwu,2.5951719284057617,0.0,34
192,Jordan Ayew,0.31199216842651367,0.0,34
217,Abdoulaye Doucouré,3.6717171669006348,0.0,34
222,Idrissa Gueye,1.6813883781433105,0.0,34
223,James Garner,1.9164419174194336,0.0,34
224,Jack Harrison,2.49119234085083,0.0,34
226,Tim Iroegbunam,0.46833348274230957,0.0,34
230,Dwight McNeil,2.219573497772217,0.0,34
239,Adama Traoré,1.7360892295837402,0.0,34
240,Andreas Hoelgebaum Pereira,2.5891270637512207,0.0,34
243,Tom Cairney,1.030970573425293,1.0,34
246,Luke Harris,0.2651326656341553,0.0,34
247,Alex Iwobi,4.433324813842773,0.0,34
249,Saša Lukić,2.1641721725463867,0.0,34
254,Harrison Reed,0.6220319271087646,-0.5,34
259,Harry Wilson,1.2499980926513672,-0.2,34
262,Nathan Broadhead,0.7777378559112549,-0.5,34
264,Wes Burns,-0.13096094131469727,0.0,34
265,Conor Chaplin,0.31562304496765137,-0.5,34
271,Marcus Myers-Harness,0.02849602699279785,1.5,34
273,Cameron Humphreys,-0.005950212478637695,0.5,34
274,Omari Giraud-Hutchinson,-0.17357516288757324,-0.5,34
277,Massimo Luongo,0.08506941795349121,0.0,34
278,Sam Morsy,1.105163335800171,0.0,34
281,Jack Taylor,0.8357810974121094,-0.5,34
285,Boubakary Soumaré,1.413949728012085,0.0,34
287,Hamza Choudhury,0.2054290771484375,0.7,34
290,Bobby De Cordova-Reid,1.5164971351623535,0.0,34
292,Michael Golding,0.2154829502105713,2.3,34
297,Wanya Marçal-Madivádua,0.1991581916809082,0.0,34
298,Stephy Mavididi,1.6134581565856934,0.0,34
299,Kasey McAteer,0.22904753684997559,2.7,34
300,Wilfred Ndidi,1.685469150543213,2.0,34
309,Harry Winks,0.11698031425476074,0.0,34
312,Stefan Bajčetić Maquieira,0.320265531539917,0.0,34
314,Fábio Freitas Gouveia Carvalho,0.14892220497131348,6.3,34
315,Bobby Clark,0.3574941158294678,0.0,34
317,Diogo Teixeira da Silva,2.599635124206543,6.0,34
318,Ben Doak,0.3233907222747803,5.0,34
319,Harvey Elliott,1.7711105346679688,4.3,34
320,Endo Wataru,1.2476449012756348,0.0,34
323,Ryan Gravenberch,3.096072196960449,0.0,34
324,Curtis Jones,2.7629661560058594,0.0,34
327,Luis Díaz,5.751410484313965,0.0,34
328,Mohamed Salah,7.622892379760742,5.0,34
329,Alexis Mac Allister,5.632550239562988,2.3,34
330,James McConnell,0.7276315689086914,2.3,34
331,Tyler Morton,0.7110507488250732,1.0,34
336,Dominik Szoboszlai,3.7503533363342285,0.0,34
359,Kalvin Phillips,0.037299156188964844,0.0,34
364,Amad Diallo,0.38352012634277344,0.0,34
365,Antony Matheus dos Santos,0.272167444229126,0.0,34
366,Bruno Borges Fernandes,5.077578067779541,0.2,34
368,Carlos Henrique Casimiro,1.6085691452026367,0.5,34
370,Christian Eriksen,1.7130942344665527,3.2,34
372,Alejandro Garnacho,4.413700580596924,5.8,34
373,Hannibal Mejbri,0.570274829864502,7.5,34
378,Kobbie Mainoo,1.144080400466919,0.5,34
381,Scott McTominay,0.4391438961029053,6.8,34
382,Mason Mount,2.181326389312744,5.8,34
384,Facundo Pellistri Rebollo,0.19569683074951172,4.8,34
386,Jadon Sancho,2.8421506881713867,5.5,34
391,Miguel Almirón Rejala,1.0197007656097412,0.0,34
392,Harvey Barnes,5.8343095779418945,0.0,34
394,Bruno Guimarães Rodriguez Moura,3.6633572578430176,0.0,34
397,Ryan Fraser,0.03293490409851074,0.0,34
398,Anthony Gordon,3.052341938018799,0.0,34
400,Isaac Hayden,0.7671446800231934,0.0,34
402,Jacob Murphy,6.427964210510254,0.0,34
403,Joelinton Cássio Apolinário de Lira,3.078494071960449,0.0,34
406,Garang Kuol,0.7329096794128418,0.0,34
410,Sean Longstaff,1.8005986213684082,0.0,34
411,Lewis Miley,1.666999340057373,0.0,34
417,Sandro Tonali,4.971548557281494,0.0,34
419,Joe White,0.9044504165649414,0.0,34
420,Joe Willock,1.7041945457458496,0.0,34
423,Elliot Anderson,4.234244346618652,0.0,34
426,Josh Bowler,0.051885366439819336,0.0,34
428,Eric da Silva Moreira,0.08166980743408203,0.0,34
429,Danilo dos Santos de Oliveira,0.6987810134887695,0.0,34
431,Nicolás Domínguez,2.337902545928955,0.5,34
432,Anthony Elanga,5.424739360809326,0.0,34
433,Morgan Gibbs-White,3.0344972610473633,0.0,34
434,Callum Hudson-Odoi,1.6390724182128906,0.5,34
435,Alex Mighten,0.051885366439819336,0.5,34
439,Lewis O'Brien,0.000377655029296875,0.5,34
442,Ibrahim Sangaré,0.5438625812530518,2.8,34
449,Ryan Yates,1.6566810607910156,5.5,34
450,Carlos Alcaraz Durán,1.0561041831970215,3.2,34
451,Samuel Amo-Ameyaw,-0.07121491432189941,0.0,34
452,Joe Aribo,0.04196524620056152,1.8,34
458,Shea Charles,0.10773015022277832,3.2,34
459,Samuel Edozie,0.14946889877319336,1.8,34
462,Kamaldeen Sulemana,1.52528715133667,0.5,34
463,Adam Lallana,0.03461146354675293,0.0,34
471,Will Smallbone,0.11522507667541504,-1.0,34
480,Rodrigo Bentancur,1.4007627964019775,0.0,34
481,Lucas Bergvall,1.3730831146240234,-1.0,34
482,Yves Bissouma,0.1539168357849121,0.0,34
483,Bryan Gil Salvatierra,0.2775411605834961,-1.0,34
485,Alfie Devine,0.3513510227203369,0.0,34
489,Archie Gray,0.1252288818359375,0.3,34
490,Pierre-Emile Højbjerg,0.1811816692352295,0.0,34
491,Brennan Johnson,1.5647411346435547,1.0,34
492,Dejan Kulusevski,0.8974349498748779,0.0,34
493,Giovani Lo Celso,-0.01977086067199707,0.0,34
494,James Maddison,1.4073574542999268,-0.3,34
499,Pape Matar Sarr,0.6664817333221436,4.2,34
501,Oliver Skipp,0.3580927848815918,-1.0,34
502,Manor Solomon,0.016674280166625977,4.0,34
503,Son Heung-min,0.3482520580291748,0.0,34
509,Timo Werner,0.10686421394348145,0.0,34
511,Edson Álvarez Velázquez,0.2849538326263428,0.7,34
514,Jarrod Bowen,4.740434169769287,0.0,34
515,Maxwel Cornet,0.22040939331054688,11.7,34
518,Flynn Downes,0.8245482444763184,0.0,34
519,George Earthy,0.1272425651550293,1.7,34
525,Mohammed Kudus,1.9700098037719727,3.3,34
526,Luis Guilherme Lira dos Santos,1.4265081882476807,7.7,34
527,Lucas Tolentino Coelho de Lima,1.9679861068725586,1.3,34
530,Tomáš Souček,1.713430404663086,0.0,34
531,James Ward-Prowse,2.077362537384033,0.0,34
534,Boubacar Traoré,0.42250728607177734,0.0,34
535,Jean-Ricner Bellegarde,0.7524325847625732,0.0,34
537,Francisco Jorge Tomás Oliveira,0.2063601016998291,0.0,34
538,Tawanda Chirewa,0.13142609596252441,0.0,34
540,Luke Cundle,0.16266298294067383,0.0,34
544,Tommy Doyle,0.9293010234832764,3.0,34
547,Enso González,0.11760830879211426,4.7,34
548,Gonçalo Manuel Ganchinho Guedes,0.3985462188720703,0.0,34
550,Hwang Hee-chan,0.643855094909668,0.0,34
551,Joe Hodge,0.26703715324401855,3.3,34
553,João Victor Gomes da Silva,2.8351869583129883,0.7,34
557,Mario Lemina,0.37299561500549316,0.0,34
560,Pedro Lomba Neto,4.264380931854248,2.3,34
562,Daniel Castelo Podence,0.1457064151763916,0.0,34
563,Rodrigo Martins Gomes,1.109372854232788,0.0,34
565,Pablo Sarabia,4.444784641265869,0.0,34
569,Jaden Philogene,0.4493734836578369,0.0,34
570,Abdul Fatawu,0.273775577545166,3.2,34
576,Andy Irving,0.4450244903564453,0.0,34
577,Jesper Lindstrøm,0.05020594596862793,0.0,34
584,Ben Brereton Díaz,0.021548032760620117,1.5,34
587,Crysencio Summerville,0.26524972915649414,1.5,34
588,Guido Rodríguez,0.37346696853637695,0.0,34
595,Brajan Gruda,1.1635336875915527,0.5,34
596,João Pedro Ferreira Silva,1.4098176956176758,2.2,34
600,Yasin Ayari,1.6277642250061035,0.0,34
601,Andrew Moran,0.23030614852905273,0.0,34
602,Ryan Trevitt,0.09744620323181152,0.0,34
603,Harrison Armstrong,0.1764209270477295,4.3,34
604,Josh King,0.5443978309631348,0.0,34
605,Martial Godo,0.2852976322174072,0.0,34
606,Will Alves,0.43102192878723145,10.3,34
608,Tyler Dibling,2.0941147804260254,0.0,34
610,Mikey Moore,-0.007523298263549805,0.0,34
611,Sam Szmodics,0.033518075942993164,0.0,34
612,Wilson Odobert,0.7106320858001709,0.0,34
613,Toby Collyer,0.389998197555542,5.3,34
614,Jenson Metcalfe,0.04394030570983887,0.0,34
618,Georginio Rutter,0.1208186149597168,0.0,34
619,Jens Cajuste,1.7708096504211426,0.0,34
620,Ramón Sosa,0.9143872261047363,0.0,34
621,João Félix Sequeira,0.13451480865478516,0.0,34
622,Sander Berge,2.1859512329101562,0.0,34
623,Mateus Gonçalo Espanha Fernandes,2.2688188552856445,0.7,34
629,Matt O'Riley,2.998246669769287,0.2,34
631,Jack Clarke,0.6868259906768799,0.0,34
632,Chiedozie Ogbene,0.045282602310180664,0.2,34
634,Gustavo Nunes Fernandes Gomes,0.880354642868042,0.0,34
635,Bilal El Khannouss,2.7480130195617676,1.8,34
636,Federico Chiesa,0.7477247714996338,1.2,34
642,André Trindade da Costa Neto,1.9959001541137695,0.5,34
651,Orel Mangala,0.043553829193115234,-0.2,34
652,Manuel Ugarte,1.9716777801513672,-0.5,34
654,Carlos Soler,1.5718607902526855,0.8,34
655,Carlos Roberto Forbs Borges,0.22824549674987793,0.0,34
661,Tony Yogane,0.07430863380432129,0.0,34
667,Jack Fletcher,0.19469404220581055,0.0,34
673,Jayce Fitzgerald,0.200484037399292,4.2,34
674,Paris Maghoma,0.3014504909515381,-0.3,34
678,Callum Bates,0.016954660415649414,0.0,34
682,Tom Edozie,0.14832162857055664,-0.2,34
683,Callum Olusesi,0.07309937477111816,3.0,34
687,Ben Winterburn,0.0942528247833252,0.0,34
688,Treymaurice Nyoni,0.2869572639465332,0.0,34
689,Luca Williams-Barnett,0.07816934585571289,-1.0,34
693,Joseph O'Brien-Whitmarsh,0.15590357780456543,3.0,34
694,Henry Cartwright,0.17919468879699707,4.3,34
695,Samuel Rak-Sakyi,0.2799515724182129,-0.2,34
696,Tyrique George,1.9737310409545898,0.0,34
701,Lewis Orford,0.12048792839050293,0.0,34
714,Diego Gómez,1.523353099822998,0.0,34
717,Min-Hyeok Yang,0.06417393684387207,5.5,34
723,Dominic Sadi,0.07328557968139648,5.2,34
728,Zain Silcott-Duberry,0.04502701759338379,0.0,34
729,Damola Ajayi,0.08455157279968262,0.0,34
734,Albert Grønbæk,-0.05712246894836426,0.3,34
758,Joe Knight,0.2878892421722412,0.3,34
768,Mathys Tel,1.8717613220214844,0.0,34
770,Marshall Munetsi,3.832723617553711,0.0,34
771,Mathis Amougou,0.0032389163970947266,0.5,34
772,Willian Borges da Silva,0.9481396675109863,-1.0,34
773,Isaac Heath,-0.007014751434326172,-0.5,34
775,Coby Ebere,0.014327764511108398,0.0,34
778,Jack Moorhouse,0.07339215278625488,-0.5,34
779,Sékou Koné,0.14423346519470215,0.0,34
792,Jeremy Monga,0.16655421257019043,0.0,34
795,Harry Howell,0.04602766036987305,0.0,34
797,Jake Evans,0.2750673294067383,0.0,34
800,Tom Taylor,0.730257511138916,0.0,34
1,Fábio Ferreira Vieira,0.81,0.0,35
7,Jorge Luiz Frello Filho,0.9019999999999992,0.0,35
9,Gabriel Martinelli Silva,4.974999999999998,4.5,35
10,Reiss Nelson,1.0539999999999998,0.0,35
12,Ethan Nwaneri,3.977999999999996,3.8,35
13,Martin Ødegaard,5.141,5.8,35
16,Declan Rice,4.869999999999999,6.5,35
17,Bukayo Saka,5.870000000000003,2.2,35
19,Emile Smith Rowe,1.7379999999999995,2.5,35
20,Thomas Partey,2.195999999999996,4.5,35
23,Leandro Trossard,6.209,8.0,35
28,Leon Bailey,0.6969999999999992,0.0,35
29,Ross Barkley,1.0420000000000003,0.5,35
30,Enzo Barrenechea,0.040000000000000036,0.0,35
31,Emiliano Buendía Stati,0.2199999999999993,0.0,35
33,Leander Dendoncker,0.009999999999999787,0.0,35
34,Moussa Diaby,0.008000000000000007,0.0,35
37,Lewis Dobbin,0.04499999999999993,0.0,35
41,Samuel Iling-Junior,0.04999999999999982,0.0,35
42,Boubacar Kamara,2.1910000000000025,2.0,35
48,John McGinn,2.2699999999999996,3.5,35
53,Jacob Ramsey,1.0970000000000009,2.2,35
54,Morgan Rogers,5.498999999999999,4.0,35
57,Youri Tielemans,3.8320000000000016,6.5,35
60,Tyler Adams,1.0212999999999992,0.8,35
61,Jaidon Anthony,0.08000000000000007,0.0,35
62,David Brooks,0.04800000000000004,-0.5,35
63,Ryan Christie,0.004999999999999893,0.0,35
64,Lewis Cook,0.648333333333333,0.5,35
66,Romain Faivre,0.020000000000000018,0.0,35
67,Hamed Traorè,0.06499999999999995,0.0,35
71,Justin Kluivert,1.9589999999999987,0.5,35
74,Dango Ouattara,1.388,1.0,35
76,Philip Billing,0.2410000000000001,0.0,35
77,Alex Scott,0.9700000000000006,0.8,35
78,Antoine Semenyo,3.1319999999999997,5.5,35
