element,name,xP_pred,xP_actual,round
671,Jacob Wright,0.1339999999999999,0.0,31
673,Jayce Fitzgerald,-0.14500000000000002,-0.5,31
674,Paris Maghoma,0.633,-0.2,31
678,Callum Bates,-0.8200000000000001,-0.5,31
679,Ben Broggio,0.016000000000000014,-0.5,31
682,Tom Edozie,-0.016000000000000014,0.0,31
683,Callum Olusesi,0.02499999999999991,0.5,31
687,Ben Winterburn,0.1469999999999998,0.8,31
688,Treymaurice Nyoni,0.5860000000000003,1.0,31
689,Luca Williams-Barnett,0.0,0.0,31
693,Joseph O'Brien-Whitmarsh,-0.04999999999999982,0.0,31
694,Henry Cartwright,-0.11199999999999966,-0.5,31
695,Samuel Rak-Sakyi,0.20000000000000018,0.5,31
696,Tyrique George,1.0919999999999983,0.8,31
701,Lewis Orford,0.2280000000000002,-0.5,31
710,Jamaldeen Jimoh,-0.0019999999999997797,-0.5,31
714,Diego Gómez,1.7750000000000004,2.0,31
717,Min-Hyeok Yang,0.004999999999999893,0.0,31
723,Dominic Sadi,0.1349999999999998,0.5,31
725,Donyell Malen,2.8539999999999983,7.5,31
728,Zain Silcott-Duberry,0.18500000000000005,0.5,31
729,Damola Ajayi,0.004999999999999893,0.5,31
730,Romain Esse,0.21700000000000053,0.0,31
734,Albert Grønbæk,0.25700000000000145,-0.2,31
758,Joe Knight,-0.04100000000000037,0.0,31
762,Marco Asensio,4.652000000000003,6.0,31
765,Nico González,2.016000000000001,1.8,31
768,Mathys Tel,2.3629999999999995,3.8,31
770,Marshall Munetsi,3.4700000000000024,2.7,31
771,Mathis Amougou,0.2769999999999988,0.5,31
772,Willian Borges da Silva,1.0539999999999985,0.3,31
773,Isaac Heath,-0.8069999999999999,-0.5,31
775,Coby Ebere,-0.5800000000000001,-0.5,31
778,Jack Moorhouse,0.22800000000000065,-0.5,31
779,Sékou Koné,-0.18900000000000006,-0.5,31
785,Claudio Echeverri,0.29000000000000004,0.5,31
790,Jimi Gower,0.8380000000000005,0.5,31
792,Jeremy Monga,0.9549999999999961,0.7,31
1,Fábio Ferreira Vieira,0.3560000000000003,2.0,32
7,Jorge Luiz Frello Filho,1.5520000000000023,1.0,32
9,Gabriel Martinelli Silva,2.9789999999999983,0.0,32
10,Reiss Nelson,0.02699999999999969,2.0,32
12,Ethan Nwaneri,3.967999999999998,0.0,32
13,Martin Ødegaard,2.735999999999999,1.0,32
16,Declan Rice,4.215999999999997,0.8,32
17,Bukayo Saka,3.5029999999999992,0.8,32
19,Emile Smith Rowe,1.390000000000001,2.0,32
20,Thomas Partey,2.5280000000000005,2.0,32
23,Leandro Trossard,4.691,0.0,32
28,Leon Bailey,0.7129999999999992,0.0,32
29,Ross Barkley,0.47899999999999965,0.0,32
30,Enzo Barrenechea,0.04999999999999982,2.0,32
31,Emiliano Buendía Stati,0.10099999999999953,2.0,32
33,Leander Dendoncker,0.10199999999999987,1.5,32
34,Moussa Diaby,0.08999999999999986,0.0,32
37,Lewis Dobbin,0.04999999999999982,4.5,32
41,Samuel Iling-Junior,0.04999999999999982,4.0,32
42,Boubacar Kamara,2.1090000000000018,0.5,32
48,John McGinn,2.0779999999999994,1.5,32
53,Jacob Ramsey,2.1229999999999993,0.0,32
54,Morgan Rogers,6.251000000000001,5.5,32
57,Youri Tielemans,4.115,0.0,32
60,Tyler Adams,1.543000000000001,0.0,32
61,Jaidon Anthony,1.4189999999999983,0.0,32
62,David Brooks,0.9949999999999983,0.0,32
63,Ryan Christie,0.9200000000000004,0.0,32
64,Lewis Cook,2.6919999999999984,5.5,32
66,Romain Faivre,1.508,0.0,32
67,Hamed Traorè,1.605999999999998,1.0,32
71,Justin Kluivert,1.741999999999999,0.0,32
74,Dango Ouattara,2.4059999999999997,3.0,32
76,Philip Billing,0.8359999999999999,-1.0,32
77,Alex Scott,1.217999999999999,0.0,32
78,Antoine Semenyo,2.782,0.0,32
80,Luis Sinisterra,0.48199999999999976,-1.0,32
83,Marcus Tavernier,0.4780000000000002,1.5,32
87,Ethan Brierley,-0.005999999999999783,4.5,32
89,Mikkel Damsgaard,1.5649999999999986,0.0,32
90,Josh Dasilva,-0.13200000000000012,6.0,32
94,Vitaly Janelt,0.4819999999999989,0.0,32
95,Mathias Jensen,0.07399999999999984,0.0,32
97,Yunus Emre Konak,-0.35800000000000054,4.0,32
98,Keane Lewis-Potter,1.593,-0.5,32
99,Bryan Mbeumo,3.9989999999999988,0.0,32
101,Christian Nørgaard,3.0829999999999993,5.5,32
102,Frank Onyeka,-0.02300000000000013,0.0,32
103,Myles Peart-Harris,-0.028000000000000025,0.0,32
106,Kevin Schade,1.7120000000000006,4.5,32
111,Yehor Yarmoliuk,0.9339999999999997,5.0,32
113,Simon Adingra,1.5510000000000002,4.5,32
114,Benicio Baker-Boaitey,0.19200000000000061,0.0,32
115,Carlos Baleba,2.1020000000000003,0.0,32
117,Facundo Buonanotte,0.745000000000001,0.0,32
118,Amario Cozier-Duberry,0.3070000000000004,0.0,32
119,Mahmoud Dahoud,0.24400000000000022,2.0,32
121,Julio Enciso,1.1469999999999998,0.5,32
124,Billy Gilmour,0.19200000000000061,2.5,32
125,Pascal Groß,0.19200000000000061,0.0,32
126,Jack Hinshelwood,2.980000000000002,3.5,32
127,Ibrahim Osman,0.24600000000000044,0.0,32
130,Kacper Kozłowski,0.24600000000000044,0.0,32
132,Solly March,1.125,0.0,32
133,Adrian Mazilu,0.19200000000000061,0.0,32
134,James Milner,0.3340000000000005,0.0,32
135,Yankuba Minteh,3.892999999999998,1.0,32
136,Mitoma Kaoru,2.576999999999999,8.5,32
137,Jakub Moder,0.36200000000000054,0.0,32
140,Cameron Peupion,0.22900000000000054,0.5,32
141,Jeremy Sarmiento Morante,0.24600000000000044,0.0,32
149,Mats Wieffer,2.3690000000000007,0.5,32
150,Andrey Nascimento dos Santos,0.2919999999999998,0.0,32
151,Ângelo Gabriel Borges Damaceno,0.04800000000000004,5.0,32
157,Moisés Caicedo Corozo,2.8869999999999996,1.5,32
158,Cesare Casadei,0.11699999999999999,1.5,32
161,Carney Chukwuemeka,0.17999999999999927,0.0,32
166,Kiernan Dewsbury-Hall,1.9079999999999986,5.0,32
168,Enzo Fernández,4.746999999999997,-0.5,32
169,Conor Gallagher,0.22799999999999976,6.0,32
173,Omari Kellyman,0.08299999999999974,10.0,32
174,Roméo Lavia,0.29199999999999937,0.0,32
177,Noni Madueke,2.279,0.0,32
179,Mykhailo Mudryk,0.5139999999999993,0.0,32
181,Christopher Nkunku,2.7509999999999994,0.5,32
182,Cole Palmer,2.4480000000000004,0.0,32
184,Renato Palma Veiga,0.19899999999999984,0.0,32
186,Raheem Sterling,3.1050000000000013,0.0,32
188,Lesley Ugochukwu,0.9860000000000015,0.0,32
190,Naouirou Ahamada,-0.16000000000000014,0.0,32
192,Jordan Ayew,0.3169999999999993,1.0,32
193,Cheick Doucouré,-0.3240000000000003,1.0,32
197,Malcolm Ebiowei,-0.2100000000000004,0.0,32
199,Eberechi Eze,5.269000000000003,-0.5,32
203,Will Hughes,0.2759999999999998,-0.5,32
205,Daichi Kamada,1.0669999999999993,0.0,32
206,Jefferson Lerma Solís,2.5029999999999992,1.0,32
208,Matheus França de Oliveira,1.1029999999999998,0.0,32
212,David Ozoh,-0.2100000000000004,0.0,32
213,Jesurun Rak-Sakyi,-0.2610000000000001,0.0,32
214,Jeffrey Schlupp,-0.3969999999999998,0.0,32
216,Adam Wharton,0.8609999999999989,-0.1,32
217,Abdoulaye Doucouré,1.9660000000000002,2.0,32
222,Idrissa Gueye,2.465,0.0,32
223,James Garner,1.4460000000000006,0.0,32
224,Jack Harrison,3.4090000000000025,0.5,32
226,Tim Iroegbunam,0.9450000000000007,0.0,32
230,Dwight McNeil,0.5049999999999999,2.5,32
233,Amadou Onana,1.7449999999999992,0.5,32
239,Adama Traoré,1.4509999999999996,0.0,32
240,Andreas Hoelgebaum Pereira,2.2810000000000006,0.0,32
243,Tom Cairney,0.21299999999999963,0.5,32
246,Luke Harris,0.020000000000000462,1.5,32
247,Alex Iwobi,4.809999999999995,0.0,32
249,Saša Lukić,1.1229999999999989,2.0,32
254,Harrison Reed,0.7519999999999993,0.0,32
259,Harry Wilson,0.13799999999999946,1.0,32
262,Nathan Broadhead,2.4849999999999985,0.0,32
264,Wes Burns,-0.11100000000000065,0.0,32
265,Conor Chaplin,-0.2919999999999998,0.0,32
271,Marcus Myers-Harness,-0.020000000000000018,1.0,32
273,Cameron Humphreys,-0.016999999999999904,1.0,32
274,Omari Giraud-Hutchinson,0.2620000000000009,0.0,32
277,Massimo Luongo,-0.11000000000000032,0.0,32
278,Sam Morsy,0.5619999999999994,0.0,32
281,Jack Taylor,0.39699999999999935,0.0,32
285,Boubakary Soumaré,1.7200000000000006,0.0,32
287,Hamza Choudhury,0.10399999999999965,3.5,32
290,Bobby De Cordova-Reid,0.0640000000000005,2.0,32
292,Michael Golding,0.0,5.0,32
297,Wanya Marçal-Madivádua,0.023999999999999577,0.0,32
298,Stephy Mavididi,1.0200000000000018,0.0,32
299,Kasey McAteer,-0.07900000000000018,6.0,32
300,Wilfred Ndidi,1.6260000000000012,2.5,32
309,Harry Winks,-0.08499999999999819,0.0,32
312,Stefan Bajčetić Maquieira,0.19499999999999984,0.0,32
314,Fábio Freitas Gouveia Carvalho,-0.19499999999999984,2.0,32
315,Bobby Clark,0.18500000000000005,0.0,32
317,Diogo Teixeira da Silva,3.5600000000000014,2.0,32
318,Ben Doak,0.16000000000000014,2.0,32
319,Harvey Elliott,1.9729999999999999,1.0,32
320,Endo Wataru,1.6470000000000002,-0.5,32
323,Ryan Gravenberch,3.623000000000001,-0.5,32
324,Curtis Jones,3.5079999999999982,1.0,32
327,Luis Díaz,6.445,0.0,32
328,Mohamed Salah,4.276000000000002,0.5,32
329,Alexis Mac Allister,4.3960000000000035,5.0,32
330,James McConnell,0.7730000000000001,4.0,32
331,Tyler Morton,0.734,-0.5,32
336,Dominik Szoboszlai,3.0370000000000017,0.0,32
342,Bernardo Veiga de Carvalho e Silva,1.4120000000000004,5.0,32
343,Oscar Bobb,0.7589999999999986,3.0,32
345,Kevin De Bruyne,2.0999999999999996,-0.5,32
346,Jérémy Doku,1.8600000000000012,-0.5,32
348,Phil Foden,1.783999999999999,0.0,32
349,Jack Grealish,2.6889999999999983,0.0,32
354,Mateo Kovačić,1.6469999999999994,3.5,32
356,Matheus Luiz Nunes,2.546999999999999,0.0,32
357,James McAtee,0.7400000000000002,0.0,32
359,Kalvin Phillips,-0.03100000000000014,0.0,32
360,Rodrigo 'Rodri' Hernandez,0.14000000000000012,0.0,32
364,Amad Diallo,0.0779999999999994,0.0,32
365,Antony Matheus dos Santos,0.07699999999999996,0.5,32
366,Bruno Borges Fernandes,4.368000000000002,0.0,32
368,Carlos Henrique Casimiro,1.475999999999999,0.5,32
370,Christian Eriksen,0.7119999999999997,3.5,32
372,Alejandro Garnacho,3.2079999999999993,4.0,32
373,Hannibal Mejbri,-0.020000000000000018,6.5,32
378,Kobbie Mainoo,0.1499999999999999,0.5,32
381,Scott McTominay,0.2250000000000001,4.5,32
382,Mason Mount,0.38899999999999846,4.5,32
384,Facundo Pellistri Rebollo,-0.009200000000000319,4.5,32
385,Marcus Rashford,3.9050000000000002,0.5,32
386,Jadon Sancho,3.1289999999999996,1.5,32
391,Miguel Almirón Rejala,0.40499999999999936,-0.5,32
392,Harvey Barnes,5.253000000000002,0.0,32
394,Bruno Guimarães Rodriguez Moura,4.005999999999998,0.0,32
397,Ryan Fraser,-0.22399999999999975,0.0,32
398,Anthony Gordon,0.3800000000000008,0.0,32
400,Isaac Hayden,0.06399999999999961,0.0,32
402,Jacob Murphy,7.451999999999998,1.0,32
403,Joelinton Cássio Apolinário de Lira,3.6630000000000003,0.0,32
406,Garang Kuol,0.08499999999999996,6.0,32
410,Sean Longstaff,0.8120000000000003,0.0,32
411,Lewis Miley,1.3429999999999978,14.0,32
417,Sandro Tonali,3.980999999999999,10.0,32
419,Joe White,0.10499999999999998,0.0,32
420,Joe Willock,0.6960000000000015,0.0,32
423,Elliot Anderson,2.9939999999999998,0.0,32
426,Josh Bowler,0.11699999999999999,0.5,32
428,Eric da Silva Moreira,0.28100000000000014,0.0,32
429,Danilo dos Santos de Oliveira,0.7260000000000004,0.0,32
431,Nicolás Domínguez,2.4709999999999974,0.5,32
432,Anthony Elanga,4.052000000000004,0.0,32
433,Morgan Gibbs-White,3.2650000000000023,0.0,32
434,Callum Hudson-Odoi,2.5620000000000003,0.5,32
435,Alex Mighten,0.009999999999999787,0.5,32
439,Lewis O'Brien,0.012666666666666604,0.5,32
442,Ibrahim Sangaré,0.5079999999999996,0.0,32
449,Ryan Yates,2.9689999999999985,9.0,32
450,Carlos Alcaraz Durán,0.7119999999999993,4.0,32
451,Samuel Amo-Ameyaw,-0.13199999999999967,0.0,32
452,Joe Aribo,1.295,2.5,32
458,Shea Charles,-0.07399999999999984,1.5,32
459,Samuel Edozie,-0.13800000000000034,3.0,32
462,Kamaldeen Sulemana,2.6979999999999995,0.5,32
463,Adam Lallana,-0.2689999999999997,0.0,32
471,Will Smallbone,0.7009999999999987,0.0,32
480,Rodrigo Bentancur,1.9399999999999995,0.0,32
481,Lucas Bergvall,3.281999999999999,0.0,32
482,Yves Bissouma,0.8269999999999977,0.0,32
483,Bryan Gil Salvatierra,0.016000000000000014,0.0,32
485,Alfie Devine,0.0810000000000004,6.5,32
489,Archie Gray,1.396999999999998,1.5,32
490,Pierre-Emile Højbjerg,0.016000000000000014,2.0,32
491,Brennan Johnson,6.191000000000001,1.0,32
492,Dejan Kulusevski,0.48099999999999987,0.0,32
493,Giovani Lo Celso,0.016000000000000014,0.0,32
494,James Maddison,3.371000000000004,0.5,32
499,Pape Matar Sarr,1.4219999999999988,1.0,32
501,Oliver Skipp,0.07299999999999995,0.0,32
502,Manor Solomon,0.01100000000000012,5.0,32
503,Son Heung-min,2.585,0.0,32
509,Timo Werner,0.24399999999999933,0.0,32
511,Edson Álvarez Velázquez,0.5179999999999989,0.0,32
514,Jarrod Bowen,3.202000000000001,0.0,32
515,Maxwel Cornet,-0.0820000000000003,5.0,32
518,Flynn Downes,0.28200000000000003,0.0,32
519,George Earthy,-0.1860000000000004,1.0,32
525,Mohammed Kudus,1.8770000000000007,0.5,32
526,Luis Guilherme Lira dos Santos,0.21500000000000075,5.0,32
527,Lucas Tolentino Coelho de Lima,0.8610000000000007,2.0,32
530,Tomáš Souček,1.3070000000000008,0.0,32
531,James Ward-Prowse,2.143,0.0,32
534,Boubacar Traoré,0.2289999999999992,0.0,32
535,Jean-Ricner Bellegarde,3.581999999999998,0.0,32
537,Francisco Jorge Tomás Oliveira,-0.004999999999999893,0.0,32
538,Tawanda Chirewa,-0.02699999999999969,0.0,32
540,Luke Cundle,-0.0030000000000001137,0.0,32
544,Tommy Doyle,0.19199999999999973,5.5,32
547,Enso González,-0.004999999999999893,2.0,32
548,Gonçalo Manuel Ganchinho Guedes,0.018000000000000238,0.0,32
550,Hwang Hee-chan,-0.040999999999999925,0.0,32
551,Joe Hodge,-0.009999999999999787,2.5,32
553,João Victor Gomes da Silva,1.8770000000000007,4.5,32
557,Mario Lemina,0.052000000000000046,0.0,32
560,Pedro Lomba Neto,3.0729999999999995,0.5,32
562,Daniel Castelo Podence,0.028000000000000025,0.0,32
563,Rodrigo Martins Gomes,0.0819999999999994,0.0,32
565,Pablo Sarabia,3.423000000000001,0.0,32
569,Jaden Philogene,1.3110000000000004,1.0,32
570,Abdul Fatawu,0.0259999999999998,2.0,32
571,Sávio 'Savinho' Moreira de Oliveira,2.4899999999999984,0.0,32
576,Andy Irving,-0.246,0.0,32
577,Jesper Lindstrøm,0.19899999999999984,0.0,32
584,Ben Brereton Díaz,-0.10400000000000009,1.1,32
585,Ismaïla Sarr,3.6930000000000005,0.0,32
587,Crysencio Summerville,-0.19700000000000006,0.0,32
588,Guido Rodríguez,-0.2759999999999998,0.0,32
595,Brajan Gruda,1.327999999999999,0.0,32
596,João Pedro Ferreira Silva,2.436,2.0,32
597,Myles Lewis-Skelly,2.7860000000000005,2.0,32
600,Yasin Ayari,2.266,0.5,32
601,Andrew Moran,0.24600000000000044,0.0,32
602,Ryan Trevitt,-0.042999999999999705,0.0,32
603,Harrison Armstrong,0.12399999999999967,4.0,32
604,Josh King,0.03500000000000014,0.0,32
605,Martial Godo,-0.004999999999999893,0.5,32
606,Will Alves,0.008999999999999897,12.5,32
607,Nico O'Reilly,2.115,0.0,32
608,Tyler Dibling,0.9560000000000004,0.5,32
610,Mikey Moore,0.1379999999999999,0.5,32
611,Sam Szmodics,-0.2790000000000008,0.0,32
612,Wilson Odobert,1.4169999999999994,0.0,32
613,Toby Collyer,-0.04800000000000004,3.0,32
614,Jenson Metcalfe,0.026000000000000245,2.0,32
618,Georginio Rutter,1.428,0.0,32
619,Jens Cajuste,2.040000000000002,0.0,32
620,Ramón Sosa,0.8139999999999983,0.0,32
621,João Félix Sequeira,0.24399999999999933,0.0,32
622,Sander Berge,2.132999999999999,0.0,32
623,Mateus Gonçalo Espanha Fernandes,3.6240000000000023,1.5,32
625,Ilkay Gündogan,3.0650000000000004,0.0,32
629,Matt O'Riley,1.5039999999999996,-0.5,32
631,Jack Clarke,0.8169999999999997,0.0,32
632,Chiedozie Ogbene,-0.02699999999999969,0.0,32
633,Mikel Merino,5.761999999999995,-0.5,32
634,Gustavo Nunes Fernandes Gomes,-0.11800000000000033,-0.5,32
635,Bilal El Khannouss,1.6530000000000005,-0.5,32
636,Federico Chiesa,1.365000000000001,-0.5,32
638,Salah-Eddine Oulad M'hand,0.33000000000000007,0.0,32
642,André Trindade da Costa Neto,1.5980000000000016,0.5,32
644,Franco Umeh-Chibueze,-0.2610000000000001,0.5,32
645,Justin Devenny,0.25000000000000044,0.0,32
646,Asher Agbinone,-0.15300000000000002,1.5,32
647,Kaden Rodney,-0.3719999999999999,0.0,32
651,Orel Mangala,0.031000000000001027,0.5,32
652,Manuel Ugarte,1.9379999999999988,-0.5,32
654,Carlos Soler,0.3210000000000006,2.0,32
655,Carlos Roberto Forbs Borges,-0.0030000000000001137,0.0,32
656,Kadan Young,0.09899999999999975,0.0,32
659,Ismeal Kabia,0.3580000000000001,3.5,32
661,Tony Yogane,-0.038000000000000256,1.0,32
667,Jack Fletcher,-0.03433333333333355,0.0,32
671,Jacob Wright,0.1200000000000001,1.1,32
673,Jayce Fitzgerald,-0.04933333333333323,0.5,32
674,Paris Maghoma,-0.17399999999999993,1.5,32
678,Callum Bates,0.02300000000000013,0.0,32
679,Ben Broggio,0.3079999999999994,5.0,32
682,Tom Edozie,-0.004999999999999893,-0.5,32
683,Callum Olusesi,0.016999999999999904,4.5,32
687,Ben Winterburn,0.4099999999999988,-1.0,32
688,Treymaurice Nyoni,0.6519999999999997,0.0,32
689,Luca Williams-Barnett,0.01100000000000012,0.0,32
693,Joseph O'Brien-Whitmarsh,-0.14100000000000001,2.0,32
694,Henry Cartwright,0.009000000000000341,7.0,32
695,Samuel Rak-Sakyi,0.6529999999999996,-0.5,32
696,Tyrique George,1.1259999999999994,0.0,32
701,Lewis Orford,-0.23300000000000054,0.0,32
710,Jamaldeen Jimoh,0.03500000000000014,0.0,32
714,Diego Gómez,2.334999999999999,3.0,32
717,Min-Hyeok Yang,0.038000000000000256,1.0,32
723,Dominic Sadi,0.039000000000000146,4.0,32
725,Donyell Malen,4.805999999999998,0.5,32
728,Zain Silcott-Duberry,0.2100000000000004,0.5,32
729,Damola Ajayi,0.040999999999999925,0.0,32
730,Romain Esse,-0.4400000000000004,4.5,32
734,Albert Grønbæk,-0.11899999999999977,0.0,32
758,Joe Knight,0.24600000000000044,1.0,32
762,Marco Asensio,4.494999999999997,0.0,32
765,Nico González,1.0329999999999995,0.0,32
768,Mathys Tel,3.980999999999998,0.0,32
770,Marshall Munetsi,2.2570000000000006,-0.5,32
771,Mathis Amougou,0.6680000000000001,0.5,32
772,Willian Borges da Silva,1.2239999999999998,0.0,32
773,Isaac Heath,0.0860000000000003,0.0,32
775,Coby Ebere,0.0860000000000003,0.0,32
778,Jack Moorhouse,-0.06599999999999984,-0.5,32
779,Sékou Koné,-0.01200000000000001,0.0,32
785,Claudio Echeverri,0.12199999999999989,4.0,32
790,Jimi Gower,0.8260000000000001,0.0,32
792,Jeremy Monga,0.5519999999999992,0.0,32
793,Jack Henry-Francis,2.0420000000000016,0.0,32
795,Harry Howell,1.9270000000000032,0.5,32
797,Jake Evans,1.6999999999999948,0.0,32
1,Fábio Ferreira Vieira,0.8500000000000001,0.0,33
7,Jorge Luiz Frello Filho,2.3589999999999973,0.9,33
9,Gabriel Martinelli Silva,3.698999999999999,9.7,33
10,Reiss Nelson,0.367,0.0,33
12,Ethan Nwaneri,3.485999999999998,9.3,33
13,Martin Ødegaard,3.7750000000000004,8.1,33
16,Declan Rice,5.376999999999999,8.9,33
17,Bukayo Saka,3.2769999999999992,7.3,33
19,Emile Smith Rowe,0.8149999999999995,0.8,33
20,Thomas Partey,4.461000000000001,8.1,33
23,Leandro Trossard,4.085000000000001,16.9,33
28,Leon Bailey,0.02100000000000035,-1.0,33
29,Ross Barkley,0.11699999999999999,-0.6,33
30,Enzo Barrenechea,0.0860000000000003,0.0,33
31,Emiliano Buendía Stati,0.17199999999999926,0.0,33
33,Leander Dendoncker,0.2140000000000004,0.0,33
34,Moussa Diaby,0.08800000000000052,0.0,33
37,Lewis Dobbin,0.0810000000000004,0.0,33
41,Samuel Iling-Junior,0.0860000000000003,0.0,33
42,Boubacar Kamara,1.1309999999999998,2.6,33
48,John McGinn,2.947,3.8,33
53,Jacob Ramsey,2.1549999999999985,3.8,33
54,Morgan Rogers,5.928000000000001,11.8,33
57,Youri Tielemans,4.021000000000002,8.6,33
60,Tyler Adams,2.1389999999999993,1.8,33
61,Jaidon Anthony,0.0019999999999997797,0.0,33
62,David Brooks,0.8750000000000004,0.8,33
63,Ryan Christie,0.32299999999999907,0.0,33
64,Lewis Cook,2.3659999999999997,2.5,33
66,Romain Faivre,0.0017499999999999183,0.0,33
67,Hamed Traorè,-0.00024999999999986144,0.0,33
71,Justin Kluivert,0.547000000000001,0.4,33
74,Dango Ouattara,2.7329999999999997,2.2,33
76,Philip Billing,0.0519999999999996,0.0,33
77,Alex Scott,1.9510000000000005,1.5,33
78,Antoine Semenyo,4.490000000000002,5.2,33
80,Luis Sinisterra,0.29000000000000004,0.0,33
83,Marcus Tavernier,1.2400000000000007,0.5,33
87,Ethan Brierley,0.16000000000000014,0.0,33
89,Mikkel Damsgaard,2.7649999999999997,2.0,33
90,Josh Dasilva,0.1760000000000015,0.0,33
94,Vitaly Janelt,1.3860000000000001,1.2,33
95,Mathias Jensen,0.7869999999999995,1.2,33
97,Yunus Emre Konak,0.2020000000000004,0.2,33
98,Keane Lewis-Potter,1.9339999999999984,2.8,33
99,Bryan Mbeumo,2.763,7.8,33
101,Christian Nørgaard,4.433,3.2,33
102,Frank Onyeka,0.08800000000000008,0.0,33
103,Myles Peart-Harris,0.08499999999999996,0.0,33
106,Kevin Schade,2.2780000000000005,2.0,33
111,Yehor Yarmoliuk,1.1920000000000006,1.8,33
113,Simon Adingra,2.8629999999999987,2.2,33
114,Benicio Baker-Boaitey,0.008100000000000218,0.0,33
115,Carlos Baleba,1.9059999999999997,1.8,33
117,Facundo Buonanotte,-0.5330000000000004,-0.7,33
118,Amario Cozier-Duberry,0.0019999999999997797,0.0,33
119,Mahmoud Dahoud,0.008100000000000218,0.0,33
121,Julio Enciso,3.1310000000000002,3.5,33
124,Billy Gilmour,0.004999999999999893,0.0,33
125,Pascal Groß,-0.002000000000000224,0.0,33
126,Jack Hinshelwood,2.0780000000000003,2.5,33
127,Ibrahim Osman,0.006099999999999994,0.0,33
130,Kacper Kozłowski,0.006099999999999994,0.0,33
132,Solly March,0.5169999999999999,0.5,33
133,Adrian Mazilu,0.0019999999999997797,0.0,33
134,James Milner,0.0365000000000002,0.0,33
135,Yankuba Minteh,2.4979999999999993,2.2,33
136,Mitoma Kaoru,1.0030000000000001,2.5,33
137,Jakub Moder,0.12699999999999978,0.0,33
140,Cameron Peupion,0.0,0.0,33
141,Jeremy Sarmiento Morante,0.00550000000000006,0.0,33
149,Mats Wieffer,0.6000000000000001,2.0,33
150,Andrey Nascimento dos Santos,0.15700000000000003,0.0,33
151,Ângelo Gabriel Borges Damaceno,0.09699999999999998,0.0,33
157,Moisés Caicedo Corozo,2.7380000000000004,2.2,33
158,Cesare Casadei,0.05699999999999994,0.0,33
161,Carney Chukwuemeka,0.1419999999999999,0.0,33
166,Kiernan Dewsbury-Hall,0.9119999999999999,0.5,33
168,Enzo Fernández,3.577000000000001,5.0,33
169,Conor Gallagher,0.1419999999999999,0.0,33
