element,name,points_pred,points_actual,round
459,Samuel Edozie,0.6400000000000001,0.0,35
462,Kamaldeen Sulemana,2.1799999999999997,0.0,35
463,Adam Lallana,0.1499999999999999,0.0,35
471,Will Smallbone,0.7200000000000002,1.0,35
480,Rodrigo Bentancur,1.3399999999999999,0.0,35
481,Lucas Bergvall,2.0199999999999996,0.0,35
482,Yves Bissouma,0.45999999999999996,2.0,35
483,Bryan Gil Salvatierra,0.0,0.0,35
485,Alfie Devine,0.0,0.0,35
489,Archie Gray,1.0099999999999998,2.0,35
490,Pierre-Emile Højbjerg,0.0,0.0,35
491,Brennan Johnson,4.03,0.0,35
492,Dejan Kulusevski,1.9100000000000001,2.0,35
493,Giovani Lo Celso,0.0,0.0,35
494,James Maddison,2.2300000000000004,0.0,35
499,Pape Matar Sarr,1.54,2.0,35
501,Oliver Skipp,0.8799999999999999,2.0,35
502,Manor Solomon,0.0,0.0,35
503,Son Heung-min,0.22999999999999998,0.0,35
509,Timo Werner,0.10000000000000009,0.0,35
511,Edson Álvarez Velázquez,0.14000000000000012,0.0,35
514,Jarrod Bowen,3.54,7.0,35
515,Maxwel Cornet,0.0,0.0,35
518,Flynn Downes,1.7699999999999996,2.0,35
519,George Earthy,0.0,0.0,35
525,Mohammed Kudus,2.91,1.0,35
526,Luis Guilherme Lira dos Santos,0.8199999999999998,0.0,35
527,Lucas Tolentino Coelho de Lima,1.9699999999999998,1.0,35
530,Tomáš Souček,2.66,2.0,35
531,James Ward-Prowse,1.8499999999999996,1.0,35
534,Boubacar Traoré,0.16000000000000014,0.0,35
535,Jean-Ricner Bellegarde,0.7400000000000002,2.0,35
537,Francisco Jorge Tomás Oliveira,0.0,0.0,35
538,Tawanda Chirewa,0.0,0.0,35
540,Luke Cundle,0.0,0.0,35
544,Tommy Doyle,0.10999999999999988,0.0,35
547,Enso González,0.009999999999999787,0.0,35
548,Gonçalo Manuel Ganchinho Guedes,0.7599999999999998,1.0,35
550,Hwang Hee-chan,0.45999999999999996,1.0,35
551,Joe Hodge,0.0,0.0,35
553,João Victor Gomes da Silva,2.3899999999999997,2.0,35
557,Mario Lemina,0.08000000000000007,0.0,35
560,Pedro Lomba Neto,2.5199999999999996,5.0,35
562,Daniel Castelo Podence,0.0,0.0,35
563,Rodrigo Martins Gomes,1.5300000000000002,1.0,35
565,Pablo Sarabia,2.17,1.0,35
569,Jaden Philogene,1.1100000000000003,0.0,35
570,Abdul Fatawu,0.029999999999999805,0.0,35
571,Sávio 'Savinho' Moreira de Oliveira,2.8,0.0,35
576,Andy Irving,0.020000000000000018,0.0,35
577,Jesper Lindstrøm,0.08999999999999986,0.0,35
584,Ben Brereton Díaz,0.0,0.0,35
585,Ismaïla Sarr,3.4699999999999998,2.0,35
587,Crysencio Summerville,0.040000000000000036,0.0,35
588,Guido Rodríguez,0.08999999999999986,0.0,35
595,Brajan Gruda,2.1399999999999997,1.0,35
596,João Pedro Ferreira Silva,1.2800000000000002,0.0,35
597,Myles Lewis-Skelly,1.38,2.0,35
600,Yasin Ayari,1.8399999999999999,1.0,35
601,Andrew Moran,0.08999999999999986,0.0,35
602,Ryan Trevitt,0.0,0.0,35
603,Harrison Armstrong,0.0,0.0,35
604,Josh King,0.1499999999999999,0.0,35
605,Martial Godo,0.0,0.0,35
606,Will Alves,0.0,0.0,35
607,Nico O'Reilly,4.35,1.0,35
608,Tyler Dibling,1.8099999999999996,1.0,35
610,Mikey Moore,0.0,1.0,35
611,Sam Szmodics,0.1299999999999999,0.0,35
612,Wilson Odobert,1.0599999999999996,7.0,35
613,Toby Collyer,0.10000000000000009,0.0,35
614,Jenson Metcalfe,0.0,0.0,35
618,Georginio Rutter,0.029999999999999805,0.0,35
619,Jens Cajuste,1.5300000000000002,1.0,35
620,Ramón Sosa,1.0300000000000002,1.0,35
621,João Félix Sequeira,0.0,0.0,35
622,Sander Berge,1.29,1.0,35
623,Mateus Gonçalo Espanha Fernandes,2.04,1.0,35
625,Ilkay Gündogan,2.75,3.0,35
629,Matt O'Riley,1.5999999999999996,2.0,35
631,Jack Clarke,1.5,1.0,35
632,Chiedozie Ogbene,0.10000000000000009,0.0,35
633,Mikel Merino,2.5300000000000002,1.0,35
634,Gustavo Nunes Fernandes Gomes,0.45999999999999996,1.0,35
635,Bilal El Khannouss,2.66,6.0,35
636,Federico Chiesa,0.7599999999999998,1.0,35
638,Salah-Eddine Oulad M'hand,0.0,0.0,35
642,André Trindade da Costa Neto,2.79,2.0,35
644,Franco Umeh-Chibueze,0.0,0.0,35
645,Justin Devenny,0.5,0.0,35
646,Asher Agbinone,0.0,0.0,35
647,Kaden Rodney,0.06999999999999984,0.0,35
651,Orel Mangala,0.040000000000000036,0.0,35
652,Manuel Ugarte,1.2300000000000004,4.0,35
654,Carlos Soler,1.0599999999999996,1.0,35
655,Carlos Roberto Forbs Borges,0.5800000000000001,0.0,35
656,Kadan Young,0.0,0.0,35
659,Ismeal Kabia,0.0,0.0,35
661,Tony Yogane,0.0,0.0,35
667,Jack Fletcher,0.0,0.0,35
671,Jacob Wright,0.0,0.0,35
673,Jayce Fitzgerald,0.1200000000000001,0.0,35
674,Paris Maghoma,0.22999999999999998,0.0,35
678,Callum Bates,0.0,0.0,35
679,Ben Broggio,0.2200000000000002,0.0,35
682,Tom Edozie,0.0,0.0,35
683,Callum Olusesi,0.0,0.0,35
687,Ben Winterburn,0.2200000000000002,0.0,35
688,Treymaurice Nyoni,0.0,0.0,35
689,Luca Williams-Barnett,0.0,0.0,35
693,Joseph O'Brien-Whitmarsh,0.0,0.0,35
694,Henry Cartwright,0.0,0.0,35
695,Samuel Rak-Sakyi,0.0,0.0,35
696,Tyrique George,1.2300000000000004,0.0,35
701,Lewis Orford,0.009999999999999787,0.0,35
710,Jamaldeen Jimoh,0.0,0.0,35
714,Diego Gómez,1.1799999999999997,1.0,35
717,Min-Hyeok Yang,0.0,0.0,35
723,Dominic Sadi,0.0,0.0,35
725,Donyell Malen,1.92,1.0,35
728,Zain Silcott-Duberry,0.04999999999999982,0.0,35
729,Damola Ajayi,0.0,0.0,35
730,Romain Esse,0.18999999999999995,0.0,35
734,Albert Grønbæk,0.14000000000000012,0.0,35
758,Joe Knight,0.009999999999999787,0.0,35
762,Marco Asensio,3.3600000000000003,1.0,35
765,Nico González,2.26,1.0,35
768,Mathys Tel,2.9699999999999998,4.0,35
770,Marshall Munetsi,2.09,2.0,35
771,Mathis Amougou,0.0,0.0,35
772,Willian Borges da Silva,1.5300000000000002,1.0,35
773,Isaac Heath,0.0,0.0,35
775,Coby Ebere,0.020000000000000018,0.0,35
778,Jack Moorhouse,0.04999999999999982,0.0,35
779,Sékou Koné,0.0,0.0,35
785,Claudio Echeverri,0.0,0.0,35
790,Jimi Gower,0.04999999999999982,0.0,35
792,Jeremy Monga,1.04,1.0,35
793,Jack Henry-Francis,0.04999999999999982,0.0,35
795,Harry Howell,0.020000000000000018,0.0,35
797,Jake Evans,0.06999999999999984,1.0,35
800,Tom Taylor,0.040000000000000036,0.0,35
1,Fábio Ferreira Vieira,0.0,0.0,36
7,Jorge Luiz Frello Filho,0.2599999999999998,0.0,36
9,Gabriel Martinelli Silva,2.5599999999999996,7.0,36
10,Reiss Nelson,0.16000000000000014,0.0,36
12,Ethan Nwaneri,1.6100000000000003,0.0,36
13,Martin Ødegaard,2.74,5.0,36
16,Declan Rice,3.09,0.0,36
17,Bukayo Saka,3.34,2.0,36
19,Emile Smith Rowe,2.1100000000000003,5.0,36
20,Thomas Partey,1.79,2.0,36
23,Leandro Trossard,2.66,5.0,36
28,Leon Bailey,0.77,0.0,36
29,Ross Barkley,1.6399999999999997,0.0,36
30,Enzo Barrenechea,0.0,0.0,36
31,Emiliano Buendía Stati,0.08000000000000007,0.0,36
33,Leander Dendoncker,0.0,0.0,36
34,Moussa Diaby,0.0,0.0,36
37,Lewis Dobbin,0.0,0.0,36
41,Samuel Iling-Junior,0.0,0.0,36
42,Boubacar Kamara,1.4699999999999998,3.0,36
48,John McGinn,2.2,1.0,36
53,Jacob Ramsey,1.9800000000000004,0.0,36
54,Morgan Rogers,2.5599999999999996,6.0,36
57,Youri Tielemans,2.37,0.0,36
60,Tyler Adams,1.8499999999999996,2.0,36
61,Jaidon Anthony,0.0,0.0,36
62,David Brooks,0.7999999999999998,1.0,36
63,Ryan Christie,0.040000000000000036,0.0,36
64,Lewis Cook,1.29,2.0,36
66,Romain Faivre,0.0,0.0,36
67,Hamed Traorè,0.0,0.0,36
71,Justin Kluivert,3.21,1.0,36
74,Dango Ouattara,2.49,0.0,36
76,Philip Billing,0.0,0.0,36
77,Alex Scott,2.2800000000000002,0.0,36
78,Antoine Semenyo,3.1500000000000004,2.0,36
80,Luis Sinisterra,0.06999999999999984,0.0,36
83,Marcus Tavernier,1.6799999999999997,2.0,36
87,Ethan Brierley,0.020000000000000018,0.0,36
89,Mikkel Damsgaard,2.6799999999999997,3.0,36
90,Josh Dasilva,0.0,0.0,36
94,Vitaly Janelt,0.16999999999999993,0.0,36
95,Mathias Jensen,1.8099999999999996,1.0,36
97,Yunus Emre Konak,0.20999999999999996,1.0,36
98,Keane Lewis-Potter,1.9900000000000002,3.0,36
99,Bryan Mbeumo,5.029999999999999,6.0,36
101,Christian Nørgaard,2.6799999999999997,2.0,36
102,Frank Onyeka,0.0,0.0,36
103,Myles Peart-Harris,0.0,0.0,36
106,Kevin Schade,5.26,8.0,36
111,Yehor Yarmoliuk,2.1500000000000004,2.0,36
113,Simon Adingra,2.4299999999999997,4.0,36
114,Benicio Baker-Boaitey,0.0,0.0,36
115,Carlos Baleba,2.3899999999999997,3.0,36
117,Facundo Buonanotte,0.54,5.0,36
118,Amario Cozier-Duberry,0.0,0.0,36
119,Mahmoud Dahoud,0.0,0.0,36
121,Julio Enciso,2.5700000000000003,2.0,36
124,Billy Gilmour,0.0,0.0,36
125,Pascal Groß,0.0,0.0,36
126,Jack Hinshelwood,1.8899999999999997,1.0,36
127,Ibrahim Osman,0.0,0.0,36
130,Kacper Kozłowski,0.0,0.0,36
132,Solly March,0.7400000000000002,0.0,36
133,Adrian Mazilu,0.0,0.0,36
134,James Milner,0.009999999999999787,0.0,36
135,Yankuba Minteh,2.2300000000000004,3.0,36
136,Mitoma Kaoru,2.9299999999999997,1.0,36
137,Jakub Moder,0.009999999999999787,0.0,36
140,Cameron Peupion,0.0,0.0,36
141,Jeremy Sarmiento Morante,0.0,0.0,36
149,Mats Wieffer,1.58,5.0,36
150,Andrey Nascimento dos Santos,0.0,0.0,36
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,36
157,Moisés Caicedo Corozo,2.3,2.0,36
158,Cesare Casadei,0.0,0.0,36
161,Carney Chukwuemeka,0.0,0.0,36
166,Kiernan Dewsbury-Hall,0.6299999999999999,0.0,36
168,Enzo Fernández,3.71,1.0,36
169,Conor Gallagher,0.0,0.0,36
173,Omari Kellyman,0.020000000000000018,0.0,36
174,Roméo Lavia,1.7000000000000002,2.0,36
177,Noni Madueke,3.17,1.0,36
179,Mykhailo Mudryk,0.14000000000000012,0.0,36
181,Christopher Nkunku,0.040000000000000036,0.0,36
182,Cole Palmer,4.8,2.0,36
184,Renato Palma Veiga,0.0,0.0,36
186,Raheem Sterling,0.3799999999999999,0.0,36
188,Lesley Ugochukwu,2.26,0.0,36
190,Naouirou Ahamada,0.0,0.0,36
192,Jordan Ayew,1.21,2.0,36
193,Cheick Doucouré,0.0,0.0,36
197,Malcolm Ebiowei,0.0,0.0,36
199,Eberechi Eze,3.21,13.0,36
203,Will Hughes,1.0999999999999996,3.0,36
205,Daichi Kamada,1.38,1.0,36
206,Jefferson Lerma Solís,0.5499999999999998,2.0,36
208,Matheus França de Oliveira,0.33000000000000007,0.0,36
212,David Ozoh,0.0,0.0,36
213,Jesurun Rak-Sakyi,0.0,0.0,36
214,Jeffrey Schlupp,0.0,0.0,36
216,Adam Wharton,1.7199999999999998,0.0,36
217,Abdoulaye Doucouré,1.9000000000000004,5.0,36
222,Idrissa Gueye,2.0700000000000003,2.0,36
223,James Garner,1.6399999999999997,2.0,36
224,Jack Harrison,1.4000000000000004,2.0,36
226,Tim Iroegbunam,0.81,1.0,36
230,Dwight McNeil,3.24,4.0,36
233,Amadou Onana,1.8200000000000003,3.0,36
239,Adama Traoré,1.96,1.0,36
240,Andreas Hoelgebaum Pereira,0.8900000000000001,2.0,36
243,Tom Cairney,0.7000000000000002,1.0,36
246,Luke Harris,0.0,0.0,36
247,Alex Iwobi,2.5999999999999996,2.0,36
249,Saša Lukić,1.75,0.0,36
254,Harrison Reed,0.33999999999999986,0.0,36
259,Harry Wilson,2.3,2.0,36
262,Nathan Broadhead,0.08999999999999986,0.0,36
264,Wes Burns,0.029999999999999805,0.0,36
265,Conor Chaplin,1.8399999999999999,1.0,36
271,Marcus Myers-Harness,0.0,0.0,36
273,Cameron Humphreys,0.0,0.0,36
274,Omari Giraud-Hutchinson,1.8899999999999997,2.0,36
277,Massimo Luongo,0.2400000000000002,0.0,36
278,Sam Morsy,1.9000000000000004,2.0,36
281,Jack Taylor,1.6900000000000004,1.0,36
285,Boubakary Soumaré,1.13,1.0,36
287,Hamza Choudhury,0.0,0.0,36
290,Bobby De Cordova-Reid,0.2599999999999998,0.0,36
292,Michael Golding,0.14000000000000012,0.0,36
297,Wanya Marçal-Madivádua,0.0,0.0,36
298,Stephy Mavididi,0.1499999999999999,0.0,36
299,Kasey McAteer,1.5899999999999999,2.0,36
300,Wilfred Ndidi,1.7999999999999998,2.0,36
309,Harry Winks,0.9199999999999999,0.0,36
312,Stefan Bajčetić Maquieira,0.0,0.0,36
314,Fábio Freitas Gouveia Carvalho,0.029999999999999805,0.0,36
315,Bobby Clark,0.0,0.0,36
317,Diogo Teixeira da Silva,2.26,1.0,36
318,Ben Doak,0.0,0.0,36
319,Harvey Elliott,1.63,1.0,36
320,Endo Wataru,1.6399999999999997,0.0,36
323,Ryan Gravenberch,2.3200000000000003,2.0,36
324,Curtis Jones,2.2,2.0,36
327,Luis Díaz,2.58,7.0,36
328,Mohamed Salah,2.66,2.0,36
329,Alexis Mac Allister,3.8200000000000003,1.0,36
330,James McConnell,0.1200000000000001,0.0,36
331,Tyler Morton,0.009999999999999787,0.0,36
336,Dominik Szoboszlai,2.9400000000000004,5.0,36
342,Bernardo Veiga de Carvalho e Silva,4.88,3.0,36
343,Oscar Bobb,0.8399999999999999,0.0,36
345,Kevin De Bruyne,3.3899999999999997,3.0,36
346,Jérémy Doku,4.04,1.0,36
348,Phil Foden,2.5300000000000002,3.0,36
349,Jack Grealish,2.21,0.0,36
354,Mateo Kovačić,4.02,3.0,36
356,Matheus Luiz Nunes,5.08,0.0,36
357,James McAtee,3.38,1.0,36
359,Kalvin Phillips,1.17,0.0,36
360,Rodrigo 'Rodri' Hernandez,0.08000000000000007,0.0,36
364,Amad Diallo,4.17,2.0,36
365,Antony Matheus dos Santos,0.0,0.0,36
366,Bruno Borges Fernandes,2.87,2.0,36
368,Carlos Henrique Casimiro,2.16,0.0,36
370,Christian Eriksen,2.4299999999999997,1.0,36
372,Alejandro Garnacho,4.97,1.0,36
373,Hannibal Mejbri,0.0,0.0,36
378,Kobbie Mainoo,2.1900000000000004,2.0,36
381,Scott McTominay,0.0,0.0,36
382,Mason Mount,3.13,1.0,36
384,Facundo Pellistri Rebollo,0.0,0.0,36
385,Marcus Rashford,0.9900000000000002,0.0,36
386,Jadon Sancho,2.1900000000000004,1.0,36
391,Miguel Almirón Rejala,0.0,0.0,36
392,Harvey Barnes,2.7699999999999996,3.0,36
394,Bruno Guimarães Rodriguez Moura,2.1900000000000004,7.0,36
397,Ryan Fraser,0.04999999999999982,0.0,36
398,Anthony Gordon,1.4500000000000002,3.0,36
400,Isaac Hayden,0.0,0.0,36
402,Jacob Murphy,4.04,5.0,36
403,Joelinton Cássio Apolinário de Lira,0.18000000000000016,0.0,36
406,Garang Kuol,0.04999999999999982,0.0,36
410,Sean Longstaff,0.2400000000000002,1.0,36
411,Lewis Miley,0.3700000000000001,1.0,36
417,Sandro Tonali,2.42,8.0,36
419,Joe White,0.0,0.0,36
420,Joe Willock,2.1500000000000004,0.0,36
423,Elliot Anderson,3.25,1.0,36
426,Josh Bowler,0.0,0.0,36
428,Eric da Silva Moreira,0.14000000000000012,0.0,36
429,Danilo dos Santos de Oliveira,0.8199999999999998,0.0,36
431,Nicolás Domínguez,1.9500000000000002,2.0,36
432,Anthony Elanga,4.56,5.0,36
433,Morgan Gibbs-White,3.6900000000000004,10.0,36
434,Callum Hudson-Odoi,0.16000000000000014,0.0,36
435,Alex Mighten,0.0,0.0,36
439,Lewis O'Brien,0.0,0.0,36
442,Ibrahim Sangaré,1.7400000000000002,2.0,36
449,Ryan Yates,1.7300000000000004,1.0,36
450,Carlos Alcaraz Durán,2.09,5.0,36
451,Samuel Amo-Ameyaw,0.0,0.0,36
452,Joe Aribo,0.7400000000000002,1.0,36
458,Shea Charles,0.0,0.0,36
459,Samuel Edozie,0.004999999999999893,0.0,36
462,Kamaldeen Sulemana,3.01,3.0,36
463,Adam Lallana,0.22999999999999998,0.0,36
471,Will Smallbone,0.8300000000000001,1.0,36
480,Rodrigo Bentancur,1.1100000000000003,0.0,36
481,Lucas Bergvall,0.7799999999999998,0.0,36
482,Yves Bissouma,1.0999999999999996,1.0,36
483,Bryan Gil Salvatierra,0.0,0.0,36
485,Alfie Devine,0.0,0.0,36
489,Archie Gray,0.8399999999999999,2.0,36
490,Pierre-Emile Højbjerg,0.0,0.0,36
491,Brennan Johnson,2.33,0.0,36
492,Dejan Kulusevski,1.7599999999999998,1.0,36
493,Giovani Lo Celso,0.0,0.0,36
494,James Maddison,0.3700000000000001,0.0,36
499,Pape Matar Sarr,1.5499999999999998,2.0,36
501,Oliver Skipp,1.9900000000000002,1.0,36
502,Manor Solomon,0.0,0.0,36
503,Son Heung-min,0.2999999999999998,1.0,36
509,Timo Werner,0.2200000000000002,0.0,36
511,Edson Álvarez Velázquez,0.2400000000000002,1.0,36
514,Jarrod Bowen,4.25,8.0,36
515,Maxwel Cornet,0.0,0.0,36
518,Flynn Downes,1.71,2.0,36
519,George Earthy,0.0,0.0,36
525,Mohammed Kudus,2.58,6.0,36
526,Luis Guilherme Lira dos Santos,0.33000000000000007,0.0,36
527,Lucas Tolentino Coelho de Lima,2.1399999999999997,0.0,36
530,Tomáš Souček,1.96,8.0,36
531,James Ward-Prowse,1.2300000000000004,3.0,36
534,Boubacar Traoré,0.1299999999999999,0.0,36
535,Jean-Ricner Bellegarde,1.4900000000000002,1.0,36
537,Francisco Jorge Tomás Oliveira,0.0,0.0,36
538,Tawanda Chirewa,0.0,0.0,36
540,Luke Cundle,0.0,0.0,36
544,Tommy Doyle,0.10000000000000009,0.0,36
547,Enso González,0.020000000000000018,0.0,36
548,Gonçalo Manuel Ganchinho Guedes,0.8999999999999999,1.0,36
550,Hwang Hee-chan,0.43000000000000016,0.0,36
551,Joe Hodge,0.0,0.0,36
553,João Victor Gomes da Silva,1.87,1.0,36
557,Mario Lemina,0.009999999999999787,0.0,36
560,Pedro Lomba Neto,3.1100000000000003,2.0,36
562,Daniel Castelo Podence,0.0,0.0,36
563,Rodrigo Martins Gomes,0.94,1.0,36
565,Pablo Sarabia,1.5999999999999996,1.0,36
569,Jaden Philogene,0.2200000000000002,0.0,36
570,Abdul Fatawu,0.0,0.0,36
571,Sávio 'Savinho' Moreira de Oliveira,3.91,1.0,36
576,Andy Irving,0.1200000000000001,0.0,36
577,Jesper Lindstrøm,0.1200000000000001,0.0,36
584,Ben Brereton Díaz,0.0,0.0,36
585,Ismaïla Sarr,3.01,6.0,36
587,Crysencio Summerville,0.1200000000000001,0.0,36
588,Guido Rodríguez,0.08000000000000007,3.0,36
595,Brajan Gruda,1.6900000000000004,6.0,36
596,João Pedro Ferreira Silva,1.0999999999999996,1.0,36
597,Myles Lewis-Skelly,1.8499999999999996,1.0,36
600,Yasin Ayari,1.7300000000000004,3.0,36
601,Andrew Moran,0.0,0.0,36
602,Ryan Trevitt,0.0,0.0,36
603,Harrison Armstrong,0.009999999999999787,0.0,36
604,Josh King,0.16999999999999993,1.0,36
605,Martial Godo,0.009999999999999787,1.0,36
606,Will Alves,0.0,0.0,36
607,Nico O'Reilly,4.0,1.0,36
608,Tyler Dibling,2.17,3.0,36
610,Mikey Moore,0.5499999999999998,2.0,36
611,Sam Szmodics,0.25,0.0,36
612,Wilson Odobert,2.42,2.0,36
613,Toby Collyer,0.06000000000000005,0.0,36
614,Jenson Metcalfe,0.0,0.0,36
618,Georginio Rutter,0.52,0.0,36
619,Jens Cajuste,1.2300000000000004,1.0,36
620,Ramón Sosa,1.8499999999999996,0.0,36
621,João Félix Sequeira,0.0,0.0,36
622,Sander Berge,1.7400000000000002,1.0,36
623,Mateus Gonçalo Espanha Fernandes,1.7400000000000002,3.0,36
625,Ilkay Gündogan,4.51,0.0,36
629,Matt O'Riley,2.4800000000000004,1.0,36
631,Jack Clarke,1.4100000000000001,1.0,36
632,Chiedozie Ogbene,0.0,0.0,36
633,Mikel Merino,1.8200000000000003,4.0,36
634,Gustavo Nunes Fernandes Gomes,0.98,0.0,36
635,Bilal El Khannouss,2.6799999999999997,5.0,36
636,Federico Chiesa,2.37,0.0,36
638,Salah-Eddine Oulad M'hand,0.040000000000000036,0.0,36
642,André Trindade da Costa Neto,1.88,2.0,36
644,Franco Umeh-Chibueze,0.009999999999999787,0.0,36
645,Justin Devenny,0.5299999999999998,1.0,36
646,Asher Agbinone,0.0,0.0,36
647,Kaden Rodney,0.040000000000000036,0.0,36
651,Orel Mangala,0.31999999999999984,0.0,36
652,Manuel Ugarte,1.83,1.0,36
654,Carlos Soler,1.0300000000000002,1.0,36
655,Carlos Roberto Forbs Borges,0.31000000000000005,0.0,36
656,Kadan Young,0.0,0.0,36
659,Ismeal Kabia,0.06999999999999984,0.0,36
661,Tony Yogane,0.0,0.0,36
667,Jack Fletcher,0.0,0.0,36
671,Jacob Wright,0.1499999999999999,0.0,36
673,Jayce Fitzgerald,0.0,0.0,36
674,Paris Maghoma,0.14000000000000012,0.0,36
678,Callum Bates,0.0,0.0,36
679,Ben Broggio,0.0,0.0,36
682,Tom Edozie,0.020000000000000018,0.0,36
683,Callum Olusesi,0.020000000000000018,0.0,36
687,Ben Winterburn,0.27,0.0,36
688,Treymaurice Nyoni,0.009999999999999787,0.0,36
689,Luca Williams-Barnett,0.0,0.0,36
693,Joseph O'Brien-Whitmarsh,0.0,0.0,36
694,Henry Cartwright,0.0,0.0,36
695,Samuel Rak-Sakyi,0.0,0.0,36
696,Tyrique George,0.9900000000000002,0.0,36
701,Lewis Orford,0.06999999999999984,0.0,36
710,Jamaldeen Jimoh,0.0,0.0,36
714,Diego Gómez,2.2300000000000004,1.0,36
717,Min-Hyeok Yang,0.0,0.0,36
723,Dominic Sadi,0.009999999999999787,0.0,36
725,Donyell Malen,1.6799999999999997,0.0,36
728,Zain Silcott-Duberry,0.0,0.0,36
729,Damola Ajayi,0.0,0.0,36
730,Romain Esse,0.020000000000000018,1.0,36
734,Albert Grønbæk,0.33000000000000007,0.0,36
758,Joe Knight,0.0,0.0,36
762,Marco Asensio,1.9800000000000004,2.0,36
765,Nico González,2.51,0.0,36
768,Mathys Tel,2.54,2.0,36
770,Marshall Munetsi,2.05,2.0,36
771,Mathis Amougou,0.08999999999999986,0.0,36
772,Willian Borges da Silva,1.6399999999999997,1.0,36
773,Isaac Heath,0.0,0.0,36
775,Coby Ebere,0.0,0.0,36
778,Jack Moorhouse,0.0,0.0,36
779,Sékou Koné,0.0,0.0,36
785,Claudio Echeverri,0.45999999999999996,0.0,36
790,Jimi Gower,0.020000000000000018,0.0,36
792,Jeremy Monga,1.0700000000000003,1.0,36
793,Jack Henry-Francis,0.08000000000000007,0.0,36
795,Harry Howell,0.0,0.0,36
797,Jake Evans,0.69,0.0,36
800,Tom Taylor,0.0,0.0,36
1,Fábio Ferreira Vieira,0.0,0.0,37
7,Jorge Luiz Frello Filho,0.8300000000000001,1.0,37
9,Gabriel Martinelli Silva,3.45,3.0,37
10,Reiss Nelson,0.06999999999999984,0.0,37
12,Ethan Nwaneri,2.25,0.0,37
13,Martin Ødegaard,2.74,6.0,37
16,Declan Rice,2.1399999999999997,8.0,37
17,Bukayo Saka,3.3,3.0,37
19,Emile Smith Rowe,3.3200000000000003,1.0,37
20,Thomas Partey,2.34,3.0,37
23,Leandro Trossard,3.2199999999999998,3.0,37
28,Leon Bailey,0.7000000000000002,1.0,37
29,Ross Barkley,0.98,1.0,37
30,Enzo Barrenechea,0.0,0.0,37
31,Emiliano Buendía Stati,0.0,0.0,37
33,Leander Dendoncker,0.0,0.0,37
34,Moussa Diaby,0.0,0.0,37
37,Lewis Dobbin,0.0,0.0,37
41,Samuel Iling-Junior,0.0,0.0,37
42,Boubacar Kamara,1.5599999999999996,8.0,37
48,John McGinn,3.3099999999999996,3.0,37
53,Jacob Ramsey,1.5199999999999996,0.0,37
54,Morgan Rogers,3.1799999999999997,6.0,37
57,Youri Tielemans,0.45999999999999996,0.0,37
60,Tyler Adams,2.13,2.0,37
61,Jaidon Anthony,0.0,0.0,37
62,David Brooks,0.94,1.0,37
63,Ryan Christie,0.08999999999999986,0.0,37
64,Lewis Cook,1.63,-1.0,37
66,Romain Faivre,0.006666666666666821,0.0,37
67,Hamed Traorè,0.0,0.0,37
71,Justin Kluivert,1.6799999999999997,1.0,37
74,Dango Ouattara,0.2400000000000002,0.0,37
76,Philip Billing,0.0,0.0,37
77,Alex Scott,1.54,0.0,37
78,Antoine Semenyo,2.75,2.0,37
80,Luis Sinisterra,0.08999999999999986,0.0,37
83,Marcus Tavernier,1.7000000000000002,1.0,37
87,Ethan Brierley,0.10000000000000009,0.0,37
89,Mikkel Damsgaard,2.5599999999999996,2.0,37
90,Josh Dasilva,0.0,0.0,37
94,Vitaly Janelt,0.040000000000000036,0.0,37
95,Mathias Jensen,1.3600000000000003,1.0,37
97,Yunus Emre Konak,0.5,0.0,37
98,Keane Lewis-Potter,2.3499999999999996,1.0,37
99,Bryan Mbeumo,4.02,5.0,37
101,Christian Nørgaard,2.8600000000000003,4.0,37
102,Frank Onyeka,0.0,0.0,37
103,Myles Peart-Harris,0.0,0.0,37
106,Kevin Schade,4.49,2.0,37
111,Yehor Yarmoliuk,2.17,2.0,37
113,Simon Adingra,1.9800000000000004,2.0,37
114,Benicio Baker-Boaitey,0.0,0.0,37
115,Carlos Baleba,2.25,2.0,37
117,Facundo Buonanotte,1.8899999999999997,0.0,37
118,Amario Cozier-Duberry,0.0,0.0,37
119,Mahmoud Dahoud,0.0,0.0,37
121,Julio Enciso,2.71,2.0,37
124,Billy Gilmour,0.0,0.0,37
125,Pascal Groß,0.0,0.0,37
126,Jack Hinshelwood,0.6099999999999999,6.0,37
127,Ibrahim Osman,0.0,0.0,37
130,Kacper Kozłowski,0.0,0.0,37
132,Solly March,0.45999999999999996,0.0,37
133,Adrian Mazilu,0.0,0.0,37
134,James Milner,0.009999999999999787,0.0,37
135,Yankuba Minteh,1.8600000000000003,2.0,37
136,Mitoma Kaoru,1.4699999999999998,6.0,37
137,Jakub Moder,0.0,0.0,37
140,Cameron Peupion,0.0,0.0,37
141,Jeremy Sarmiento Morante,0.0,0.0,37
149,Mats Wieffer,2.7199999999999998,2.0,37
150,Andrey Nascimento dos Santos,0.0,0.0,37
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,37
157,Moisés Caicedo Corozo,2.0300000000000002,3.0,37
158,Cesare Casadei,0.0,0.0,37
161,Carney Chukwuemeka,0.0,0.0,37
166,Kiernan Dewsbury-Hall,1.9299999999999997,0.0,37
168,Enzo Fernández,3.67,3.0,37
